ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.633;a;aaaaaaaaa;
0.697;a;aaaaaaaaa;
0.595;aaaaaaaa;aaaaaaaa;
0.551;aaaaaa;aaaaa;
0.109;aaaaaa;aaaaaaaaa;
0.0774;a;aaaaaaaaaa;
0.493;aaaaaaa;aaaaaa;
0.00195;aaaaaaaa;aaaaaaaaa;
0.0353;aaaaaa;aaaaaaaa;
0.122;aaaaaaaa;aaaa;
0.268;aaaaaaa;a;
0.373;aaaa;aa;
0.56;aaaaa;aa;
0.324;aaaaaaa;aaaaaaa;
0.96;aaa;aaaaaaaaaa;
0.839;aa;aaaaaaaa;
0.853;aaaaaaaa;aaaaaaaaaa;
0.427;aaaaa;aaaaa;
0.391;aaa;aaaaaaaa;
0.548;a;aaaaaaaaa;
0.285;a;aaaa;
0.271;aaa;aaaaaa;
0.656;aaaa;aaa;
0.503;aaaaaaaaa;aaaaaaaaaa;
0.452;aaaaaa;aa;
0.858;aaaaaaa;aaaaaaaa;
0.189;aaaaaaa;aa;
0.146;aaa;aaa;
0.609;aa;aa;
0.939;aaaaaaaa;aaaaa;
0.231;a;aaaaaaa;
0.699;aaaaaaaa;aaaaaaaaa;
0.433;aaaa;aaaaaa;
0.02;aaaaa;aaaaa;
0.495;aaaaaaa;aaaaaaaa;
0.934;aaaa;a;
0.773;aaaaaaaaa;a;
0.714;aaaa;a;
0.949;aaaaaaaaa;aaaaaa;
0.115;aaaaa;aaaaaaaaa;
0.375;aaaaa;a;
0.573;aaaaa;aaaaaaaa;
0.515;aaaa;aaaaaaaaaa;
0.071;aaaaa;aaaaaa;
0.255;a;aaaaaaa;
0.0714;aaaaaaaa;aaaaaaa;
0.168;a;aaaa;
0.729;aaaaaaaa;aaaaaaa;
0.481;aaaaaaaa;aaaaaaaa;
0.384;aaaaaaaaa;aaaa;
0.533;aaaaaaa;aaaaaaaa;
0.19;aaaaa;aaaaaa;
0.253;a;aaa;
0.279;aaaaaaaaa;aaa;
0.991;aaaaaaaa;aaaaaaaaaa;
0.721;aaaaaaaaa;aaaaa;
0.308;aaaaaaaa;aaaaaaaaaa;
0.744;aa;aaaaaaaaa;
0.629;aaaaaa;aaaaaaaaa;
0.119;aaaa;aaa;
0.17;aaaaaa;aaaaaaa;
0.196;aaaaa;aaaa;
0.134;aaaaaaa;aaaa;
0.138;aaaaaaaa;aaaaaaaaa;
0.517;aaaaaaaa;a;
0.789;aaaaa;aaaaaa;
0.163;aaaaa;aaaa;
0.0456;aa;a;
0.531;a;aa;
0.775;aa;aa;
0.0806;aaaaa;a;
0.305;aaaaaa;aaaaaaaa;
0.782;aaaaaaaa;aaaaa;
0.937;aa;aaaaaa;
0.676;aaaaa;aaaaaaaa;
0.542;aaaaaa;aaa;
0.579;aaaaa;aaa;
0.674;aaa;aaaaaaaaa;
0.00775;aaa;aaaaaaaa;
0.499;aaaaa;a;
0.595;a;aaaaaaa;
0.144;aaaaaa;aaaaaa;
0.605;aaaaaaaa;a;
0.621;aaaaaaaa;aaaaa;
0.852;aaaa;aaaaaaaaa;
0.378;aaaaaaaa;aaaaaaaaaa;
0.821;aaaaa;aaaaaaaaaa;
0.972;aa;aaa;
0.915;aaaaaa;aaaaaaaa;
0.34;aaaa;aaa;
0.518;aaa;aaaaaaaaa;
0.399;aaaaaaaaa;aaaaaa;
0.619;aaaaaaa;aaaaaaaaa;
0.48;aa;aaaaaaa;
0.206;aaaaaaa;aaaaa;
0.747;aaaaaaaaa;aa;
0.874;aaaaa;a;
0.188;aaaaaaaaa;aaa;
0.146;aaaaa;aaaa;
0.812;aaa;aaaaaaaa;
0.882;a;aaaaaaaaaa;
0.748;aaa;aaaaa;
0.634;aaaa;a;
0.219;aaaaaaaaa;aaaaaa;
0.733;aaaa;aaa;
0.652;aaaaa;aaaaaaaaa;
0.962;aaa;aaaa;
0.7;aaaaaaa;aaaaaaaaa;
0.247;aaaaaaaaa;aaaaaaaa;
0.659;aaaa;aaaaaaaa;
0.455;aaaaaaaaa;aaaaaaaaaa;
0.532;a;aaaaaaaa;
0.201;aaaa;aaaaa;
0.968;aaaaaa;aaaaaaaa;
0.793;aaaa;aaaa;
0.655;aaaaaaaa;aaaaaaaaa;
0.436;aaaaaa;aaaa;
0.293;aaaaaaa;aaaa;
0.981;aaaaaaaa;aaaaaaa;
0.932;aaaaaaaaa;aaaaaa;
0.971;aaaaa;aaaaaa;
0.712;aaa;aaaaa;
0.213;aa;a;
0.837;aaaaaaaa;aaaaaaa;
0.482;a;a;
0.488;aaaaa;aa;
0.626;a;aaaaaaaaaa;
0.31;a;aaaaaa;
0.0824;aa;aaaaaaaa;
0.653;aaaaa;aaaaaaaaa;
0.5;aaaaaaa;aaaaaa;
0.927;aaaaa;aaaaaaaa;
0.853;aaaaaaaa;a;
0.887;aaaaa;aaaaa;
0.393;aaaaa;aaaaaaaaaa;
0.906;aaaaaaaaa;aaaaaa;
0.897;aaaaaaaaa;aaaaaaaaa;
0.132;aaaaaaa;aa;
0.789;aaaaaaaaa;aaaaaaaaa;
0.815;aa;aaaaaaaaa;
0.902;a;aaaaa;
0.951;aaaaaaa;a;
0.883;aaaa;aaaaa;
0.437;aaaaaaa;aaaaaaaaa;
0.523;aaaaaaa;aaaaaaa;
0.42;aaaaaa;aaaa;
0.0943;aaaa;aaa;
0.947;aaaa;aaaaaaaa;
