ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.281;0.0339;aa;
0.781;0.96;aaaaaa;
0.893;0.763;aaaaaaa;
0.0257;0.541;aaaaaaaa;
0.677;0.227;aaaa;
0.518;0.336;aaaaaa;
0.613;0.43;aaaa;
0.63;0.452;aaaaaaaaa;
0.416;0.583;aaaa;
0.784;0.794;aaaaaaaa;
0.411;0.101;aaaaaaaaaa;
0.344;0.334;aaaaaa;
0.908;0.532;aaaa;
0.373;0.216;aaaaaaa;
0.652;0.2;aaaaaa;
0.342;0.97;aaaaaaaaa;
0.497;0.335;aa;
0.578;0.98;aaaaa;
0.785;0.45;aaaa;
0.00763;0.215;aaaaaaaaa;
0.902;0.576;aaaaaa;
0.337;0.0958;aaaaa;
0.614;0.825;a;
0.0795;0.966;aaaa;
0.862;0.709;a;
0.482;0.215;aaaaa;
0.0542;0.153;aaaaaaaa;
0.362;0.161;a;
0.179;0.822;aaaaaa;
0.00515;0.633;a;
0.332;0.0636;aaaa;
0.912;0.91;aaaaa;
0.0312;0.216;aaaaaaaaa;
0.186;0.957;aaaaaaa;
0.49;0.969;aaaa;
0.341;0.122;aaaaaaaa;
0.333;0.296;aaaaaaaaaa;
0.387;0.00863;a;
0.622;0.831;aaaa;
0.672;0.953;aaaaaaaa;
0.48;0.925;aaaaa;
0.584;0.527;a;
0.191;0.708;aaaaa;
0.051;0.654;aaaaaaaaa;
0.969;0.476;aaaaaa;
0.513;0.0696;aaaaaa;
0.127;0.388;aaaaaa;
0.153;0.558;aaaaaaa;
0.952;0.987;aaaaaaaa;
0.0702;0.464;aaa;
0.844;0.834;aa;
0.987;0.339;aa;
0.327;0.382;aaaaaaa;
0.014;0.666;aaaa;
0.448;0.937;aaa;
0.9;0.781;a;
0.963;0.115;a;
0.553;0.141;a;
0.32;0.203;a;
0.705;0.553;aaaaa;
0.942;0.486;aaaaaaa;
0.511;0.942;a;
0.96;0.235;aaaa;
0.858;0.0611;aaaaaa;
0.683;0.621;aaaaaaaaaa;
0.394;0.744;aaaa;
0.173;0.411;aaa;
0.93;0.87;aaaaa;
0.413;0.682;a;
0.185;0.888;aaaaa;
0.798;0.92;aaaaaa;
0.55;0.0553;aaaaaaaaa;
0.0776;0.733;aaaaaaaaa;
0.679;0.66;aa;
0.21;0.785;aaaaaaaaa;
0.564;0.542;aaaaa;
0.198;0.241;aaaaaaaaa;
0.643;0.358;a;
0.487;0.281;aaaa;
0.395;0.854;aaaa;
0.0346;0.341;aaaaaaaaaa;
0.147;0.205;aaaaa;
0.794;0.236;aaaaaaaa;
0.583;0.217;aaa;
0.375;0.138;aaaaaa;
0.323;0.901;aa;
0.986;0.508;aaa;
0.463;0.383;aaaaaaa;
0.445;0.317;aaaaaaa;
0.727;0.315;aaaaaaaa;
0.257;0.265;aa;
0.54;0.152;aaaaa;
0.502;0.172;aaaaaa;
0.494;0.45;aa;
0.174;0.885;aaaaaaa;
0.929;0.247;aaaa;
0.764;0.789;aaaa;
0.096;0.723;aaa;
0.188;0.666;a;
0.962;0.0566;aaaaaaaaaa;
0.136;0.622;aaaa;
0.839;0.591;aaaa;
0.666;0.55;aaa;
0.21;0.991;aaaa;
0.603;0.853;aaaaaaaaaa;
0.936;0.315;aaaaaaaaa;
0.946;0.222;aa;
0.817;0.164;aaa;
0.8;0.95;aaaaaaaaaa;
0.973;0.101;aaaa;
0.639;0.626;aaaaa;
0.0044;0.886;aa;
0.00606;0.819;aaaaaaaa;
0.00635;0.674;aaaaaa;
0.99;0.99;a;
0.226;0.883;aaaaa;
0.355;0.947;aaaaaaaaaa;
0.705;0.145;aaaaaaa;
0.363;0.0112;aaaaaaaa;
0.894;0.993;a;
0.231;0.0113;aaaaaaaa;
0.858;0.411;aaaa;
0.818;0.77;aaaaaa;
0.898;0.745;aaa;
0.3;0.119;aaaaaaaaaa;
0.761;0.291;aaaaa;
0.848;0.309;aaaaaaaa;
0.00512;0.0754;aaa;
0.295;0.399;aaaaaaaa;
0.939;0.664;aaaa;
0.142;0.176;aaaaaa;
0.226;0.409;aaaaa;
0.852;0.998;aa;
0.63;0.0208;aaaaa;
0.768;0.511;aaaaaaaaaa;
0.734;0.925;aaaaaaa;
0.548;0.795;aaaaaaaa;
0.209;0.104;aaaaaaaaa;
0.356;0.75;a;
0.705;0.315;aaaaaa;
0.0279;0.0987;a;
0.832;0.866;aa;
0.028;0.572;aaaaaaaaa;
0.358;0.849;a;
0.912;0.623;aaaaa;
0.343;0.869;aaaa;
0.966;0.842;aa;
0.166;0.6;aaaaaaaaa;
0.585;0.804;aaa;
0.316;0.0908;aaaaaaaaaa;
0.587;0.695;aaa;
0.13;0.829;aaa;
0.114;0.167;a;
0.0135;0.568;aaaaa;
0.801;0.322;aaaaaaaaaa;
0.836;0.222;aaaaa;
0.709;0.286;aaaaaaa;
0.0544;0.889;aaaaa;
0.277;0.363;aaa;
0.638;0.649;aaaaaaaaa;
0.563;0.737;aaaa;
0.644;0.138;aaaaaaaa;
0.83;0.21;a;
0.388;0.228;aaaaaaa;
0.969;0.608;aaaaaa;
0.944;0.862;aaaaaa;
0.503;0.18;aaaaaaaaaa;
0.59;0.278;aaaa;
0.992;0.925;aaaaaaaaa;
0.0294;0.612;aaaaa;
0.179;0.15;aaaaaaaaaa;
0.24;0.0777;aa;
0.11;0.499;aaaa;
0.707;0.0544;aaaaa;
0.437;0.61;aaaaaaaaa;
0.696;0.337;a;
0.857;0.432;aaa;
0.0548;0.686;aaaaa;
0.811;0.0477;aaaaa;
0.0996;0.415;aaaa;
0.964;0.799;aa;
0.477;0.681;aaaaaaaaaa;
0.848;0.654;aaaaaaaa;
0.348;0.938;aaaaaaaaa;
0.13;0.263;aaa;
0.274;0.114;a;
0.0227;0.992;a;
0.335;0.933;aaaaaaaa;
0.304;0.377;a;
0.0654;0.167;aaaa;
0.0497;0.805;aaaaaaaaaa;
0.971;0.585;a;
0.159;0.988;a;
0.58;0.66;aaaaaa;
0.583;0.903;aaaaaa;
0.311;0.924;aaaa;
0.556;0.791;aaaaa;
0.84;0.848;aa;
0.0604;0.667;aaaaaaaaaa;
0.284;0.848;aaaaaaaaa;
0.641;0.682;aaaaaaaa;
0.158;0.273;aaaaa;
0.287;0.962;aa;
0.839;0.452;aaaaaaaaaa;
0.561;0.471;aaaaaa;
0.276;0.299;aaaaa;
0.112;0.292;aa;
0.0766;0.25;aaaaaa;
0.908;0.234;aaaaaaaa;
