ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaa;a;a;
a;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaa;aa;aa;
aa;aa;aaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
a;aa;aa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;a;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaa;
aaaaa;aa;a;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
a;a;aa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
a;aa;a;
aa;a;aaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
aa;a;aa;
a;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
a;a;a;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
a;a;aaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaaaa;aa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aa;
a;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;a;
a;aa;aaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaa;aa;aa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aa;aa;a;
aa;aa;a;
a;a;aaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaa;a;a;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
