ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.862;aaa;aaaaa;
0.925;aaa;aaaaaaa;
0.22;aaa;aaaaaaaaa;
0.388;aaa;aaaa;
0.563;aa;aaaaaaa;
0.623;a;aaaaa;
0.257;aa;aaaaaaaaa;
0.734;aaaa;aa;
0.138;a;aaaaa;
0.711;a;aa;
0.752;aaaa;aaaaaa;
0.906;aa;aaaaaaaaa;
0.87;aaaa;aaaaaaa;
0.284;aaaa;aaaaaaaa;
0.673;a;aaaaaaaa;
0.977;aaa;a;
0.259;a;a;
0.78;a;aaaaaaaaa;
0.504;a;aaaaa;
0.683;aaa;aaaaaaaaaa;
0.132;aaaa;aaa;
0.133;aaaa;aaa;
0.983;aaa;aaaa;
0.0751;aaaa;aaaa;
0.395;aa;a;
0.707;aa;aaaaaaaaa;
0.68;aaa;aaaa;
0.616;a;aa;
0.454;aa;aaaaa;
0.691;aaaa;aa;
0.337;aaa;aaa;
0.479;aaa;aaaa;
0.574;a;aaaaaaaaa;
0.2;aa;aaaaa;
0.97;aaa;a;
0.0379;aa;aaaaaaaaa;
0.54;aaaa;aaaaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.968;aaa;aaaaaaa;
0.18;aaa;aaaaa;
0.286;aaa;aaaaaaaaaa;
0.574;a;aaaaaaaa;
0.573;aaa;aaaaa;
0.341;aaaa;aaaaaaa;
0.883;aaa;aaaaa;
0.73;aaaa;aaaaaaaaaa;
0.109;aaa;aaaa;
0.873;aaa;aaaaaaa;
0.521;aa;aaaaaa;
0.321;aaa;aaaaaaaa;
0.321;a;aaaa;
0.345;a;aaaaaaa;
0.292;a;aaa;
0.935;aaa;aaaaaaaa;
0.91;aaa;aaaaa;
0.443;aa;aa;
0.212;aaaa;aaaaa;
0.587;aaa;aaa;
0.631;aa;aaaaaaaa;
0.441;a;aaa;
0.679;a;aaaaaaaaa;
0.0413;aaa;aaaaa;
0.643;aa;aaaaa;
0.698;aaaa;aaaaa;
0.232;aaa;aaa;
0.529;a;aaaa;
0.947;aaaa;aaa;
0.445;a;aaaaaa;
0.673;aaaa;aaaaaaaaa;
0.95;aaaa;aaaaaaaa;
0.539;aaa;aaaaaaa;
0.465;a;aaaa;
0.624;aaa;aaaaaaa;
0.419;aaa;aaaaaa;
0.797;aaa;aaaaaaaa;
0.811;aaa;aaaa;
0.563;aaaa;aaaaaa;
0.289;aa;aaaaaaaa;
0.0898;a;aaaaaaaaa;
0.35;aaa;aaaaaaaa;
0.525;aaaa;a;
0.145;aaaa;aaaaaaa;
0.606;a;aaaaaaa;
0.00182;aaa;aaaa;
0.617;aaa;aaaaaaaa;
0.507;a;aaaaaa;
0.427;aaa;aaaaaaaa;
0.408;aa;aa;
0.13;aa;a;
0.351;aa;aaaaaaaaa;
0.266;a;aaaa;
0.424;aa;aaaaaa;
0.129;aaaa;aaaaaaaa;
0.506;aaa;aaaaa;
0.539;aaaa;a;
0.0145;aa;aaaaaa;
0.914;a;aaaaa;
0.281;aa;aaaaaaaa;
0.219;aa;aaaaaaaa;
0.0643;aaa;aaaaaaaaa;
0.523;aaa;aaaaaaaa;
0.417;a;aaaaaaaa;
0.894;aaaa;aaaaaaa;
0.359;aaa;aaaa;
0.586;aaa;aa;
0.107;aa;aaaa;
0.724;aa;aaaaaaaaaa;
0.389;aaa;aaaaa;
0.266;aa;aaaaaaaaa;
0.963;aaaa;aaaaaaaa;
