ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.838;0.147;aaaaaa;
0.139;0.976;aaaaaaaaaa;
0.33;0.603;aaaaaaaaa;
0.735;0.993;aaaa;
0.045;0.836;aaaa;
0.711;0.395;aaaaaaaa;
0.955;0.932;aaa;
0.878;0.000388;aaaaaa;
0.651;0.668;aaaaaaaaaa;
0.497;0.0558;aaa;
0.0985;0.806;aaaaa;
0.407;0.809;aaaaaaaaa;
0.419;0.228;aaaaaaaaa;
0.251;0.56;aaaa;
0.695;0.693;aaaaa;
0.322;0.792;aaaaaaa;
0.565;0.297;aaaaaaaaa;
0.96;0.27;aaa;
0.0898;0.532;a;
0.647;0.138;aaaaaaaaa;
0.576;0.848;aaaaaaa;
0.634;0.921;aa;
0.27;0.762;aaaaaaaaaa;
0.419;0.523;aaa;
0.422;0.373;aaaaaaaaa;
0.974;0.774;aaaaaaa;
0.124;0.528;aaaaa;
0.106;0.589;aaaaaaa;
0.729;0.376;aa;
0.46;0.0366;aaaaaa;
0.729;0.248;aaaaaaaaa;
0.191;0.75;a;
0.866;0.194;aaa;
0.192;0.78;aaaa;
0.56;0.732;aaaaa;
0.857;0.51;aa;
0.83;0.494;aaaaaaaaaa;
0.274;0.128;a;
0.504;0.562;aaaa;
0.939;0.211;aaaaaaaa;
0.789;0.233;a;
0.761;0.955;aaaaa;
0.629;0.0932;aaaaaaaaa;
0.386;0.239;aaaaaa;
0.55;0.0854;aaaa;
0.319;0.351;aaaaa;
0.559;0.247;aaaaa;
0.369;0.299;aaa;
0.222;0.435;aaaa;
0.831;0.435;aaaaaa;
0.118;0.601;aaaaaaaa;
0.291;0.812;aaaaaa;
0.821;0.417;aaaaa;
0.214;0.76;aaaaaaaa;
0.992;0.54;aa;
0.107;0.178;aaaaaaaaa;
0.3;0.175;aaa;
0.841;0.679;aaa;
0.293;0.925;aaaaaaaaa;
0.706;0.3;aaaaaaa;
0.0877;0.282;aaaa;
0.632;0.658;aaaa;
0.561;0.79;aaaaaaaaa;
0.528;0.877;a;
0.799;0.631;aaaaaaaaa;
0.23;0.917;aa;
0.938;0.567;aaaaaaa;
0.0768;0.526;a;
0.83;0.931;aaa;
0.985;0.00758;aaaaa;
0.614;0.652;aaaaaaa;
0.163;0.769;aaaaaaa;
0.011;0.158;aaaaa;
0.636;0.318;aaaaaaa;
0.0458;0.48;aaaaaaaaaa;
0.911;0.944;aaaaaa;
0.462;0.224;aaaaaaaa;
0.941;0.718;aaaaaaa;
0.645;0.853;aaaaaaa;
0.225;0.269;a;
0.923;0.222;aaaaaaaaa;
0.745;0.905;aaaaa;
0.186;0.429;aaaaaaaaa;
0.587;0.521;aa;
0.693;0.929;aaaaa;
0.19;0.068;aaaaaaaa;
0.239;0.317;aaaaaaa;
0.927;0.081;aaaaaa;
0.963;0.662;aaaaaaaaa;
0.145;0.44;aaaaaaaaaa;
0.854;0.134;aaaaaaa;
0.823;0.432;aaa;
0.244;0.64;aaaaaaaa;
0.414;0.356;aaaaaaa;
0.883;0.353;aaaaaaaaa;
0.358;0.354;aaaaaaa;
0.51;0.61;aa;
