ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.414;aaaa;
a;0.906;aaaaa;
aa;0.0377;aaaaaaa;
aa;0.208;a;
aa;0.809;aaaa;
a;0.567;aaaa;
a;0.447;aaa;
a;0.683;aaaaaaaaaa;
a;0.939;aaaaaa;
aa;0.628;aaaaaaaa;
a;0.373;aaaaa;
a;0.145;aaaaaaaaaa;
a;0.89;aaa;
aa;0.928;a;
a;0.664;aaaaaaa;
aa;0.599;aaaaa;
a;0.532;aaaaa;
a;0.529;aaaa;
aa;0.865;aaaaaaaaa;
aa;0.113;aaaaaaaaaa;
aa;0.41;aaaaaaaaa;
a;0.24;aaaa;
aa;0.17;aaaaaa;
aa;0.358;aa;
aa;0.8;aaa;
a;0.429;aaa;
a;0.67;aaaaaaaaa;
aa;0.143;aaaaaa;
a;0.779;aaaaaaaaaa;
a;0.548;a;
a;0.302;a;
a;0.935;aaaaaaaaa;
a;0.998;aaaa;
a;0.451;aaaaaaa;
aa;0.604;aaaaaaaaaa;
aa;0.111;aaa;
a;0.744;aaaaaaaa;
a;0.709;aaaaaaa;
aa;0.561;aaaaaaaa;
aa;0.955;aaaaa;
aa;0.823;aaaa;
aa;0.537;aaaaaaa;
a;0.708;a;
aa;0.0365;aaaaaaaaaa;
aa;0.699;aaaaaa;
a;0.712;aaaaa;
a;0.375;aaaaaa;
a;0.952;aaaa;
aa;0.168;aaaa;
a;0.0148;aaa;
a;0.906;aaaaaaaaa;
aa;0.404;aaaaaaaaa;
a;0.0605;aaaaa;
aa;0.333;aaaa;
a;0.834;aaaaaaa;
a;0.7;a;
a;0.794;aaaaaaa;
aa;0.794;aaa;
aa;0.887;aaa;
a;0.897;aa;
a;0.665;aa;
a;0.83;aaaaaa;
a;0.705;a;
a;0.153;aaaaaaa;
aa;0.974;aaaaaaaa;
aa;0.235;aaaaaaaaa;
a;0.464;aaaa;
a;0.999;aaaaa;
a;0.0653;aaaaaaaaa;
a;0.327;aaaaaaaa;
aa;0.0811;aaaaaa;
aa;0.00803;aaaaaaaaaa;
a;0.111;aaaaaaaa;
aa;0.909;aa;
aa;0.0785;aaaaaaaa;
aa;0.485;aaaaaaaaaa;
a;0.228;aaaaa;
aa;0.143;a;
a;0.337;aaaaa;
aa;0.949;aaaaaaaa;
a;0.399;aaaaaaaa;
aa;0.247;aaaaa;
aa;0.381;aaaaa;
aa;0.725;aaaa;
aa;0.346;aaaaaaaaa;
a;0.733;aaaaaaaaa;
aa;0.298;aaaa;
