0	0,1
1	1
2	2
3	3
4	0,4,6
5	5
6	6
7	7
8	8
9	9
10	11
11	12
12	1
13	4
14	1
15	7
16	1
17	4
18	13
19	14
20	15
21	4
22	16
23	17
24	2
25	18
26	19
27	20
28	21
29	22
30	1
31	23
32	24
33	1
34	1
35	25
36	26
37	2
38	2
39	1
40	2
41	27
42	2,8
43	1
44	1
45	2
46	6,9
47	1
48	1
49	5
50	2
51	1
52	4
53	1
54	2
55	5
56	1
57	28
58	29
59	2
60	3
61	6
62	1
63	30
64	1
65	3
66	2
67	1
68	1
69	31
70	2
71	1,2,9
72	32
73	33
74	8
75	1
76	1
77	4
78	1
79	8
80	34
81	35
82	2
83	2
84	0,5
85	1
86	4,6
87	36
88	37
89	2
90	2,7
91	4
92	2
93	2
94	38
95	1
96	2
97	8
98	6
99	6
100	5,7,9
101	1
102	5
103	1
104	2
105	2
106	39
107	40
108	41
109	1,6
110	42
111	5
112	9
113	1
114	5
115	43
116	2,5
117	3
118	4
119	3
120	44
121	45
122	5
123	1
124	4,5
125	46
126	2
127	1
128	4
129	2,4
130	1,4
131	4
132	1
133	2
134	7
135	2
136	5
137	2
138	3
139	1
140	47
141	2
142	2
143	5
144	2
145	2,5
146	48
147	1
148	2
149	49
150	6
151	50
152	51
153	2
154	1
155	52
156	53
157	54
158	3
159	2
160	1
161	2
162	1
163	55
164	56
165	4
166	5
167	57
168	1
169	58
170	3
171	59
172	60
173	61
174	1
175	3
176	62
177	5
178	6
179	63
180	4
181	3
182	1
183	64
184	65
185	3
186	4
187	1
188	3
189	7
190	4
191	66
192	2
193	4
194	7
195	4
196	7
197	7
198	3
199	4
200	1
201	5,8
202	67
203	1
204	68
205	2
206	1
207	69
208	70
209	2
210	2
211	7
212	71
213	1
214	1
215	5,8
216	72
217	2,4
218	73
219	2
220	74
221	75
222	1
223	2,5
224	1
225	3
226	3
227	76
228	2
229	8
230	7
231	3
232	2
233	4
234	77
235	78
236	79
237	2,4,7
238	6,8
239	5
240	1
241	80
242	1
243	3
244	2
245	1
246	2
247	6
248	5,8
249	3
250	2
251	1
252	1
253	81
254	4
255	3
256	1
257	82
258	83
259	84
260	1
261	4
262	2
263	85
264	1
265	86
266	87
267	4
268	88
269	3
270	4
271	2
272	3
273	89
274	7
275	1
276	1
277	6
278	4
279	90
280	5
281	91
282	3
283	1
284	1
285	1
286	3,8
287	6
288	92
289	93
290	3
291	1,3
292	94
293	6
294	2
295	1
296	95
297	3
298	2
299	4
300	1
301	2
302	8
303	3
304	96
305	97
306	1
307	2
308	7
309	4
310	98
311	0,3
312	99
313	5
314	7
315	100
316	8
317	101
318	1,3
319	2
320	1
321	7
322	102
323	4,8
324	7
325	7
326	4
327	3
328	103
329	2
330	1
331	9
332	4
333	4
334	1
335	1
336	3
337	5,7
338	4
339	2,9
340	3
341	104
342	105
343	1
344	2
345	1
346	1
347	106
348	2
349	107
350	8
351	5
352	8
353	108
354	109
355	110
356	1
357	111
358	2
359	2
360	1
361	1
362	2
363	3
364	112
365	5
366	113
367	2
368	4
369	6
370	7,8
371	5,8
372	2
373	1
374	114
375	2
376	2
377	6,9
378	115
379	8
380	8
381	1
382	2
383	4
384	1
385	116
386	117
387	1
388	8
389	4
390	1,6
391	4
392	6
393	1
394	1
395	3
396	3
397	118
398	2,5
399	2
400	2
401	119
402	2
403	5
404	1
405	3
406	2
407	2
408	2
409	3
410	3
411	2
412	3
413	120
414	7
415	121
416	5
417	2
418	3
419	3
420	2,6,7
421	2
422	2
423	6
424	2
425	1
426	2
427	3
428	2
429	7
430	6
431	122
432	5
433	123
434	1
435	124
436	125
437	2,5,6
438	126
439	127
440	6
441	1
442	128
443	7
444	129
445	4
446	1
447	5
448	2
449	3
450	4
451	3
452	1
453	1
454	8
455	130
456	1
457	1
458	2
459	4
460	6
461	2,3,6,9
462	131
463	1
464	3
465	4
466	1
467	2
468	6
469	1
470	1
471	1
472	1
473	5
474	132
475	1
476	5
477	4
478	133
