ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.492;aa;aaaaaaaaa;
0.139;a;aaaaaaa;
0.66;a;aaaa;
0.784;aa;aaaaa;
0.11;aa;aa;
0.974;aaa;aaaa;
0.591;aaa;aaaaa;
0.0241;aaa;aa;
0.303;aaa;aaa;
0.298;aa;aaaaaaaaa;
0.465;a;aaaaaaaaaa;
0.0985;a;aaaaa;
0.423;aa;aaaaa;
0.117;aaa;aaaaaaaa;
0.33;aaa;aaaaaa;
0.844;aa;aaaaaa;
0.172;aa;aaaaaa;
0.974;aa;aaa;
0.763;aa;aaa;
0.198;aa;aaaaaa;
0.947;aaa;aaaaaaaa;
0.368;aaa;aaaaaaa;
0.0613;aa;aaaaa;
0.0839;aaa;aaaaa;
0.387;aaa;aaa;
0.0125;aaa;aaaaaaaaa;
0.662;aa;aaaaaaaaa;
0.913;aa;aaa;
0.581;aa;aaaaaaa;
0.113;aa;aa;
0.639;a;aaaaaaaaa;
0.386;aa;aaaaaaaa;
0.49;aaa;aaaa;
0.591;a;a;
0.696;aa;aaaaaaa;
0.751;aaa;aaaaa;
0.082;a;aaaa;
0.495;a;aaaaa;
0.364;aaa;aaaa;
0.0753;aa;aaaaaaaa;
0.978;a;aaaaaaaaaa;
0.81;aa;aaaaaa;
0.481;aaa;aaaaaaaa;
0.65;aaa;aaaaaaa;
0.772;a;aaaaaa;
0.454;aa;aaaaaa;
0.473;a;a;
0.623;a;aaaaa;
0.934;aa;a;
0.518;a;aaaaaaa;
0.0579;aaa;aaaa;
0.522;aaa;aaaaaaa;
0.032;aa;aaaa;
0.662;a;aaaaaaaaa;
0.945;aa;aaaaaaaa;
0.46;a;aaaaaaa;
0.355;a;aaaa;
0.791;a;aaaaaaaaa;
0.0362;aaa;aaaaa;
0.146;aa;aaaaaaa;
0.13;aa;aa;
0.00959;a;aaaaaaaa;
0.314;a;aaaaa;
0.843;aaa;aaaaaaaaa;
0.477;aa;aaaaa;
0.981;a;aaaaa;
0.284;a;aaaaaa;
0.986;aaa;aaaa;
0.541;a;aaa;
0.0818;a;aaaaaa;
0.128;aa;aaa;
0.42;a;aaaaa;
0.000751;aa;aaaaaa;
0.557;aaa;aaa;
0.271;a;aaaaaaa;
0.101;a;aaaa;
0.768;a;aaaaaaa;
0.955;a;aa;
0.815;aaa;aaaaa;
0.0745;aaa;aaaa;
0.206;aa;aaaaaaaaa;
0.913;aa;aaaaaaa;
0.937;aaa;aaaaaaaaa;
0.7;aa;aaaaaa;
0.391;a;aaaaaa;
0.229;aa;aaaaa;
0.626;a;aaaa;
0.932;a;aaaaa;
0.0529;aaa;aaa;
0.984;a;aaaaaaaa;
0.0265;aa;aaa;
0.414;aa;aaaaaa;
0.0339;aaa;aaaaa;
0.0255;aa;aa;
0.827;aa;aaa;
0.818;aa;aaa;
0.0455;aaa;aaaaaaaaaa;
0.249;aa;aaaaa;
0.645;aaa;aa;
0.247;aa;a;
0.541;aa;aaaaa;
0.667;aa;aaaa;
0.761;a;aa;
0.993;aa;aaaaaaaaaa;
0.428;aa;aaa;
0.136;aaa;aaaaaaa;
0.211;a;aaaaaaaa;
0.049;a;aaaaaaa;
0.0433;aaa;aaaaa;
0.595;aaa;aaaaaaaaaa;
0.0804;a;aaaaaaaa;
0.814;a;aaaa;
0.91;aa;aaaaaaaaa;
0.385;a;aaaaaaa;
0.471;a;aaaaa;
0.148;a;aa;
0.317;a;aa;
0.452;aaa;aaaaaaa;
0.338;aa;aaaaaa;
0.595;a;aaaaa;
0.286;aa;aaaaaaaaa;
0.936;a;aaaa;
0.529;aa;aa;
0.919;aaa;aaa;
0.989;a;aaaaaaa;
0.904;a;aaaaaaaa;
0.914;a;aaaaaa;
0.9;aa;aaaaaaa;
0.638;a;aaaaaaa;
0.0989;aa;aaaaaaa;
0.898;aaa;aa;
0.326;aaa;aaaaaaa;
0.82;a;aaaa;
0.0869;aa;aaaaaaa;
0.474;aa;aaaaaaaa;
0.376;a;aaaaaaaa;
0.369;a;a;
0.872;aaa;a;
0.552;aa;aaaaaaaa;
0.533;a;aaa;
0.602;aaa;aaa;
0.0578;aa;aaaaa;
0.955;aaa;aa;
0.291;a;aaaaaa;
0.551;aa;a;
0.152;aa;aa;
0.756;aa;a;
0.907;a;aaaa;
0.173;a;aaaaaaaaa;
0.743;aa;aa;
0.277;aaa;a;
0.0146;aaa;aaaaaaa;
0.233;aa;aa;
0.127;aaa;aaa;
0.629;aaa;aaaaaaaa;
0.837;aa;a;
0.128;a;aaaaaaaaa;
0.928;aa;aaa;
0.913;aaa;aa;
0.105;a;aaaaaaa;
0.8;aaa;aaaa;
0.914;a;aaaaaaaaa;
0.249;a;aa;
0.554;aaa;aaaaaaaaaa;
0.939;a;aaaaa;
0.59;a;a;
0.955;aa;aaaaaa;
0.211;aa;aaaaaaa;
0.336;aa;aaaaaaaa;
0.284;aa;aaa;
0.251;aa;aaaaaaaaaa;
0.629;aaa;aaaaaa;
0.314;aa;aa;
0.441;aaa;aa;
0.623;a;a;
0.995;a;aa;
0.306;aaa;aaaaaaaa;
0.96;a;a;
0.734;aaa;aa;
0.545;a;a;
0.227;a;aaaaaaa;
0.374;aaa;aaaaaa;
0.27;a;aaaaaaaaaa;
0.2;a;aaaaaaaaa;
0.782;aa;aaaa;
0.68;aaa;aaa;
0.103;aa;aaa;
0.717;aa;aaaaaaaaa;
0.589;aaa;aaa;
0.778;a;aaaa;
0.577;a;aaaaaaaaaa;
0.564;aa;aaaa;
0.165;aa;aaaa;
0.353;aa;aaaaaaa;
0.193;aaa;aaaaaa;
0.193;aaa;aaa;
0.65;aaa;aaaaaa;
