ATT0(float,1);ATT1(float,1);
0.887;0.575;
0.418;0.142;
0.747;0.225;
0.148;0.999;
0.291;0.0981;
0.94;0.335;
0.192;0.928;
0.155;0.809;
0.692;0.0312;
0.704;0.503;
0.771;0.503;
0.259;0.889;
0.231;0.758;
0.351;0.0622;
0.498;0.207;
0.777;0.871;
0.92;0.109;
0.0111;0.378;
0.228;0.841;
0.887;0.585;
0.0379;0.732;
0.559;0.0154;
0.519;0.307;
0.435;0.375;
0.186;0.387;
0.707;0.794;
0.243;0.0859;
0.501;0.539;
0.0359;0.83;
0.165;0.307;
0.735;0.678;
0.673;0.0818;
0.599;0.843;
0.0573;0.641;
0.878;0.553;
0.66;0.492;
0.996;0.936;
0.747;0.53;
0.61;0.663;
0.832;0.822;
0.504;0.415;
0.0252;0.117;
0.415;0.155;
0.533;0.903;
0.454;0.00438;
