ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.707;0.0906;aa;
0.668;0.454;aaa;
0.572;0.389;aaaaaa;
0.396;0.734;aaaaaaaa;
0.55;0.21;aaaaaaa;
0.605;0.208;aaa;
0.781;0.547;aa;
0.0117;0.99;a;
0.0501;0.665;aaaa;
0.106;0.569;aaaaaaaaa;
0.366;0.275;aaaaaaa;
0.6;0.261;a;
0.64;0.394;aaaaaaaaaa;
0.481;0.336;a;
0.455;0.464;aaaaaa;
0.0928;0.276;aaaaaaaa;
0.683;0.178;a;
0.753;0.0914;a;
0.165;0.778;aaaaaaaa;
0.167;0.625;aaa;
0.296;0.727;a;
0.596;0.621;aaaaaaa;
0.893;0.504;aaaaaaaaa;
0.444;0.618;aaa;
0.338;0.122;aaaaaaa;
0.44;0.373;aaaaa;
0.424;0.466;aaaaaaaa;
0.574;0.751;aaaa;
0.148;0.598;aaaaa;
0.688;0.247;aaaaaaa;
0.371;0.31;aaaaaaaa;
0.517;0.494;aaaa;
0.401;0.293;aaaaaaaaa;
0.397;0.646;aaaaaa;
0.874;0.48;aa;
0.4;0.854;aaaaaaaaa;
0.56;0.024;a;
0.16;0.934;aaaaaaaaa;
0.921;0.865;aaaaa;
0.172;0.582;aaaaaaaaaa;
0.66;0.966;aaaaaaaa;
0.815;0.551;aaaa;
0.625;0.561;aaaaaaaaaa;
0.86;0.618;aa;
0.643;0.759;aaaaaaaaaa;
0.498;0.0298;aaaaaaa;
0.224;0.579;aaa;
0.881;0.582;aaaaaaa;
0.982;0.545;aaaaaaaaa;
0.936;0.988;aaaa;
0.14;0.274;aaaaa;
0.533;0.421;aaaa;
0.2;0.903;aaaa;
0.417;0.253;aaaaa;
0.598;0.34;aaaa;
0.569;0.815;aaaa;
0.808;0.354;aaaaa;
0.111;0.309;aaaaaaaaa;
0.405;0.708;a;
0.728;0.0633;aaaaaaaaa;
0.307;0.962;aaaaaaaaa;
0.0528;0.965;aaaaaaaaaa;
0.514;0.805;aaaaaaaaa;
0.843;0.88;aaaa;
0.841;0.346;aaaaaaaaaa;
0.854;0.893;aaaaaaa;
0.742;0.712;aa;
0.984;0.227;aaaaaaaaa;
0.256;0.127;aaa;
0.992;0.936;aaa;
0.418;0.791;aaaa;
0.461;0.125;aaaa;
0.381;0.00178;aaaaaaaaa;
0.165;0.669;aaaaaaaaaa;
0.945;0.115;aaaaa;
0.178;0.698;aaaa;
0.0779;0.101;a;
0.835;0.528;aaaaaaa;
0.12;0.579;a;
0.931;0.662;aaaaaaaaaa;
0.568;0.182;aa;
0.227;0.49;aa;
0.616;0.503;aa;
0.721;0.831;aaaaaaaaaa;
0.21;0.031;aaa;
0.402;0.864;aaa;
0.944;0.609;aaaaaaa;
0.402;0.633;aaaaa;
0.818;0.387;aaaaaaaaa;
0.474;0.963;aaa;
0.161;0.17;aaa;
0.202;0.527;aaa;
0.895;0.0554;aaaa;
0.381;0.713;aaaaa;
0.338;0.863;aaaaaaaaa;
0.785;0.842;aaaaaa;
0.73;0.358;aaaaaaaaa;
0.891;0.865;aaaa;
0.195;0.0642;aaaaaa;
0.706;0.388;aa;
0.054;0.385;aaaaa;
0.629;0.88;aaaaa;
0.766;0.247;aaaaaaaaaa;
0.7;0.446;aaaaaaa;
0.0422;0.464;aaaaa;
0.0601;0.912;aaa;
0.691;0.406;aa;
0.951;0.776;aaaaaa;
0.511;0.586;aaaaa;
0.429;0.143;aaa;
0.498;0.899;aaaaaaaaa;
0.085;0.943;aaaaa;
0.839;0.324;aaaaaaaaa;
0.157;0.777;aaaaa;
0.292;0.637;aaa;
0.464;0.327;aaaaaa;
0.67;0.192;aaaaaa;
0.437;0.459;aaaaaaaa;
0.563;0.164;aaaaaaaaa;
0.424;0.286;aaaaaaa;
0.521;0.297;a;
0.76;0.663;aaaaa;
0.00109;0.24;aaaaa;
0.407;0.283;aaa;
0.119;0.289;aaa;
0.297;0.504;aaaaaaa;
0.928;0.0473;aa;
0.671;0.206;a;
0.247;0.231;aaa;
0.88;0.435;aaaaaaaa;
0.616;0.478;aa;
0.627;0.109;aa;
0.477;0.431;aaa;
0.96;0.894;aaaaa;
0.451;0.426;aaaaaaaaaa;
0.901;0.365;aa;
0.0286;0.599;aaaaaaaa;
0.811;0.338;aaaaaaaaa;
0.624;0.667;aa;
0.166;0.575;aaaaaa;
0.659;0.135;aaaaaa;
0.169;0.686;aa;
0.0711;0.309;aaaaa;
0.241;0.111;aaaa;
0.676;0.332;aaaa;
0.353;0.193;aaaaa;
0.391;0.579;aaaaaa;
0.211;0.615;a;
0.781;0.671;a;
0.271;0.162;aaaaaaaaaa;
0.844;0.269;aaaaaaaaaa;
0.865;0.421;aaaaaa;
0.518;0.553;aaaaaaaaa;
0.468;0.938;a;
0.55;0.614;aaaaaaaa;
0.718;0.799;aaaaa;
0.329;0.696;aa;
0.858;0.841;aaaaaa;
0.452;0.645;aaa;
0.635;0.635;aaaaaa;
0.85;0.886;aaaaaa;
0.152;0.638;aaaaa;
0.298;0.35;aaaaaaaaaa;
0.813;0.00788;aaaa;
0.0566;0.626;aaaaaa;
0.568;0.611;aaaaaa;
0.584;0.0335;aaaaaa;
0.418;0.304;aaaaaaaaaa;
0.614;0.987;aaaaaa;
0.914;0.658;aaaaaaa;
0.216;0.176;aaaaaaaaa;
0.465;0.132;a;
0.727;0.734;a;
0.00198;0.333;aaa;
0.74;0.95;aaaaaa;
0.45;0.666;aaa;
0.908;0.207;aaaa;
0.659;0.125;aaaaaaaa;
0.519;0.687;aaaaaaaa;
0.499;0.266;aa;
0.864;0.395;aa;
0.683;0.327;aaaaaaaaa;
0.506;0.331;aa;
0.885;0.656;aaaaaaaaaa;
0.794;0.0596;a;
0.957;0.577;a;
0.149;0.239;aaa;
0.575;0.366;aaaaaaaaaa;
0.792;0.898;a;
0.825;0.474;aaaaaa;
0.238;0.915;aaaaaaaaa;
0.222;0.659;aa;
0.916;0.843;aaaaa;
0.739;0.0786;aaaaaa;
0.428;0.58;aa;
0.979;0.394;aaa;
0.672;0.161;aaaaaaa;
0.505;0.637;aa;
0.719;0.502;aaaaaa;
0.697;0.624;aaaaaa;
0.22;0.179;aaaaa;
0.742;0.724;aaaaaaaaaa;
0.553;0.751;a;
0.687;0.971;aaaaa;
0.0632;0.291;aaaaaaa;
0.982;0.451;aaaaaaaa;
0.581;0.515;aa;
0.223;0.956;a;
0.829;0.438;aaa;
0.906;0.00742;aaaaaaa;
0.12;0.195;aa;
0.822;0.114;aaaaaaaa;
0.0506;0.232;aaaaaa;
0.36;0.763;aaaaaaaaa;
0.66;0.724;aaaa;
0.824;0.146;aaaaaaaaaa;
0.383;0.991;aaaaaaa;
0.191;0.0589;aaa;
0.121;0.738;a;
0.765;0.29;aaa;
0.383;0.841;aa;
0.281;0.405;aaaaa;
0.425;0.269;aaaaaaa;
0.0873;0.705;aaaaaa;
0.327;0.883;aaaaaaa;
0.85;0.29;aaaaaaaaa;
0.912;0.258;aaaaaaaa;
0.221;0.766;aaaaaa;
0.303;0.633;aaaaaaa;
0.618;0.895;aaaaa;
0.698;0.69;aaaaaa;
0.0968;0.251;aaaaaaaa;
0.678;0.0128;aaaa;
0.36;0.275;aaaaaaa;
0.0696;0.0719;aaaaaaaa;
0.698;0.445;aaaa;
0.92;0.344;aaaaaaaaa;
0.787;0.979;aaaaa;
0.305;0.836;aa;
0.0518;0.555;aa;
0.387;0.382;aa;
0.6;0.67;aaaaa;
0.723;0.975;aaaaaa;
0.993;0.375;aaaaaa;
0.455;0.94;aaaaaa;
0.581;0.959;aaaa;
0.0142;0.839;aaaaaaaaa;
0.358;0.124;aaaaaa;
0.274;0.589;aaa;
0.0467;0.614;aaaaaaaa;
0.193;0.359;aa;
0.204;0.773;aaaaaaa;
0.576;0.297;aaa;
0.389;0.823;aaaaaaaaaa;
0.961;0.795;aaaaaaaaaa;
0.622;0.724;aaaaaaaaaa;
0.2;0.169;aaaa;
0.766;0.0389;a;
0.649;0.433;aaaaaaaaa;
0.156;0.979;aaaaaaa;
0.952;0.612;aaaaaaa;
0.288;0.351;aaaaaaaaaa;
0.0861;0.445;aaaaaaa;
0.829;0.286;aa;
0.204;0.892;aaaaaaaa;
0.307;0.758;aaaaaaaaaa;
0.0587;0.775;aaaaaaaa;
0.168;0.743;aaa;
0.324;0.8;aaaaaaaaaa;
0.756;0.17;aaaaaaaa;
0.143;0.022;aaa;
0.166;0.995;aaaaaaaa;
0.268;0.741;aaaaaaa;
0.00486;0.685;aaaaaa;
0.757;0.984;aaaaaa;
0.44;0.127;aaa;
0.861;1;aaa;
0.17;0.891;aaaa;
0.708;0.264;aaaaaaaaaa;
0.355;0.162;aaaaa;
0.263;0.418;aaa;
0.174;0.146;aaaaa;
0.119;0.915;aa;
0.449;0.366;aa;
0.136;0.673;aa;
0.7;0.608;aaaa;
0.58;0.467;aaaa;
0.196;0.682;aaaaa;
0.638;0.644;aaa;
0.548;0.0109;aaaa;
0.966;0.423;aaaaaa;
0.175;0.257;aaaaaaa;
0.5;0.241;aaaaaaa;
0.788;0.162;aaa;
0.157;0.233;aaaa;
0.577;0.128;aaaaaa;
0.0744;0.373;a;
0.744;0.624;aa;
0.903;0.675;aa;
0.553;0.427;aaaaa;
0.17;0.991;a;
0.9;0.599;aaaaaaaaaa;
0.776;0.602;aaaaaaaa;
0.137;0.921;a;
0.326;0.0196;aaaaaaaaa;
0.82;0.177;a;
0.848;0.374;aaaa;
0.8;0.22;aaaa;
0.0704;0.159;a;
0.984;0.193;aaaaaaaa;
0.217;0.0902;aaaaa;
0.426;0.527;a;
0.391;0.856;aaaaaa;
0.809;0.522;aaaaaaaaaa;
0.375;0.362;aaaaaaa;
0.858;0.935;aaa;
0.162;0.3;aa;
0.876;0.0771;a;
0.509;0.134;aa;
