ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.343;aa;aaaaaaaaa;
0.489;a;a;
0.883;aa;a;
0.665;a;aaaaaaaa;
0.55;aaaaa;aaaaa;
0.12;a;aaaaaaaaaa;
0.482;aaaaaaa;aaa;
0.967;aaaaaa;aaaaaa;
0.87;aaaaa;aaaaaaaa;
0.865;aaaaaa;aaaaaaaaaa;
0.881;aaaaaa;aaaaaaa;
0.439;aaaaaa;aaaaaaaa;
0.823;aaaaa;aaaaaaa;
0.816;aaaaa;aaaa;
0.542;aaa;aaaa;
0.661;aaaa;aaaaaaa;
0.624;aa;aaa;
0.614;aaaaa;aaaa;
0.556;aaaaaa;aaaa;
0.556;a;a;
0.174;aaa;aaaaaa;
0.884;aaa;aaaaaaaa;
0.503;aa;aa;
0.794;aaaaaa;aaa;
0.883;aaaa;aaa;
0.301;aaaaa;aaaaaaaa;
0.821;aaaaaaa;aaaaaaaaaa;
0.948;a;aaaa;
0.894;aaa;aaaaa;
0.522;a;aaaaaaaaa;
0.364;a;a;
0.273;aaaa;aaaaa;
0.791;aaa;aaaa;
0.0502;aaaa;aaaaaa;
0.319;aaaaaaa;aaaaaaaaa;
0.647;aaa;a;
0.0151;aa;aaaaaa;
0.893;aaaa;aa;
1;aaaaa;aaa;
0.585;aa;aa;
0.898;aaaaa;aaaaaa;
0.704;aaaa;aaaa;
0.322;aaaaa;aaaaaaaaa;
0.511;a;aaaaa;
0.823;aaa;a;
0.963;a;aaaaaaaaa;
0.726;aaa;a;
0.209;aaaa;aaaa;
0.0752;aaaa;aaaaa;
0.845;aaaaaa;aaaaaaaaa;
0.566;aaaaaaa;aaaaaaa;
0.833;aaaaa;aaaa;
0.87;aaa;a;
0.101;aaaa;aaaaaa;
0.758;aaaaaaa;aa;
0.64;aaaaa;aaaa;
0.357;aaa;aaaaaaaa;
0.68;aaaaaaa;aaaaaa;
0.0811;aaaaaa;aa;
0.421;aaa;aaaaaaaaaa;
0.671;aaa;aaaaaaaa;
0.159;aaa;aaaaaa;
0.163;aaaaaa;aaa;
0.81;aaaa;aa;
0.586;aaaa;aaaaaaaa;
0.843;aaa;aaaaaaaa;
0.803;aaaaa;a;
0.472;aaaaaaa;aaa;
0.747;aaa;aaaaaaa;
0.194;a;aa;
0.909;aaaaaaa;aaaaaaaa;
0.261;aaaa;aaaa;
0.253;aa;aaaaaaaaa;
0.953;aaa;aaaaaaaaaa;
0.931;aaaaaa;aaaaaaa;
0.431;aaaa;aaaaa;
0.78;aaa;aaaaa;
0.232;aaaaaaa;aaaaaaaa;
0.833;aaaaaaa;a;
0.15;aaaaaa;aaaa;
0.115;aaaaa;a;
0.678;aaaa;a;
0.183;aaaaaaa;aaaaaaa;
0.739;aaaaa;aaaa;
0.91;aaaa;aa;
0.625;aaaaa;aaaa;
0.409;aaa;aaaaaa;
0.281;a;aaaa;
0.534;a;aaaaaaa;
0.792;aaaaa;aaaa;
0.366;aaa;aaaaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.545;aaaa;aaaaaaa;
0.588;a;aaaaaaaa;
0.812;aaaaa;aaaa;
0.854;aaaaaa;aaaaaaa;
0.739;aaaaa;aaaaa;
0.445;aaaaaa;aaa;
0.457;aaaaa;aaaaa;
0.68;aa;a;
0.528;aaaa;a;
0.964;aaaa;aaaaaa;
0.393;aaaa;aaaaaaaaaa;
0.878;aaaaaa;a;
0.526;aaa;aaaaaaaaa;
0.788;a;aa;
0.49;aaaaaaa;aa;
0.184;a;aaaa;
0.571;aaaaaaa;aaaaaaa;
0.554;aaa;aaa;
0.944;aa;aaaa;
0.632;a;aaaaa;
0.0776;aaaaa;aaaaaaaaaa;
0.305;aaaaaa;aaaaaaaaa;
0.487;aaaaaaa;aaaaa;
0.636;aaaaaa;a;
0.109;aa;aaaaaaaaa;
0.819;aaaaa;aaaaaaaaa;
0.489;aaaa;aaaaa;
0.625;a;a;
0.88;aaa;aaaaaaaaa;
0.662;aaaa;aaaaaa;
0.607;aaaaaaa;aaaa;
0.621;aaaaa;aaaaa;
0.262;aaaaaa;aaaaaaaaaa;
0.157;aaaa;aaa;
0.861;aaa;aaaaaaa;
0.195;aaaaaa;aa;
0.787;aaaaaaa;aaaaaaaaa;
0.017;aaa;aaa;
0.424;aaaaaa;aaaaaaaaaa;
0.624;aaaaaaa;aaa;
0.553;aaaa;aaaaaaa;
0.943;aaaa;aaaaaaa;
0.535;aaaa;aaaaa;
0.766;a;aaaaaa;
0.264;aa;aaaaaa;
0.533;aaaaaaa;aaaaa;
0.632;aaaaa;aaaaaaaaa;
0.951;aaa;aaaaaaaa;
0.51;aaa;aaaaaaa;
0.384;aaaaaa;aaaaaaaaaa;
0.231;aaaaaa;aaaaa;
0.34;aaa;aaa;
0.666;a;aaaaaa;
0.174;aaa;a;
0.0317;aaaa;aaaaaaaaa;
0.614;aaaa;aaaaaaa;
0.293;aaaaaa;aaa;
0.863;aa;aaaa;
0.377;aaa;a;
0.0494;aaaaa;aaaaaaaaa;
0.457;aaa;aaaaaaa;
0.0274;a;aaaaaaaaa;
0.0423;aa;aaaaaa;
0.545;a;aaaaaaa;
0.251;aa;aaaaaaaaa;
0.318;aaaa;aaaaaaaa;
0.897;aaaaaaa;aa;
0.51;a;aaaa;
0.376;aa;a;
0.146;aa;aaaa;
0.973;aaa;aaaaaaaaaa;
0.903;aa;aaaaaaa;
0.0368;aaaa;aa;
0.286;aaaaa;a;
0.836;aaaaaa;aaaa;
0.672;aaaa;aaaaaaaaaa;
0.256;aaa;aaaaaa;
0.37;aaa;aaaa;
0.98;aaaaaaa;aa;
0.467;a;aaaaaaa;
0.983;aaaa;aaaaa;
0.254;aa;aaaaaaaaa;
0.436;aaaa;aaaaaaaaa;
0.259;aa;aaaaaaaaaa;
0.924;aaaaaaa;aaaa;
0.487;aaa;aaaaaaa;
0.721;aaa;a;
0.681;aaaa;aaaa;
0.0599;aaaaa;aaaaaaaaaa;
0.135;aaa;aaaaaaaa;
0.927;a;aaaaa;
0.241;aaaaaaa;aaaa;
0.00366;aaaaa;aaaaaaaaa;
0.244;aaaaaaa;aaa;
0.81;a;aaaaaaaa;
0.189;aaaaaaa;aaaaaaaaa;
0.0908;aaaa;aaaaaaaa;
0.489;aaa;aaaaaaa;
0.218;aaaaa;aaaaaaa;
0.338;aa;aaaaaaaaa;
0.761;aaaaa;aaa;
0.576;a;aaaaaa;
0.854;aa;aaaa;
0.857;aaaaaa;aaaaaa;
0.367;a;aaaaaaaaaa;
0.651;aaaaaa;aaaaaaaaa;
0.636;aaaaa;aaaaaaa;
0.88;aaaa;aaaaaaa;
0.723;aaaaaaa;aaaaaaa;
0.958;aaaa;a;
0.427;aaa;aaaa;
0.941;aaa;aaaaaaaaaa;
0.134;aaaaaa;aaaaa;
0.797;aaaaa;aaaaaa;
0.125;aaa;aaaaaaa;
0.304;aaaaaaa;aaaaaaaaa;
0.29;aaaa;aaaaaaaa;
0.892;aaa;aaaaa;
0.157;aaaaaaa;a;
0.133;aaaa;aaaaaaaaa;
