ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.902;0.47;aaaaaaa;
0.193;0.659;aaaaaaaaa;
0.301;0.48;aaaaaaaaaa;
0.911;0.166;aaaaaaaaa;
0.94;0.687;aaaa;
0.283;0.983;aaaaaaa;
0.146;0.853;aaaaaa;
0.244;0.441;aaaaaaaaa;
0.894;0.517;aaaaaaaaaa;
0.527;0.805;a;
0.0767;0.524;aaaaa;
0.0549;0.225;aaaa;
0.97;0.733;aaaaaaaaa;
0.783;0.296;aa;
0.484;0.601;aa;
0.736;0.153;aa;
0.522;0.924;aaaa;
0.345;0.956;aaaaaaaa;
0.787;0.504;aaaaaa;
0.0355;0.166;aaaaaa;
0.53;0.35;aaaa;
0.204;0.791;aaaaaaaa;
0.405;0.167;aa;
0.00717;0.434;aaaaaaaaaa;
0.000611;0.276;aaaaaaaaa;
0.611;0.586;aaaa;
0.258;0.193;aa;
0.0117;0.923;aaa;
0.449;0.302;aaaaaaa;
0.822;0.24;aaaaaaaaa;
0.819;0.734;aaaaaaaa;
0.512;0.499;aaaaaaaaaa;
0.213;0.127;aaaa;
0.0971;0.0984;aaaaaa;
0.366;0.0846;aaaaaaaaaa;
0.193;0.524;a;
0.806;0.664;aaaaaaaaa;
0.971;0.424;aaa;
0.299;0.501;a;
0.358;0.509;aaaaaa;
0.961;0.732;aaaaaaaaa;
0.608;0.018;aaaaaaaaaa;
0.255;0.588;aa;
0.649;0.374;a;
0.749;0.271;aa;
0.0601;0.399;aaaaaaaaaa;
0.809;0.198;aaaaa;
0.781;0.494;aaaaaaaaaa;
0.634;0.00584;aa;
0.215;0.406;aaaaaaaaaa;
0.922;0.126;aaaaaa;
0.877;0.368;aaaaa;
0.76;0.771;aaaaaaa;
0.358;0.384;aa;
0.868;0.907;aaaaaa;
0.584;0.0436;aaaaaaaaa;
0.786;0.409;aaaaa;
0.0796;0.53;aa;
0.588;0.578;aaaaaa;
0.328;0.198;aa;
0.0092;0.589;aaaaaaaaa;
0.0975;0.978;aaaaaaaaa;
0.893;0.243;aaaaaaaaaa;
0.834;0.505;aaaaa;
0.69;0.495;aaaaaaaaa;
0.515;0.441;aaaaaaaaaa;
0.353;0.347;a;
0.68;0.539;aaa;
0.531;0.888;aaaaa;
0.722;0.408;aaaaa;
0.751;0.67;aaaaaaaaa;
0.276;0.209;aa;
0.927;0.375;aaaaaaaaaa;
0.204;0.311;aaa;
0.954;0.117;aaaaa;
0.0867;0.8;aaaaaaaaaa;
0.583;0.712;aaaaaaa;
0.557;0.284;aaaaa;
0.151;0.566;aaaa;
0.982;0.0259;aaaaaaa;
0.461;0.46;aaaa;
0.247;0.825;aa;
0.807;0.385;aaaaaaaaa;
0.608;0.357;aaa;
0.383;0.746;a;
0.759;0.599;aaaaaaaa;
0.927;0.613;aaa;
0.157;0.156;aaaaaa;
0.642;0.784;aaaaaaaaa;
0.384;0.667;aaaaaaaaa;
0.139;0.422;aaaa;
0.896;0.458;aaaaaaaaa;
0.175;0.141;aaaaaaaaaa;
0.985;0.404;a;
0.781;0.445;aa;
0.48;0.191;aaaaaa;
0.689;0.199;aaa;
0.616;0.574;aaaa;
0.288;0.773;aaaaa;
0.782;0.724;aaa;
0.361;0.977;aaa;
0.201;0.0966;aa;
0.843;0.0384;aaaaaaaaa;
0.294;0.558;aaaaaaaa;
0.558;0.368;aaaa;
0.307;0.828;aaa;
0.141;0.155;aaaaaaa;
0.295;0.0426;aaa;
0.138;0.251;aaa;
0.323;0.669;aaaaaaaa;
0.732;0.517;aa;
0.978;0.314;aaaaaaaaa;
0.544;0.305;a;
0.689;0.724;aaaaaaaaa;
0.966;0.0225;aaaaaaaaaa;
0.826;0.456;aaaaaaaaa;
0.696;0.923;aaa;
0.233;0.346;aaaaaaaaa;
0.353;0.192;aaaa;
0.399;0.0173;aa;
0.842;0.0846;aaa;
0.512;0.0894;aa;
0.788;0.777;aa;
0.0298;0.25;aaaaaaa;
0.0961;0.863;aaaaaa;
0.307;0.702;aaaa;
0.22;0.0896;aaaaaa;
0.718;0.223;aaa;
0.702;0.798;a;
0.254;0.237;aaa;
0.0639;0.265;aaaaaa;
0.453;0.621;aa;
0.743;0.958;aaaaaaaa;
0.171;0.0527;aaaaa;
0.752;0.906;aaaaaaaaaa;
0.223;0.792;aaaaaaaaaa;
0.432;0.403;aaaaaaa;
0.0627;0.257;aaaa;
0.869;0.138;aaa;
0.518;0.738;aaaaaa;
0.399;0.579;a;
0.525;0.365;aaaaaaaaa;
0.804;0.832;aa;
0.911;0.924;aaaaa;
0.324;0.203;aaa;
0.944;0.636;aaaaa;
0.987;0.756;aaaaa;
0.827;0.631;a;
0.772;0.671;aa;
0.41;0.476;aa;
0.961;0.498;aa;
0.762;0.771;aaaaaa;
0.586;0.159;aaaaa;
0.827;0.909;aaaaaa;
0.197;0.685;aaaaa;
0.587;0.722;aa;
0.909;0.612;aaaaaaaaa;
0.409;0.202;aaa;
0.129;0.59;aa;
0.275;1;aaaaaa;
0.253;0.365;aaaaaaaaa;
0.418;0.184;aaaa;
0.958;0.468;aaaaaaaa;
0.504;0.74;aa;
0.892;0.864;aaa;
0.513;0.642;aaaaaaa;
0.997;0.0701;aaaaa;
0.949;0.394;aaaaaaaa;
0.0217;0.778;aa;
0.256;0.209;a;
0.127;0.59;a;
0.588;0.416;a;
0.239;0.115;aa;
0.612;0.569;a;
0.791;0.756;aaaaa;
0.18;0.817;aa;
0.348;0.983;a;
0.00574;0.52;aaaaaaa;
0.0665;0.888;aaaa;
0.513;0.539;aaaaaaaaa;
0.688;0.298;a;
0.632;0.0712;aaa;
0.489;0.565;aa;
0.159;0.16;aaaaaaaaaa;
0.0827;0.479;aaa;
0.524;0.641;aaaaaaa;
0.281;0.153;aa;
0.404;0.755;aaaaaaaaa;
0.112;0.994;a;
0.0806;0.156;aaaaaaaaa;
0.0693;0.803;a;
0.508;0.354;aaaaaaaaa;
0.975;0.717;a;
0.525;0.935;aa;
0.0863;0.295;aaaaaaa;
0.243;0.995;aaaaaaa;
0.388;0.165;aaaaaaaaa;
0.623;0.434;aaaa;
0.346;0.706;aaaaaaa;
0.468;0.315;aaaaa;
0.941;0.712;aaaa;
0.808;0.298;aaa;
0.671;0.234;aaaaa;
0.0431;0.0498;aaaaa;
0.273;0.305;a;
0.286;0.881;aaaaaaaa;
0.036;0.889;aaa;
0.328;0.549;aaaaaaaaa;
0.815;0.136;aaaa;
0.023;0.508;aaaaaaa;
0.967;0.0521;aaaaa;
0.621;0.249;a;
0.135;0.849;aaaaaaaaa;
0.913;0.385;aaaaaaaaa;
0.162;0.334;aaaa;
0.851;0.61;aaa;
0.493;0.374;aaaa;
0.858;0.431;aaaaaaaaaa;
0.0767;0.442;aaaa;
0.959;0.136;aaaaaaaaa;
0.824;0.046;aaaaaa;
0.986;0.0778;aaa;
0.879;0.0825;aaa;
0.254;0.503;aa;
0.391;0.95;aaaaaa;
0.733;0.338;aa;
0.873;0.753;aaaaaaaa;
0.773;0.524;aaaa;
0.837;0.821;aaaaaa;
0.33;0.733;aaaaaaaaa;
0.815;0.0318;aaaaaaa;
0.299;0.624;aaaaa;
0.635;0.104;aa;
0.954;0.998;aaaaaaa;
0.342;0.555;aaaaaa;
0.568;0.213;aaa;
0.944;0.713;aaaaa;
0.662;0.536;aaaaaaaaaa;
0.404;0.2;aa;
0.429;0.685;a;
0.41;0.829;aaaaaaaaa;
0.819;0.444;aaaaaaaa;
0.83;0.94;a;
0.0519;0.107;aaaaa;
0.482;0.062;aaaaaaaa;
0.22;0.496;aa;
0.168;0.916;a;
0.997;0.696;aaa;
0.813;0.406;aaaa;
0.89;0.352;a;
0.433;0.24;aaaaaaaaa;
0.325;0.531;aaa;
0.198;0.677;aaaaaaaaaa;
0.989;0.0442;aaaaaaa;
0.753;0.109;aaaaaaaa;
0.431;0.516;aaa;
0.948;0.95;aaaa;
0.194;0.875;aaaaa;
0.304;0.00752;aaaa;
0.654;0.989;aaaaaaaa;
0.248;0.198;aaaaa;
0.413;0.115;aaaaaa;
0.589;0.0693;aaaaa;
0.639;0.211;a;
0.115;0.383;aaaaaaaaa;
0.639;0.68;aa;
0.478;0.355;aaaaaaaa;
0.126;0.168;aaaaaaaa;
