ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaa;a;a;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
a;aa;aaaa;
a;a;a;
aaa;a;aaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaa;aa;aaaaa;
aa;a;aa;
aa;aa;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaa;
a;a;a;
aa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaa;
aaa;aa;a;
aa;a;aaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaa;aa;a;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
