ATT0(string,5);ATT1(string,1);ATT2(string,10);
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaa;
a;a;aa;
aaaaa;a;aa;
aa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
