ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aa;aa;
aaaaa;aaa;a;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aa;
a;aaa;a;
aaaaa;aa;a;
aa;aa;a;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;a;a;
aa;a;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aaa;
a;aaaa;a;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aa;a;aa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
