ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.683;0.529;aaaaaaaaaa;
0.932;0.883;aaaaaaaa;
0.465;0.212;aaaaa;
0.739;0.445;aaaaaa;
0.682;0.158;aaa;
0.0603;0.961;aaaa;
0.571;0.805;aaaaa;
0.0548;0.852;aaa;
0.393;0.477;aa;
0.576;0.283;aaaaa;
0.985;0.169;aaa;
0.706;0.00135;aaaaaaaa;
0.502;0.371;aaaaa;
0.529;0.245;aaaaaaaaa;
0.688;0.123;aaaaaaa;
0.483;0.57;aaa;
0.266;0.882;a;
0.888;0.975;aaaa;
0.254;0.474;aaaa;
0.091;0.0796;a;
0.688;0.569;aaaaa;
0.547;0.92;aaaaa;
0.991;0.855;aaaaaaaaaa;
0.682;0.96;aaa;
0.0773;0.754;aaaaaaaaa;
0.369;0.296;aaaaaa;
0.64;0.19;aa;
0.168;0.212;aaaa;
0.43;0.779;aaa;
0.0202;0.189;aaaaa;
0.278;0.187;aaaaaaaaa;
0.00157;0.426;aaaaaaaa;
0.971;0.426;aa;
0.634;0.993;aaaaaaaaaa;
0.542;0.388;aaaaaaa;
0.73;0.449;aaaa;
0.173;0.237;aaaaaaaaaa;
0.0643;0.846;a;
0.908;0.425;aaa;
0.572;0.737;aaaaaa;
0.109;0.147;aaaa;
0.664;0.67;aaaaa;
0.257;0.785;aaaaaaaa;
0.773;0.512;aaaaaaa;
0.571;0.598;aaa;
0.727;0.851;aaaaaa;
0.195;0.192;aaaaaaaaaa;
0.544;0.112;aaaaaaaaaa;
0.414;0.904;aaaaaaa;
0.895;0.669;aaaaaa;
0.701;0.609;aaaaaa;
0.542;0.45;aaaaaaa;
0.108;0.468;aaaaaaaaa;
0.168;0.719;aaa;
0.0497;0.0799;aaaaaa;
0.877;0.686;a;
0.61;0.688;aaaaaaaa;
0.473;0.614;aaaaaa;
0.015;0.447;aaaaaa;
0.717;0.0688;aaaaaaa;
0.325;0.67;aaaaaa;
0.0737;0.705;aa;
0.303;0.895;aaaaaaa;
0.965;0.139;aaaaaaaaa;
0.617;0.397;aaaaaa;
0.417;0.742;aaaaaaaa;
0.27;0.759;aaaa;
0.597;0.509;a;
0.802;0.605;aaaa;
0.139;0.88;aaaaaaaaaa;
0.916;0.319;a;
0.997;0.51;aaaaaaaaa;
0.207;0.661;aaa;
0.632;0.114;aa;
0.292;0.961;aaaaaaaaaa;
0.89;0.0347;aaaaaaaa;
0.292;0.58;aaaaaa;
0.841;0.203;aaaaa;
0.344;0.0999;aaaaa;
0.416;0.36;a;
0.011;0.564;aaaa;
0.169;0.433;a;
0.285;0.779;aaa;
0.634;0.885;aaaaaaaaaa;
0.478;0.426;aa;
0.559;0.302;aaaaa;
0.311;0.799;aa;
0.571;0.168;aaaa;
0.438;0.667;aaaaaaaaaa;
0.33;0.407;aaaaaaaaa;
0.743;0.214;aaaaaaaa;
0.24;0.566;aaaaaaa;
0.959;0.383;aaaaaaa;
0.0435;0.862;aa;
0.571;0.731;aaaaaaaa;
0.12;0.265;a;
0.292;0.493;aaaa;
0.61;0.735;aaaaaa;
0.455;0.389;aaaaaa;
0.0984;0.358;aaaa;
0.689;0.91;aaaaaa;
0.626;0.115;aaaaaaaaaa;
0.454;0.178;aaaaaaa;
0.225;0.597;aaaaaaaa;
0.0794;0.845;a;
0.424;0.552;aaa;
0.307;0.378;aaaa;
0.13;0.195;aaaaaaaaa;
0.418;0.0921;aaa;
0.419;0.225;aaa;
0.617;0.129;aa;
0.923;0.524;aaa;
0.475;0.965;aaaaaaaa;
0.567;0.366;aaa;
0.992;0.104;aa;
0.959;0.00278;aaaaaaa;
0.872;0.646;a;
0.788;0.433;aaaaaaaa;
0.203;0.317;aaaaaaaa;
0.51;0.14;aaaaaaa;
0.727;0.613;aaa;
0.662;0.259;aaaaaaaaaa;
0.649;0.422;a;
0.415;0.431;aaaaaaaaaa;
0.179;0.426;aaaaaaa;
0.443;0.64;aaaa;
0.557;0.91;aaaaaa;
0.338;0.447;aaaaaaaa;
0.613;0.167;a;
0.596;0.88;aaaaa;
0.994;0.86;aa;
0.579;0.387;aaaaaaaaa;
0.499;0.481;aaaaaaaaaa;
0.241;0.658;aaa;
0.584;0.926;aaaaaaaa;
