ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.165;0.779;aaaaaaa;
0.731;0.0625;a;
0.0823;0.1;aaaa;
0.0269;0.302;aaaaa;
0.561;0.357;aaaaaaaaa;
0.244;0.812;aaaaaaa;
0.851;0.577;aaa;
0.945;0.831;aa;
0.486;0.0582;aaaaaaaa;
0.962;0.459;aaaaaaaaaa;
0.31;0.931;aaaaaa;
0.425;0.245;aaa;
0.565;0.365;aaaaaaa;
0.894;0.952;aaa;
0.532;0.549;a;
0.808;0.747;aaaaaaa;
0.137;0.726;aaaaaaa;
0.268;0.0146;a;
0.0481;0.182;aaa;
0.61;0.0347;aaaaaaaa;
0.528;0.0497;aaaaaaaaaa;
0.86;0.647;aaaaa;
0.925;0.995;a;
0.646;0.745;aaaa;
0.977;0.687;aaa;
0.277;0.669;aaaaaaaaaa;
0.922;0.242;aaaaa;
0.226;0.256;aaa;
0.864;0.338;aaaaaa;
0.0909;0.316;aaaaaaa;
0.807;0.0549;aaaaaaaaaa;
0.189;0.651;aaaaaaa;
0.942;0.485;aaaaaaaa;
0.8;0.0742;aaaaaa;
0.765;0.464;aaaaaaaa;
0.621;0.496;aaaaaaaaaa;
0.263;0.393;aaa;
0.956;0.734;aaaaaa;
0.602;0.411;aaaaaaaaa;
0.226;0.942;aaaaaaaaaa;
0.808;0.296;aaaaa;
0.0599;0.488;aaaa;
0.652;0.183;aa;
0.84;0.0854;aaaaaaaaaa;
0.0884;0.987;aaaaaaaaaa;
0.402;0.621;aaa;
0.407;0.773;aaaaaaa;
0.182;0.279;aaaaa;
0.648;0.0693;aaaaaaaa;
0.704;0.686;aaaaaaaa;
0.296;0.669;aaaaa;
0.487;0.336;aa;
0.322;0.8;aaaaaaaaa;
0.26;0.514;aaaaa;
0.644;0.0534;aa;
0.552;0.42;aaaaaaaa;
0.705;0.732;aaa;
0.585;0.962;aaaaaa;
0.901;0.937;aaaaaaaaa;
0.589;0.37;aaaaa;
0.17;0.947;a;
0.827;0.109;aaaaa;
0.808;0.369;a;
0.329;0.847;aaaaaaaaaa;
0.0215;0.527;aaaa;
0.379;0.0867;a;
0.84;0.681;a;
0.235;0.95;a;
0.203;0.957;aaa;
0.585;0.851;aaaaaaa;
0.38;0.755;a;
0.778;0.238;aaaaa;
0.315;0.948;aaaaaaaa;
0.801;0.885;aaaaaaaaa;
0.203;0.43;aaaaa;
0.593;0.173;aaaaa;
0.245;0.157;aaaaaaa;
0.383;0.622;aaaaaa;
0.426;0.512;aaaaaaaaaa;
0.828;0.92;aaaaaaaaaa;
0.504;0.0333;aaaaaaaa;
0.339;0.558;a;
0.0871;0.177;aaaa;
0.107;0.112;aaaaaaaa;
0.087;0.346;aaaaaaaaa;
0.161;0.626;aaaaaaaa;
0.612;0.148;aaaaaaaa;
0.209;0.383;aa;
0.132;0.879;aaaaaaaa;
0.196;0.841;aaaaaa;
0.393;0.396;aa;
0.0219;0.69;a;
0.733;0.32;aaaaaaa;
0.00685;0.158;aaaaaa;
0.917;0.831;aaa;
0.0565;0.411;aaaaaaaaaa;
0.907;0.0422;aaaaaaaaa;
0.945;0.804;aaaa;
0.234;0.387;aaaaaaa;
0.0819;0.196;aa;
0.231;0.223;aaaaaa;
0.818;0.244;aaaaa;
0.99;0.00505;aaaaaaaaaa;
0.757;0.4;aaaaaaaaaa;
0.418;0.835;aaaaaa;
0.761;0.6;aa;
0.961;0.234;aaa;
0.713;0.192;aaaaaaa;
0.4;0.24;aaaaaaaaa;
0.163;0.812;aaaaa;
0.74;0.384;aaaaaaaaaa;
0.886;0.173;aaaaaaaaaa;
0.0748;0.705;aaaaaa;
0.147;0.587;aaaaa;
0.00582;0.894;aaaa;
0.184;0.813;aaa;
0.592;0.185;aaa;
0.968;0.522;aaaaaaaaaa;
0.899;0.389;aaaaaaa;
0.0469;0.805;aaaaaaaa;
0.0609;0.933;aaaa;
0.0471;0.696;aa;
0.268;0.547;aa;
0.512;0.824;a;
0.587;0.927;aaaaaaaa;
0.269;0.38;aaaaaa;
0.278;0.713;aaaa;
0.118;0.0229;aaaa;
0.111;0.915;aaaaaaaaaa;
0.107;0.303;aaa;
0.598;0.35;aaaaaaa;
0.534;0.204;aaaaaaaaaa;
0.458;0.596;aaaaaa;
0.165;0.278;aaaaaaa;
0.506;0.277;aa;
0.927;0.0382;aaaaaaaaa;
0.195;0.751;aaaa;
0.665;0.00875;a;
0.163;0.464;aaaaaa;
0.2;0.959;aaaaaaaa;
0.442;0.854;aaaa;
0.753;0.0949;aaaaaaa;
0.986;0.365;aaaaaaaa;
0.632;0.667;aaaaaaaaaa;
0.16;0.601;aaaaaaaaaa;
0.656;0.671;aaaaaaa;
0.383;0.249;aaaaaaaaa;
0.581;0.747;a;
0.994;0.475;aaaaaaa;
0.361;0.866;aaaaaaaa;
0.582;0.725;aaaaa;
0.931;0.251;aaaaaa;
0.933;0.269;aaaaa;
0.747;0.305;aaaaaaa;
0.581;0.517;aa;
0.846;0.725;aa;
0.507;0.0941;aaa;
0.497;0.117;aaaaaaa;
0.968;0.869;aaaaaa;
0.956;0.692;aaa;
0.967;0.108;aaa;
0.135;0.16;a;
0.0737;0.496;aaaaaaaaa;
0.269;0.305;aaaaa;
0.279;0.317;aa;
0.485;0.782;aaaaaaaaaa;
0.175;0.0356;aaaaa;
0.832;0.0898;aaaaaaaaa;
0.917;0.253;aaaaaaaaa;
0.685;0.692;aaaaaaa;
0.694;0.994;aaaaaaaaaa;
0.753;0.922;aaaaa;
0.742;0.899;aaaaaa;
0.106;0.674;aaaa;
0.54;0.519;aaaaaaaa;
0.59;0.336;aaaaaaa;
0.843;0.94;aaaaaa;
0.716;0.0076;aaaaaaa;
0.248;0.39;aa;
0.781;0.168;aaaaaa;
0.193;0.223;a;
0.487;0.678;aaaa;
0.885;0.516;aaaaaaaa;
0.114;0.331;aaaaa;
0.781;0.635;aaaaaa;
0.322;0.585;aaaa;
0.987;0.251;aaaaaaaaa;
0.387;0.114;aaaaa;
0.938;0.0265;aa;
0.432;0.452;a;
0.681;0.452;aaaaaa;
0.00571;0.96;aa;
0.882;0.381;aa;
0.166;0.462;aa;
0.0858;0.458;a;
0.963;0.219;aaaaaaaaa;
0.133;0.862;aaaaaaa;
0.185;0.335;aaaaaaaaaa;
0.777;0.783;aaaaaaaaaa;
0.323;0.784;aaa;
0.17;0.865;aaa;
0.79;0.273;aaaaaaaaa;
0.826;0.864;aa;
0.701;0.949;a;
0.542;0.784;aaaaaaaaaa;
0.419;0.104;aaaaaaaa;
0.488;0.443;aaaaaaa;
0.266;0.537;aaa;
0.522;0.0775;aaaaaaa;
0.61;0.682;aaaaa;
0.366;0.109;aaaaaaaaaa;
0.913;0.603;aaaaaaa;
0.298;0.881;aaaaaaa;
0.568;0.821;aaaaaa;
0.559;0.344;aaaaaaaa;
0.986;0.999;aaaaaa;
0.59;0.918;aaaaaaa;
0.432;0.951;aaaa;
0.733;0.655;aaaa;
0.163;0.698;a;
0.975;0.702;a;
0.437;0.325;aaaaaaaa;
0.952;0.111;aaa;
0.431;0.0633;a;
0.391;0.429;aaaaaa;
0.839;0.885;aaaaaaaa;
0.0887;0.371;a;
0.189;0.741;aaaaaa;
0.0818;0.532;aaaaaaa;
0.988;0.897;aaaaaaaaa;
0.612;0.322;a;
0.918;0.0708;a;
0.389;0.645;aaaaaaaa;
0.751;0.95;aaaaaaaaaa;
0.742;0.106;aaaaaaaaa;
0.842;0.297;aaaaaaaaaa;
0.349;0.805;aaaaaaaa;
0.0217;0.382;aaaaaaa;
0.138;0.43;a;
0.23;0.226;aaaaaaaaa;
0.549;0.824;aaaaaa;
0.81;0.931;aaaaaaaaa;
0.56;0.799;aaa;
0.278;0.691;aaaa;
0.225;0.491;a;
0.122;0.63;aaaaa;
0.766;0.528;aaaaaaaaa;
0.225;0.474;aaaaaaa;
0.916;0.929;aaaaaa;
0.693;0.052;aa;
0.122;0.665;aaaaaaa;
0.409;0.394;aaaaaaaaa;
0.623;0.4;aaaaaa;
0.671;0.901;aaaaaaa;
0.421;0.369;aaaaaaaa;
0.545;0.0637;aa;
0.597;0.142;aaaaaaaa;
0.678;0.357;aa;
0.74;0.728;aaaaaaaa;
0.837;0.423;aa;
0.533;0.798;aa;
0.151;0.932;aaaaaaa;
0.366;0.905;aaaaa;
0.937;0.197;aaaaaaaaa;
0.343;0.758;aaaaaaaaa;
0.927;0.596;aaa;
0.135;0.0374;aaaaaaaa;
0.369;0.512;aaaa;
0.798;0.693;aaaa;
0.967;0.25;aaaaaaa;
0.893;0.161;aaaaaaaa;
0.988;0.863;aaaaa;
0.12;0.46;aaaa;
0.819;0.212;aaaaaaaaaa;
0.942;0.77;aaaaaaaaa;
0.501;0.765;aaaaaaa;
0.411;0.747;aaaaaaaaaa;
0.456;0.207;aaaaaaaa;
0.249;0.0977;aaaaaaaa;
0.515;0.325;aaaaa;
0.65;0.383;a;
0.269;0.196;a;
0.46;0.258;aaaaaaaaaa;
0.287;0.865;aaaaaaaaaa;
0.536;0.835;aaaaa;
0.321;0.102;aaaaaa;
0.0612;0.688;aaaaaaaaa;
0.218;0.426;aaaaaaaaa;
0.0523;0.821;aaaaa;
0.0635;0.664;aaaaa;
0.548;0.19;aaaaaaaaaa;
0.382;0.564;aa;
0.526;0.628;aaa;
0.411;0.014;aaaaaa;
0.856;0.302;aaaa;
0.951;0.0786;aaaa;
0.577;0.26;aaaa;
0.199;0.598;aa;
0.352;0.872;aaaaaaaaa;
0.678;0.0172;aaaaaaaaaa;
0.444;0.838;aaaaaa;
0.279;0.382;aa;
0.783;0.327;aaaa;
0.0289;0.319;aaaaaa;
0.511;0.961;aaaaaaa;
0.458;0.17;aaaaaaa;
0.995;0.17;aaaa;
0.391;0.491;aaaaaaa;
0.353;0.912;a;
0.339;0.982;aaaaaaa;
0.478;0.407;aaaa;
0.518;0.736;aaaa;
0.309;0.561;aa;
0.16;0.991;aaaaaaaaaa;
0.289;0.331;aaaaa;
0.179;0.237;aaaa;
0.51;0.802;aaaaaaaaa;
0.0736;0.0607;aa;
0.717;0.479;aaaaaaaa;
0.997;0.935;aaaaaaaa;
0.88;0.435;aa;
0.722;0.612;aaa;
0.241;0.0597;aaaaaaaaa;
0.677;0.269;aaaaaaa;
0.466;0.551;aaa;
0.188;0.832;aaaa;
0.702;0.834;aaaaaaaaaa;
0.626;0.633;aaaaaa;
0.842;0.262;aaaa;
0.643;0.341;aaaaa;
0.791;0.592;aa;
0.0107;0.167;aaaaaaa;
0.982;0.71;aaaaaaa;
0.841;0.474;a;
0.547;0.798;aaaaaa;
0.259;0.703;a;
0.386;0.735;aa;
0.298;0.0017;aaaaaa;
0.837;0.419;aaaaaaaaaa;
0.265;0.159;aaaaaa;
0.0225;0.244;aa;
0.726;0.317;aa;
0.698;0.0628;aaaaaaaa;
0.981;0.474;aaaa;
0.52;0.0487;a;
0.867;0.647;aa;
0.882;0.403;aaaaaaa;
0.421;0.547;aa;
0.0675;0.888;aaaaaaaa;
0.923;0.829;a;
0.44;0.662;aaaaaaaaaa;
0.224;0.466;aaa;
0.101;0.688;aaaaaaaaa;
0.0322;0.425;aaaa;
0.436;0.749;aaaa;
0.489;0.638;aaa;
0.279;0.795;aaaaaa;
0.814;0.596;aaaaaaaa;
0.421;0.435;aaaaaa;
0.427;0.586;aa;
