ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.288;0.144;aaa;
0.592;0.525;aaaaaa;
0.0155;0.0975;aa;
0.852;0.069;aaa;
0.302;0.218;aaaaaaa;
0.159;0.794;aaaaaaaaa;
0.574;0.549;aaaaa;
0.0721;0.722;aaa;
0.502;0.594;a;
0.947;0.827;aaaa;
0.778;0.74;aaaaaaaaaa;
0.174;0.447;aaaaa;
0.194;0.293;aaaaaaaa;
0.791;0.872;aa;
0.933;0.928;aaa;
0.149;0.676;aaaa;
0.321;0.531;aaaaaa;
0.221;0.692;aaaaaa;
0.894;0.681;aaaaaaaaa;
0.338;0.102;aaaaa;
0.429;0.786;aaaa;
0.745;0.451;aaaaa;
0.247;0.642;aaaaaa;
0.615;0.231;aaaaaaaaaa;
0.293;0.626;aaaaaaa;
0.35;0.269;aaa;
0.625;0.914;aaaaaaaaa;
0.354;0.106;aaaaaa;
0.971;0.479;aaaaaaaaa;
0.036;0.452;aaaaaaaaaa;
0.106;0.952;aaaa;
0.199;0.691;aaaaa;
0.114;0.862;aaaaaaaaa;
0.523;0.291;aaa;
0.566;0.222;aaaa;
0.642;0.818;aaaaaaaaa;
0.572;0.0294;aaaaaaaaa;
0.477;0.58;a;
0.219;0.0378;a;
0.798;0.352;aa;
0.491;0.177;aaaaaaaaaa;
0.446;0.788;aaaaaaaaaa;
0.538;0.351;aa;
0.172;0.0514;aaaaaaa;
0.823;0.265;aaaaa;
0.206;0.202;aaaaaaa;
0.995;0.895;aaaaa;
0.468;0.461;aaaaaaa;
0.82;0.723;a;
0.509;0.215;aaaaa;
0.681;0.311;aaaaaaaaaa;
0.254;0.877;aaaa;
0.528;0.365;aaa;
0.02;0.49;a;
0.666;0.743;aaaaaaaaa;
0.723;0.741;aaaaaaa;
0.846;0.894;aaaaaa;
0.966;0.392;aaaa;
0.846;0.0615;aaa;
0.174;0.658;aaaa;
0.00972;0.428;aaaaaa;
0.325;0.219;aaaaaaa;
0.61;0.974;aaaaaaaa;
0.137;0.686;aaaaaaaaa;
0.439;0.997;aaaaa;
0.428;0.418;aaa;
0.446;0.0968;aaaaaa;
0.397;0.351;aaa;
0.665;0.543;aaaaa;
0.0183;0.213;aaa;
0.672;0.796;aaaaaaa;
0.551;0.16;aa;
0.487;0.762;aaaaaa;
0.105;0.481;aaaa;
0.788;0.371;aa;
0.968;0.983;aaaaaaa;
0.388;0.894;aa;
0.998;0.729;aaaaaa;
0.414;0.296;aaaaa;
0.632;0.209;a;
0.935;0.618;aaaaaaaaa;
0.386;0.738;aa;
0.762;0.741;aaaaaaaaa;
0.171;0.276;aaaa;
0.617;0.342;a;
0.0433;0.316;aaaa;
0.225;0.214;aaaa;
0.353;0.925;a;
0.717;0.179;aaaaaaa;
0.527;0.49;aaaaaa;
0.051;0.489;aaaaaaaa;
0.635;0.866;aaa;
0.523;0.389;aaaaaaaaaa;
0.563;0.206;aaaaaa;
0.151;0.194;aaaaaaaaaa;
0.057;0.413;aaaaaaaa;
0.574;0.281;aaa;
0.442;0.0973;aa;
0.587;0.193;aaaaaaaaa;
0.269;0.69;aaaaaa;
0.867;0.643;aaaaaa;
0.857;0.0651;aaaaa;
0.0869;0.174;aaaaaaa;
0.526;0.866;aaaaaa;
0.425;0.124;aaaaaaa;
0.473;0.804;aaaa;
0.341;0.525;aaaaaaa;
0.665;0.154;aaaaaa;
0.92;0.545;aaaaaaaa;
0.176;0.728;aaaaaa;
0.92;0.211;aaa;
0.264;0.903;aaaaa;
0.622;0.0888;aaaaaaaa;
0.887;0.47;aaaaaaa;
0.275;0.377;aaaaaaa;
0.876;0.554;aaaaaaaaa;
0.847;0.12;a;
0.493;0.161;aaaaaaaaa;
0.369;0.18;aaaaaaaaaa;
0.54;0.349;a;
0.774;0.818;a;
0.452;0.275;aaaaaaaaaa;
0.641;0.33;aaaa;
0.122;0.662;aaaaaaaa;
0.977;0.939;aa;
0.561;0.852;aaa;
0.693;0.134;aa;
0.403;0.643;aaaaaaaa;
0.306;0.372;aaaaaaaaa;
0.226;0.801;aaaa;
0.998;0.16;aaaaaaa;
0.474;0.0293;aaaaaaa;
0.011;0.673;a;
0.112;0.422;aaaaaa;
0.253;0.239;aaaaaaaaa;
0.276;0.0387;aaaaaaaaaa;
0.564;0.348;aaaaaa;
0.107;0.763;aaaaaaa;
0.386;0.572;aaaaaa;
0.657;0.77;aaaaaaaaaa;
0.836;0.00378;aaaaa;
0.426;0.775;a;
0.758;0.208;aaa;
0.818;0.92;aaaaaa;
0.0394;0.996;aaaaaaaaa;
0.217;0.851;aaa;
0.594;0.161;a;
0.789;0.702;aaaaaa;
0.695;0.0683;aa;
0.43;0.612;aaaaaaa;
0.872;0.11;aa;
0.316;0.555;aaaaaaaa;
0.952;0.335;aaaaaa;
0.849;0.0188;aaaa;
0.393;0.581;aaaaa;
0.887;0.96;aa;
0.051;0.797;a;
0.548;0.907;aaaaaaaa;
0.436;0.277;aaa;
0.857;0.2;aaaaaaa;
0.642;0.414;aaaaa;
0.275;0.284;aaaaaaa;
0.282;0.952;aaaaaaa;
0.826;0.374;aaaaaaaaaa;
0.211;0.167;aaaaaaaa;
0.512;0.0915;aaaaaa;
0.0837;0.278;aaaaaaaa;
0.0339;0.465;aaaaaaa;
0.913;0.787;aaa;
0.0982;0.714;aaaaaa;
0.267;0.576;aa;
0.486;0.958;aaaaa;
0.795;0.026;aa;
0.773;0.522;aaa;
0.807;0.562;aa;
0.0125;0.368;aaaaa;
0.431;0.98;a;
0.896;0.916;aaa;
0.773;0.423;aaaaaa;
0.873;0.431;aaaaa;
0.513;0.788;aaaaaaaa;
0.603;0.493;a;
0.249;0.384;a;
0.925;0.778;aaaaaaaaa;
0.809;0.393;aaaaaaaaa;
0.361;0.000101;aaaaaaaa;
0.211;0.507;aaa;
0.0731;0.224;aaaaaaaa;
0.328;0.17;aaa;
0.216;0.809;aaaaaa;
0.424;0.704;aaaa;
0.138;0.463;aaaaa;
0.433;0.771;aaaa;
0.0985;0.00697;aa;
0.885;0.696;aaaaaa;
0.604;0.616;aa;
0.659;0.0816;a;
0.424;0.869;aaaaaa;
0.537;0.671;aaaaaaaa;
0.301;0.711;aaaaaaaaa;
0.505;0.714;aaaaaaaa;
0.282;0.174;aaaaaaaa;
0.857;0.701;aaa;
0.357;0.349;aaaaa;
0.00126;0.0948;aa;
0.294;0.716;aa;
0.205;0.612;aaaaaaa;
0.209;0.628;aaaaaa;
0.88;0.784;aaaaaaaaa;
0.711;0.357;aa;
0.291;0.607;a;
0.986;0.457;a;
0.145;0.236;aaaaa;
0.384;0.167;a;
0.666;0.43;aaaaaaaaaa;
0.152;0.382;aaaaaaaaa;
0.465;0.0987;aaaaa;
0.635;0.855;aaaaaaaa;
0.949;0.266;aa;
0.287;0.749;aaaa;
0.59;0.263;aaaaaaa;
0.167;0.357;aaaaaaaaa;
0.602;0.143;aaaaaaaaa;
0.655;0.0766;aaa;
0.939;0.903;aaaaaaaa;
0.512;0.8;aaaaaaaaa;
0.0699;0.0653;aaaaaaaa;
0.476;0.422;aaaaaaaaa;
0.77;0.876;a;
0.578;0.125;aaaaa;
0.765;0.944;aaa;
0.705;0.314;aaaaaaaaaa;
0.619;0.17;aaaaaa;
0.272;0.779;aaaaaaaa;
0.339;0.349;aaaaaaaaaa;
0.247;0.247;aaaaaaaaa;
0.706;0.0807;a;
0.771;0.0463;aa;
0.143;0.291;aaa;
0.833;0.651;aaaaaaa;
0.371;0.31;aaaa;
0.714;0.1;aaaaa;
0.489;0.288;aaaaaaaa;
0.0724;0.37;a;
0.859;0.622;aaaaaaa;
0.968;0.519;aaaaaaaaaa;
0.82;0.61;aa;
0.426;0.555;aaaaaa;
0.0751;0.302;aa;
0.89;0.712;aaaaaaaaaa;
0.785;0.29;aaaaaaa;
0.0618;0.27;aaaa;
0.0167;0.427;aaaaa;
0.637;0.529;aaaaa;
0.713;0.757;aaaaaaaaa;
0.881;0.168;aaaaaaaaaa;
0.362;0.364;aaaaa;
