ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.85;0.366;aaaaaaaaaa;
0.3;0.388;aaaa;
0.391;0.0228;a;
0.78;0.0576;aaaaaaaa;
0.301;0.78;aaaaaa;
0.776;0.0478;aa;
0.832;0.306;aaaaaaaaaa;
0.382;0.323;a;
0.253;0.274;aaaaaaa;
0.819;0.754;aaa;
0.87;0.122;aaaaaa;
0.434;0.929;a;
0.377;0.0487;a;
0.511;0.885;aaaaaaa;
0.865;0.184;aaaaaa;
0.273;0.538;aa;
0.256;0.446;aaaaa;
0.577;0.689;aaaaa;
0.574;0.27;aaaaa;
0.169;0.902;aaaaaa;
0.181;0.769;aaaaaaaa;
0.33;0.843;aaaaa;
0.877;0.805;aaa;
0.256;0.289;aaaaaaaaa;
0.278;0.787;aa;
0.163;0.343;a;
0.672;0.463;aaaaa;
0.764;0.265;aaaa;
0.959;0.182;aaaaaaa;
0.732;0.000976;aaaa;
0.0166;0.594;aaaaaaaaaa;
0.649;0.962;aaaaaaaaaa;
0.567;0.143;aa;
0.0592;0.765;aaaaaaaa;
0.645;0.435;aaaaaaaaa;
0.581;0.0565;aaaaaaaaaa;
0.631;0.14;aaa;
0.861;0.127;aaaaaa;
0.53;0.543;aaaa;
0.0283;0.0145;a;
0.211;0.451;aaaaaaaaa;
0.48;0.814;aaaaaaa;
0.763;0.415;aaaaaaaaa;
0.174;0.242;aaaaaaa;
0.937;0.476;aaaaaaa;
0.127;0.167;aaa;
0.17;0.751;aaaa;
0.108;0.69;aaaaaaaa;
0.182;0.039;aaa;
0.388;0.672;aaaaaaa;
0.436;0.767;aa;
0.401;0.529;aaaaaaaa;
0.974;0.329;aaaaa;
0.672;0.286;aa;
0.965;0.76;aaaaaa;
0.271;0.782;aaaa;
0.335;0.172;aa;
0.752;0.0225;aaa;
0.941;0.351;aaaaa;
0.0201;0.205;aaaaaaaaaa;
0.792;0.987;aa;
0.681;0.216;aaaaaaaaa;
0.688;0.108;aaaaaaaaa;
0.0933;0.899;aa;
0.291;0.374;a;
0.847;0.0269;aaaaa;
0.187;0.329;aaaa;
0.961;0.385;aaaaaaa;
0.117;0.618;aa;
0.996;0.98;aaaaa;
0.89;0.472;a;
0.547;0.528;aaaaaaaa;
0.737;0.8;aaaaaaaa;
0.165;0.245;aaaaa;
0.385;0.0195;aaaaaaa;
0.35;0.966;aaaaaaaaaa;
0.678;0.825;a;
0.64;0.117;aaaaaaaaa;
0.445;0.255;a;
0.749;0.973;aaa;
0.357;0.488;aaaaa;
0.26;0.244;aaa;
0.535;0.317;a;
0.543;0.352;aaaaaaaaaa;
0.0683;0.377;aa;
0.0332;0.983;aaaaaaaaaa;
0.706;0.172;aaaaa;
0.942;0.685;aa;
0.553;0.51;a;
0.343;0.274;aaaaa;
0.0575;0.61;a;
0.603;0.213;aaaa;
0.64;0.174;aaaaaaa;
0.0487;0.155;aaaaaaa;
0.764;0.748;aaaaaaaa;
0.605;0.451;aaaaaa;
0.594;0.409;a;
0.217;0.346;aa;
0.587;0.246;aaaaaaaaaa;
0.176;0.189;aaaaaaaaa;
0.364;0.848;aaaaaa;
0.53;0.711;aa;
0.868;0.194;aaaaaaaaaa;
0.5;0.509;aa;
0.588;0.814;a;
0.75;0.279;aaa;
0.664;0.716;aa;
0.865;0.212;aaa;
0.799;0.474;aaaaaa;
0.0638;0.955;aaaaa;
0.774;0.926;aaa;
0.345;0.438;a;
0.356;0.818;aaaaaaaa;
0.873;0.888;aaaaaaa;
0.922;0.209;aaaa;
0.984;0.0811;aa;
0.327;0.769;aaaaa;
0.966;0.93;aaa;
0.49;0.551;aaaaaaa;
0.713;0.21;aaaaaaa;
0.0341;0.238;aaa;
0.797;0.242;aaaaaaa;
0.365;0.511;aaaaaaa;
0.425;0.429;aaaaaa;
0.687;0.0547;aaaaaa;
0.59;0.623;aaa;
0.492;0.295;aaaaaa;
0.757;0.46;aa;
0.621;0.965;aaaaaaaa;
0.762;0.277;aaa;
0.447;0.656;aaaaaaaaa;
0.796;0.676;aa;
0.646;0.28;aaaaaa;
0.143;0.654;aaaaaaaa;
