ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.605;0.152;aa;
0.0359;0.744;aaaaaaaa;
0.667;0.645;aaaaaaaaa;
0.174;0.371;aaaaaaaa;
0.126;0.181;aaaa;
0.832;0.675;aaaaaaaaa;
0.246;0.792;aaaaaaaaa;
0.416;0.257;aaaaa;
0.212;0.576;aaaaa;
0.319;0.913;aaaaa;
0.505;0.503;a;
0.406;0.309;aaaaaaaaa;
0.565;0.591;aaaaaaaa;
0.174;0.312;aaaaaaaaaa;
0.199;0.612;aaaaaaaaa;
0.988;0.0725;aaaaa;
0.715;0.221;aaa;
0.351;0.825;aaaaaaaaaa;
0.294;0.202;aa;
0.0721;0.945;aaaaaaa;
0.699;0.0425;aaaaaaaaaa;
0.977;0.954;aaa;
0.895;0.27;aa;
0.55;0.854;aaaaaaaaa;
0.747;0.504;a;
0.123;0.656;aaaa;
0.907;0.388;aa;
0.919;0.0744;aaaaaa;
0.312;0.116;a;
0.413;0.955;aaaaaaaa;
0.295;0.154;aaaaaaaa;
0.174;0.724;aaaaaaaa;
0.53;0.824;aaaaaaaaa;
0.774;0.816;aaaaaaaa;
0.953;0.13;aaaaaaaa;
0.783;0.13;aaaaa;
0.244;0.157;aaa;
0.317;0.823;aaaaaa;
0.614;0.513;aaaaaa;
0.312;0.614;aaaaa;
0.292;0.0922;aaaaaaaaaa;
0.0549;0.651;aa;
0.945;0.97;aaaaaaa;
0.914;0.9;aaaaaaaaa;
0.643;0.372;aaaaaaa;
0.142;0.315;aa;
0.262;0.852;aaa;
0.188;0.834;aaaaaa;
0.364;0.434;aaaaaaa;
0.224;0.414;aaaaaaa;
0.155;0.773;a;
0.581;0.527;aaaaa;
0.948;0.616;aaaaaaaaa;
0.575;0.0335;aaaaaaaa;
0.363;0.623;aaaaaaaa;
0.207;0.0928;aaaaaaaaa;
0.0807;0.886;aa;
0.157;0.527;aaaaa;
0.897;0.732;aaaaa;
0.953;0.129;aa;
0.256;0.417;aaaaaaaaaa;
0.696;0.865;a;
0.626;0.0717;aaaaaa;
0.381;0.489;aa;
0.323;0.624;aaaaa;
0.599;0.99;a;
0.302;0.232;aaaaaaa;
0.94;0.892;aaaaaa;
0.183;0.38;aaaa;
0.834;0.0992;aaaaaaaa;
0.464;0.948;aaaa;
0.0448;0.685;aaa;
0.293;0.784;aaaaa;
0.813;0.864;aaaaaaaaaa;
0.764;0.061;aaaaaaaa;
0.508;0.0499;aaaa;
0.406;0.793;aaaaaaaa;
0.17;0.841;aaa;
0.902;0.112;aaaaaaaaaa;
0.46;0.206;aaaaaaa;
0.553;0.51;aaaaaa;
0.163;0.97;aaa;
0.963;0.639;aaaaaaaaaa;
0.223;0.501;aaa;
0.0526;0.598;aaaaaaaaaa;
0.793;0.474;aaaaaa;
0.193;0.769;aaaa;
0.0552;0.18;aa;
0.217;0.461;aaaa;
0.958;0.862;aaaa;
0.139;0.597;aaaaaa;
0.197;0.951;a;
0.977;0.632;aaaaaaa;
0.11;0.66;aaaaaaaaa;
0.554;0.0905;aaaa;
0.217;0.246;aaaa;
0.19;0.598;aaaaaaaaa;
0.76;0.4;aaaaaa;
0.237;0.244;aaaaa;
0.62;0.835;aaaaaaaaa;
0.0963;0.7;aaaaaaa;
0.635;0.119;aaaaaaaaa;
0.984;0.916;aaaaaaaa;
0.438;0.573;aaaaaaaaa;
0.787;0.778;aaaaaaaaa;
0.134;0.0221;aaaaaaaaa;
0.518;0.537;aaaaaaa;
0.604;0.368;aaaaaa;
0.225;0.225;aaaaaaaaaa;
0.788;0.906;aaaaaaaa;
