ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.553;aaaaaaaaaa;
aa;0.176;aaaaaaaaaa;
aaaa;0.498;aaaaaaaaaa;
aaaaaaaa;0.615;aaaaaaaa;
aa;0.608;aa;
aaaaaaa;0.89;aaaaaaaa;
aaaaaa;0.164;a;
aaaaaaaa;0.623;aa;
a;0.201;aaa;
aaaaaaa;0.16;aaaaaa;
aaaaaa;0.914;aa;
aaaaaa;0.692;a;
a;0.548;a;
aaaaaaaa;0.0992;aaaaaaaa;
a;0.835;aaaaaaa;
aaaaaaaa;0.619;aaaaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aa;0.397;aa;
a;0.371;aaaaaaa;
aaaaaaa;0.084;aaaa;
aaaaa;0.0673;aaaa;
a;0.055;aa;
aa;0.0678;aaaaaaaaa;
aaaaaaa;0.752;aa;
aa;0.174;aaaa;
aa;0.898;a;
aa;0.325;aa;
aaaaaa;0.764;aaaaaa;
aaaaaaa;0.235;aaa;
aaaa;0.489;aaaa;
aaaaaaa;0.504;aaaaaa;
a;0.859;aaaaaaaa;
aaaaaa;0.86;aaaaaaa;
aaa;0.96;aaaaaaaa;
aaaaaaa;0.316;aaaaaaa;
a;0.804;aaaa;
aaaaa;0.99;aaa;
aa;0.579;aaaaaaaa;
aaaa;0.658;a;
aaaaaaaa;0.444;aaa;
aaaaaaa;0.144;aaaaaaaaaa;
aa;0.258;aaa;
aaaaaa;0.354;aaaaaaaaa;
aaaaaaa;0.28;aaaaaaaaaa;
aaa;0.217;aaa;
aa;0.891;aaaaa;
aaaaaaa;0.843;aaaaaaaa;
a;0.611;aaaaaaaaa;
aaaa;0.298;aaaa;
aaa;0.672;a;
aa;0.764;aaaaaaa;
aaaaaa;0.872;aaaaa;
aaa;0.291;aa;
aaaaaaa;0.615;aa;
aaa;0.702;aaa;
aaa;0.769;aaa;
a;0.426;aa;
aaaaa;0.206;a;
aaaaaaaa;0.554;aaaaaaaaa;
aaaaaaa;0.354;aaaaaa;
a;0.397;aaaa;
a;0.828;aaaa;
aaaaaa;0.663;aa;
aaaaaaa;0.517;a;
a;0.368;aaaa;
aaaa;0.984;aaaaaaa;
aaaaa;0.51;aaaaaa;
aaaaaaa;0.0734;aa;
aaaaaaa;0.728;aaaaa;
aaaaaa;0.55;aaaaaa;
aaaaa;0.5;a;
aaaaa;0.384;aaaaaa;
aaaa;0.658;aaaaaa;
aaaaaaa;0.0299;aa;
aa;0.189;aaaaaaaaa;
aa;0.162;aaaaaaa;
aa;0.251;aaa;
aaa;0.352;aaa;
aaa;0.293;aa;
aaaa;0.335;aaaaaaaaaa;
aaaaaaaa;0.556;a;
aaaaa;0.863;aaaaa;
aaaaaaaa;0.317;aaaaa;
aaaaa;0.944;aaaaaaaa;
aaaa;0.769;aaaaaaaa;
aa;0.0889;aaaa;
aaaaaaa;0.0741;aa;
aaaaaaaa;0.828;aaa;
aaaaa;0.518;aaaaaa;
aaa;0.0674;aaaaa;
a;0.971;aaaaaa;
aaaaaaaa;0.625;aaaaaaaaa;
aaaaaaa;0.406;aaa;
aaaaaaaa;0.574;aa;
aaaaa;0.375;aa;
aaaaaa;0.969;aaaaaaaa;
aaaaaaa;0.368;aaaaaaaa;
aaa;0.192;aaaaaaaaaa;
aaaaa;0.631;aaaaaaaa;
aaaaaa;0.43;aaaaaa;
aaaaa;0.59;aaa;
aa;0.997;aaaaa;
aaaa;0.744;aaaa;
aaa;0.853;aa;
aaaaaaaa;0.943;aaaaaa;
aaaaa;0.645;aa;
aaaaaaaa;0.514;aaaaaaaaaa;
aaa;0.858;aaaa;
aaa;0.3;aaaaaaaaa;
aaaaaa;0.747;aa;
aaaaaaaa;0.98;aaaaa;
aaaa;0.0541;aaaaaaaaa;
aaaa;0.597;aaaaa;
a;0.886;aaaaaaa;
a;0.155;aaaaa;
a;0.827;a;
aaaa;0.162;aaaaaaaa;
aaaaa;0.0536;aaa;
aaaaa;0.133;aaaaaaaaaa;
aaaaa;0.212;aaaaaaaaa;
aaaa;0.266;aa;
aaaa;0.115;aaaa;
aaaa;0.804;aaaaaaaaaa;
aaaaa;0.436;aaaaa;
a;0.486;a;
aaaaaaa;0.247;aaaa;
aaaa;0.735;a;
aa;0.476;aaaaa;
aaa;0.146;aaa;
aaa;0.772;aaaaaaaaaa;
aa;0.606;aa;
a;0.516;aaaa;
a;0.44;aaaaaaa;
aaa;0.539;aaaaaa;
aaa;0.35;aaaa;
aa;0.163;aaaaaa;
aa;0.144;a;
a;0.349;a;
aa;0.613;aaa;
aaaaaa;0.824;aaaaaaaaa;
aaaaa;0.378;aaaaaaa;
aaa;0.192;a;
aaaaaaa;0.553;aaaaa;
aa;0.814;aaaaaaaaa;
a;0.714;aaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
aa;0.601;a;
aaaaaaa;0.874;aaaaaaa;
aa;0.766;aaaaaaa;
a;0.132;aaaaa;
aa;0.0376;aaaaaa;
aaaaaa;0.222;aaaaaaaaa;
aaa;0.564;a;
aaaa;0.21;aaaaaaaaa;
aaaaaaa;0.616;aaaaaaaaaa;
aaaaaa;0.797;a;
a;0.561;aaaa;
a;0.557;a;
aaaaaaa;0.427;aaaaaaaaa;
aa;0.756;aaaaaaaa;
a;0.635;aaa;
a;0.473;aaaaaaaa;
aaaa;0.59;aaaaaaaaaa;
aaaa;0.603;a;
aaaaaaa;0.252;aaaaaaaaa;
aaaaaaaa;0.763;aaa;
aaaaaa;0.963;aaaaaaaaa;
aaaaaaa;0.728;aaaa;
a;0.638;aa;
aaaaaaa;0.814;aaa;
aaaaaa;0.909;aaaaaaaaaa;
aaaaa;0.79;aaaa;
aaaaaa;0.288;aaa;
aaa;0.738;aaaaaaaaaa;
aa;0.274;aaa;
aaaaaaa;0.0612;aaaa;
aaa;0.328;aaaaaaaaaa;
aaaaaaaa;0.588;aaaaaa;
aaaaaaa;0.231;aaa;
aaaaaaaa;0.622;aaaaaaaaa;
aaaa;0.812;aaaa;
aaaaa;0.314;aaaaa;
aaa;0.325;aaaaaaaaa;
aa;0.511;aa;
aaa;0.716;a;
aaa;0.0826;aa;
aaaaa;0.883;aaaaaaa;
aaaa;0.205;aaaa;
aaaa;0.0109;aaaaaaaaaa;
aaaaaaaa;0.749;aaaaaa;
aa;0.172;aaaa;
aaaaaaaa;0.122;a;
aaaa;0.14;aaaa;
aaaaaa;0.338;aaa;
aa;0.859;aaaa;
aa;0.469;aaaaaa;
aa;0.967;aaaaa;
aaaaaaaa;0.278;aaa;
aaa;0.681;aaaaaaa;
aaaaaaa;0.574;aaaa;
aaaa;0.0282;aaaaaa;
aaaaaaaa;0.683;aaaa;
a;0.496;aaaaaaaa;
aaa;0.48;aaaa;
aaaaaaaa;0.469;aaaaaaaa;
aaaaaaaa;0.957;aaaaaaaaaa;
aa;0.694;aaaaaaaaaa;
aaaaaa;0.643;aaaaaaaaaa;
aaa;0.439;aaaaaa;
a;0.0993;aaaaaaa;
aaaaaaaa;0.459;aaa;
a;0.31;aaaaaa;
aaaaa;0.803;aaaaaaa;
aaaaaaaa;0.533;aaaaaaaa;
aaaaaaa;0.81;aaaa;
aaaaa;0.811;aaaaa;
aaaa;0.256;aaaaa;
a;0.406;aaaa;
aaaaa;0.227;aaaaaaa;
aaaaa;0.148;aaaaaaa;
aaaaa;0.934;aaa;
aaa;0.685;aaa;
aaaaa;0.805;aaa;
aaaaa;0.861;a;
aaaaaaa;0.653;aaa;
a;0.667;aaaaaaaaaa;
aaaaa;0.405;aaaaaaaaaa;
aaaaaaa;0.844;a;
aaaaaaa;0.385;aa;
a;0.928;aaa;
aaaa;0.654;a;
aaa;0.205;a;
a;0.689;aaaaaa;
aaaaaaa;0.705;aaaaaaa;
aaaaaaaa;0.159;aaaaaaaa;
aaaaaaa;0.635;aaa;
aa;0.974;aaaa;
aaaaaaa;0.914;aaaaaa;
aaaa;0.252;aaaaaaaa;
aaaaaaaa;0.828;aaaa;
aa;0.631;aaaa;
aaaaa;0.649;aaaa;
aaaa;0.4;a;
aaaaaaa;0.0319;aaaaaaaaa;
aa;0.762;aaaaa;
aaaaa;0.0592;aaaaaaaa;
aaaaaaaa;0.715;a;
aaaaaaa;0.913;a;
aaaaa;0.925;aaaaaa;
aaaa;0.252;aa;
aaaa;0.231;aaaaaa;
aaaaaaaa;0.0995;aaaaaaaaa;
a;0.63;aaaaa;
aaaaaaa;0.945;aaaaa;
aaaa;0.727;aaaaaaa;
aaaa;0.715;a;
a;0.979;aaaa;
aaaaa;0.165;aaaaaa;
aaa;0.614;aaaaaa;
aaa;0.417;aaaaaaa;
aaaaaaa;0.505;a;
aa;0.967;aaaaaa;
aaaaaa;0.563;aaaaaaaaa;
aaaaaaa;0.727;a;
aaaaaaa;0.931;aaaaa;
aaaaaa;0.925;aaaaaaaa;
aaaaaa;0.868;a;
a;0.096;a;
aaaaaa;0.409;aaa;
aaa;0.0828;aaaaaaaaaa;
aaaaaaa;0.592;aaaa;
aaaaa;0.138;aaaaaaaaa;
aa;0.467;aaaaaaa;
aaaaaaa;0.0548;aaaaaaa;
aaaaa;0.599;aaaa;
aaaaaaaa;0.587;aa;
a;0.901;aaaaaaaaaa;
aaaaaaaa;0.836;aa;
a;0.574;aaaaa;
aa;0.882;aa;
aaaaaaa;0.375;aaaaaaaaaa;
a;0.266;aaa;
aaa;0.8;aaaaaa;
aaaaaaa;0.748;aaaaaa;
aaaa;0.487;aaaaaaaaa;
aaaaa;0.7;aaaaaa;
aa;0.813;aaaaa;
aaaa;0.958;aaa;
aaaaaa;0.436;aaaa;
aaaa;0.898;aaaaaaaaa;
aaaaaaa;0.19;aaaaaaa;
aaaa;0.563;aaaa;
aaa;0.79;a;
aaaa;0.419;aaaaaaaaa;
aa;0.341;aaaaa;
aaaaaaa;0.471;aaaaaa;
aaaaaa;0.687;aaa;
aaaaaaa;0.783;aaaaa;
aa;0.91;a;
aaaa;0.793;a;
aaaaaa;0.03;aaaaa;
aaaaaa;0.635;aaaaa;
aaaaaaa;0.864;aa;
aaaa;0.0591;aaaaa;
aa;0.383;aaaaa;
aaaa;0.861;aaaaaaaaaa;
a;0.456;aaaaaaaaa;
aa;0.861;aaaaaa;
aaaaaaaa;0.398;aaaaa;
aaaaaaa;0.9;aaaa;
aaaaaaaa;0.865;aaaaaaaaa;
aaaaaaaa;0.818;aaa;
aaaaaaaa;0.783;aaaaaaaa;
aaa;0.558;aaaaaaaaaa;
a;0.739;a;
aaaaa;0.936;aaaaaaaa;
aaaaaaaa;0.297;aaaaa;
aaaaaaaa;0.541;aaaaaaaaa;
aaaaa;0.251;a;
aaaaaaa;0.334;aaaaaaaa;
aaaaaa;0.296;aa;
aaa;0.644;aaaa;
aaaaaaa;0.00705;aaaaaa;
a;0.903;aaaaaa;
a;0.478;aaaaa;
aaaaaaa;0.061;aaaaaa;
aaaaaa;0.746;aa;
aaaa;0.304;aaaaaaaa;
aaa;0.903;aaaaaaaa;
aaaaaaaa;0.352;aaaaa;
a;0.679;aa;
aaaaaaaa;0.484;aaaaaaa;
aaaaa;0.407;aaa;
aaaaaaa;0.722;aa;
a;0.127;aaaaaa;
aaaaa;0.531;aaaaa;
aaa;0.039;aaa;
