ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.373;aaaaaaaa;
aa;0.494;aaa;
a;0.105;aaa;
a;0.433;aa;
a;0.452;a;
a;0.562;aaaaaaaaa;
a;0.0519;aaaa;
a;0.597;aaaaa;
a;0.029;aa;
aa;0.284;aaa;
aa;0.475;aaaaaaaa;
a;0.26;aaaaa;
aa;0.685;a;
aa;0.26;aaaaaaaaaa;
aa;0.382;aaaa;
aa;0.467;aaa;
a;0.948;aaaaaaa;
a;0.844;aaaa;
aa;0.808;aaaaaaaa;
aa;0.61;aa;
aa;0.971;aaaaa;
a;0.787;aaaaa;
aa;0.867;aa;
aa;0.185;aaaaaaaaa;
aa;0.765;aaaa;
a;0.208;aa;
a;0.67;aaaaaaaa;
aa;0.303;aaaaaaaa;
a;0.433;aaaaaaaaaa;
aa;0.184;aa;
aa;0.769;aaaaaaaa;
aa;0.677;aaaaaaaaa;
a;0.125;aaa;
a;0.766;aaaaa;
a;0.311;aaaaaa;
aa;0.318;aaaaaaaaaa;
aa;0.27;a;
aa;0.193;aaaaaaaaaa;
aa;0.356;a;
aa;0.218;aaaaaaaaaa;
a;0.809;aaaaaa;
a;0.202;aaaaaaaaaa;
a;0.331;aaaaa;
a;0.434;aaaaaaaa;
aa;0.905;aaaaaaa;
a;0.639;aaaaaaaaaa;
aa;0.433;aaaaaaaaa;
a;0.388;aaaaaaa;
a;0.506;aa;
a;0.413;a;
a;0.799;aa;
a;0.788;aaaa;
aa;0.255;aaaa;
a;0.361;aaa;
a;0.508;aaaaaaa;
a;0.404;aaaaa;
aa;0.261;aaaaa;
aa;0.281;aa;
a;0.103;aaaaaaaaaa;
aa;0.977;aaa;
aa;0.398;aa;
aa;0.719;aaaaaa;
aa;0.117;aaaaaaaa;
aa;0.0762;aaaa;
aa;0.661;aaa;
a;0.952;aaaaaaaaaa;
aa;0.698;aaaaaaaaaa;
aa;0.746;aaaaaaaa;
aa;0.916;aaaaaaaaaa;
aa;0.465;aaaaaa;
aa;0.318;a;
a;0.898;aaaaaa;
a;0.0899;aa;
aa;0.146;aaaaa;
aa;0.55;aaaa;
a;0.0372;aaaaaaaaa;
aa;0.688;aaaaaaa;
aa;0.841;aaaaaaaaa;
aa;0.998;aaaaaaaa;
a;0.616;a;
aa;0.032;aaaaaa;
a;0.00296;aaaaaaa;
a;0.166;aaaaaaa;
a;0.489;aaaaaaaaaa;
a;0.629;aaaaaa;
aa;0.435;aaaaaaa;
a;0.457;aaaa;
a;0.974;aa;
a;0.796;aaaaaaaaaa;
a;0.739;aaaaaaaa;
aa;0.569;aaaaaaaaa;
aa;0.995;aaaa;
a;0.143;aaaaaaaa;
aa;0.626;aa;
aa;0.797;aaaa;
aa;0.405;aa;
a;0.929;aaaaaaa;
a;0.629;aaaaaa;
aa;0.93;aaaaa;
a;0.45;aaaaaa;
aa;0.0386;aaaaa;
a;0.936;aaaaaaa;
a;0.113;aaa;
a;0.454;aaaaaaaa;
a;0.0797;aaaa;
a;0.347;aa;
aa;0.978;aaaaaaa;
aa;0.421;aa;
a;0.27;aaaaaaaa;
a;0.922;aaa;
aa;0.0102;aaaaaaa;
a;0.141;aaaaaaaaa;
aa;0.0572;aaaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.0494;aaaaaaaa;
aa;0.754;aa;
a;0.0431;aaaaa;
aa;0.925;aaaaa;
aa;0.561;aaaaaaa;
a;0.354;aaaaaaaaa;
aa;0.916;a;
aa;0.124;aaaaaaa;
a;0.982;aaaaaaaaa;
a;0.234;aaaaaaa;
aa;0.582;aaaa;
aa;0.828;aaaaaaaaa;
aa;0.576;aaa;
a;0.00918;aaa;
a;0.461;aaaaaaaa;
aa;0.933;aaaa;
a;0.528;a;
aa;0.059;aa;
a;0.202;aaaaaa;
a;0.386;aaaaaaaa;
aa;0.721;aaaaaaaaaa;
aa;0.684;aaaaaaaaaa;
aa;0.981;aaaaaaaa;
aa;0.232;aaaaaa;
a;0.048;aa;
aa;0.318;aaaa;
aa;0.938;aaaaaa;
aa;0.57;aaaaaaaa;
aa;0.756;aaaaaa;
a;0.443;aaaaaa;
a;0.585;aaaaaaaaaa;
a;0.403;aaaaaaa;
a;0.443;aaaaaa;
a;0.8;aaaaaaaa;
a;0.772;aaaaa;
a;0.782;aaaaaaaa;
a;0.00601;a;
aa;0.896;aaaaa;
aa;0.629;aaaaaaaa;
a;0.94;aaaaaaaaaa;
aa;0.085;aaa;
aa;0.168;aaaaaaa;
aa;0.17;a;
aa;0.247;aaaa;
aa;0.454;a;
aa;0.147;aaaaaaaaaa;
aa;0.866;aaaaaaaaaa;
aa;0.14;aaaa;
aa;0.852;a;
aa;0.159;a;
aa;0.933;aaaa;
aa;0.336;aa;
aa;0.514;a;
a;0.157;a;
aa;0.0431;aaaaaa;
aa;0.623;aaaaaaa;
aa;0.618;aaaaaaaaaa;
aa;0.27;aaaaa;
aa;0.438;aa;
a;0.852;aaaaaa;
a;0.265;a;
a;0.122;aaaaaa;
a;0.606;aaa;
aa;0.211;aaaaaaa;
aa;0.0636;aa;
aa;0.498;aaaaaaa;
a;0.579;aaaaaaaaa;
aa;0.13;aaaaaaaaaa;
aa;0.143;aaaaaaaaaa;
aa;0.307;aaaaaaa;
aa;0.443;aaaaaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.715;aaaaaaaa;
aa;0.229;aaaa;
a;0.444;aaaaaaaa;
aa;0.166;aaa;
a;0.244;aa;
a;0.363;aaaaaa;
a;0.222;aaaaaaa;
aa;0.431;aaaa;
a;0.984;aaaaaaaaa;
a;0.476;aaaaaaa;
aa;0.11;a;
a;0.269;aaaaaaaaa;
aa;0.635;aaaaaaa;
a;0.688;aa;
a;0.0462;aaaaa;
aa;0.382;a;
aa;0.86;aaaaaaa;
aa;0.833;a;
a;0.607;aaaaaaaaa;
aa;0.296;aaaaaaaaa;
a;0.266;aaa;
aa;0.38;aaaa;
a;0.415;aaaaaa;
aa;0.415;aaa;
a;0.275;aaaaaaaa;
aa;0.0803;aaaaaaa;
a;0.588;aaa;
a;0.859;a;
aa;0.812;aaaaaaaa;
a;0.545;aaaa;
aa;0.888;aaaaaaa;
a;0.505;aaaaaaa;
a;0.788;aaaaaa;
aa;0.146;aaaaaaaa;
aa;0.831;aaaaaaaa;
aa;0.35;aaaaaaaaa;
a;0.583;aaaaaa;
a;0.522;aaaaaaa;
a;0.51;aaaaaaaa;
a;0.86;a;
aa;0.619;aa;
a;0.411;aaaaaaa;
a;0.925;aa;
aa;0.265;aaaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.933;aaaaa;
a;0.0758;aaaaaaa;
a;0.448;aaaaaaaaa;
aa;0.212;aaaaa;
a;0.025;aaaaaaaaa;
aa;0.457;aaaaaaaa;
a;0.0127;aaaaaaaaa;
a;0.555;aaaaa;
aa;0.459;aaaaaa;
aa;0.18;aaaa;
aa;0.521;aaaaa;
a;0.8;aaaaaaaaaa;
a;0.0484;aa;
aa;0.519;aaaaa;
aa;0.628;aaaaaa;
aa;0.254;a;
aa;0.0723;aaaaaaaaaa;
aa;0.386;aa;
aa;0.645;aaaa;
aa;0.411;aaaaaa;
aa;0.117;aaaaa;
aa;0.0918;aaaa;
a;0.874;aaaaaa;
aa;0.318;aa;
aa;0.222;aaaa;
aa;0.663;aaaaa;
a;0.318;aaaaaaaaaa;
a;0.327;aaaaaa;
aa;0.421;aaaaaaaaaa;
aa;0.423;aaaaaa;
a;0.756;aaaaaaaaa;
a;0.72;aaaaaa;
aa;0.78;aaaaaaaaa;
a;0.391;a;
aa;0.313;aaaaaaaa;
aa;0.826;aaaaaaaa;
a;0.356;aaaaaaaaa;
aa;0.0645;aa;
a;0.849;aa;
aa;0.405;aaaaaaaa;
a;0.336;aa;
a;0.413;aaa;
aa;0.241;aa;
a;0.0315;aaaaaaaaaa;
aa;0.37;aaaaaaaaa;
aa;0.524;aa;
aa;0.708;aaaaaaaaa;
a;0.62;aaaaaa;
aa;0.808;aaa;
aa;0.748;aaa;
aa;0.302;aaaaaaaa;
aa;0.747;a;
aa;0.0627;a;
aa;0.719;aaaa;
aa;0.93;aaaaaaaaa;
a;0.777;aaaaaaa;
aa;0.573;aa;
aa;0.744;aaaa;
a;0.488;aaaaaa;
a;0.458;aaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.115;aaaaaa;
a;0.764;aaaaaaa;
a;0.0924;aaa;
aa;0.857;aaaaaaaa;
a;0.425;aaaaaaaaaa;
a;0.0693;aaaa;
a;0.0701;aaaaaaaa;
a;0.239;aaaaaaaaa;
aa;0.72;aaaaa;
a;0.317;aaaaaaa;
aa;0.507;aaaaaaaaaa;
a;0.836;aaaaaaaa;
a;0.164;aaa;
aa;0.141;aaaaa;
a;0.189;aaaaaaa;
aa;0.973;aaaa;
aa;0.516;aaaaaaaa;
aa;0.601;aaaaaaa;
aa;0.168;aaaaaa;
a;0.221;aaa;
aa;0.567;aa;
a;0.844;aaaaaaaaaa;
aa;0.981;a;
a;0.926;aaaaaaa;
a;0.676;aa;
a;0.626;aaaaaaaaa;
aa;0.949;aaaaaa;
a;0.459;aaaa;
a;0.531;aaaaaaaaa;
a;0.472;aaaaaaaaa;
a;0.758;aaaaaaaa;
a;0.992;aaaaa;
aa;0.856;aaaaaaaa;
aa;0.64;aa;
aa;0.524;aaaaaaaa;
a;0.337;aa;
aa;0.242;aaaaaaaa;
aa;0.396;a;
aa;0.549;aaaa;
aa;0.293;aaaaaaaaaa;
aa;0.235;aaaaaaaa;
a;0.589;a;
a;0.319;a;
aa;0.372;aaaaaa;
a;0.465;aaaaaa;
a;0.599;aaaaaaaaa;
a;0.155;aaaaaaa;
aa;0.801;aaaaa;
a;0.724;aaaaa;
aa;0.206;aaaaaaaa;
a;0.297;aa;
a;0.698;aaaaa;
