ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.32;aaaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.901;aaaaaaaa;
aa;0.0291;aaaaaaaaa;
aa;0.987;aaaaaa;
a;0.708;aaa;
a;0.533;a;
aa;0.151;aaaaaa;
aa;0.291;aaaa;
aa;0.894;aa;
a;0.283;aaaaa;
a;0.0195;aa;
aa;0.64;aaa;
aa;0.436;aa;
a;0.796;aaaaaaaa;
a;0.853;aaaaaaaaa;
aa;0.838;aaaaaa;
a;0.391;aaaaaaaa;
aa;0.731;aaaaaaa;
a;0.645;aaaaaaaaa;
aa;0.961;aaa;
a;0.625;aaaaaaaaaa;
aa;0.103;aaaaaaaa;
aa;0.844;aaaaaaaaaa;
a;0.638;aaaaaaaaa;
aa;0.761;aaaa;
a;0.318;aaaaa;
a;0.85;aaaaaa;
aa;0.766;aaaaaa;
aa;0.609;aa;
aa;0.499;aaaa;
a;0.653;a;
a;0.902;a;
aa;0.553;aaaaaaaaaa;
aa;0.0286;aaaaaaaa;
aa;0.221;aaaaaaaa;
aa;0.492;aaaaaaa;
a;0.361;aaaaaaaa;
aa;0.885;aaaaaaaa;
a;0.679;aaaaaaa;
a;0.867;aaaaaaaaa;
a;0.00779;aaaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.0765;aaaaaaaa;
a;0.24;aa;
aa;0.808;aaaaaa;
aa;0.209;aaa;
aa;0.528;aaaa;
aa;0.364;aaaaaaaa;
aa;0.975;a;
a;0.987;aaaaa;
a;0.112;aaaaaaaa;
a;0.011;aaaaaaaa;
a;0.87;aaaaaa;
aa;0.356;aaaaaaaaaa;
a;0.911;a;
aa;0.876;aa;
aa;0.342;aaaa;
a;0.118;aaaaaa;
a;0.0384;aaaaaaaa;
aa;0.839;aaaaaaa;
aa;0.845;aaaa;
aa;0.712;aaaa;
a;0.924;aa;
a;0.254;aaaaaa;
aa;0.296;aa;
a;0.659;aaaa;
aa;0.514;aaaaaaaaa;
aa;0.103;aaaaaaa;
a;0.767;aaaaaaaa;
aa;0.732;aaaaaaa;
aa;0.579;aaa;
a;0.417;aaaaaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.0699;aaaaa;
aa;0.468;aaaaa;
aa;0.792;aaaaaa;
a;0.486;aa;
aa;0.203;aaaaaa;
a;0.628;aaaaa;
a;0.633;a;
aa;0.952;aa;
aa;0.637;aaaaaaaaa;
aa;0.882;aa;
a;0.127;aaaaaa;
a;0.472;aaaaaa;
a;0.521;aaaaaaa;
a;0.952;aaaaaaaaa;
a;0.38;aa;
a;0.619;aaaaa;
aa;0.653;aaa;
a;0.318;aaaa;
a;0.307;aaaaa;
a;0.632;aaa;
a;0.737;aaaaaaaa;
aa;0.107;aaaaaaa;
aa;0.309;aaaa;
aa;0.825;aaaaa;
aa;0.518;a;
a;0.663;aa;
aa;0.992;aaa;
aa;0.296;a;
aa;0.727;aaaaa;
a;0.288;aaaa;
aa;0.866;aaaaaaaaaa;
a;0.115;aaaaaaa;
a;0.379;aaa;
a;0.264;aaaaaa;
a;0.856;a;
aa;0.327;aaa;
aa;0.379;aaaaaa;
aa;0.311;aaaaaaaaa;
aa;0.875;aaaaaaaaa;
aa;0.785;aaaa;
aa;0.519;aaaaaaaa;
aa;0.775;aaa;
a;0.0784;a;
a;0.582;aaaa;
a;0.0305;aaaa;
a;0.186;aaaaaaa;
a;0.588;aaaaaaaa;
aa;0.335;aaaaaaa;
a;0.355;aaaa;
a;0.996;aaaaaaa;
a;0.836;aaa;
a;0.658;aaaaa;
aa;0.642;aaaaaaa;
a;0.585;aaaaaaa;
a;0.0162;aaaaaaa;
a;0.24;a;
a;0.122;aaaaaa;
a;0.57;aaaaaa;
a;0.587;aaa;
aa;0.116;aaaa;
a;0.0658;aaaaa;
aa;0.838;aaaaaa;
a;0.93;aa;
a;0.216;aaaaaaa;
a;0.635;aaaaaaaaaa;
a;0.152;aaaaaa;
aa;0.927;aaaaaa;
a;0.433;aaa;
a;0.318;aaaaaaaaaa;
aa;0.664;aaaa;
a;0.84;a;
aa;0.719;aaaa;
aa;0.41;aa;
a;0.591;aaaaaaa;
aa;0.444;aaaaaaaa;
a;0.826;aaaaa;
aa;0.325;aaaa;
a;0.604;aaa;
a;0.171;aa;
a;0.615;aaa;
a;0.655;aa;
aa;0.0244;aaaaa;
a;0.767;aaaaaaaaa;
a;0.0355;a;
aa;0.432;aaaaaaa;
aa;0.712;aaa;
aa;0.582;aaaaaaaaaa;
a;0.473;aaaaaaaa;
aa;0.61;aaaaaaaaa;
a;0.2;aaaa;
aa;0.68;aaaaaaaaa;
a;0.634;aaaaaaaaa;
aa;0.787;aaaaaaaaa;
a;0.879;aaaaaaa;
aa;0.27;aaaaaaaaa;
a;0.872;aaaa;
aa;0.866;aaaaaaaaa;
aa;0.0376;aaaaaa;
a;0.154;aaaaaa;
a;0.194;aaaaaa;
aa;0.163;aaaa;
a;0.359;aaaaaaaaaa;
a;0.458;aaaaaaaa;
a;0.0319;aaaaaaa;
a;0.385;aaaaaaaaaa;
aa;0.558;aaaaaa;
aa;0.082;aaaa;
aa;0.588;aaaaaa;
a;0.493;aaaaaaa;
a;0.0828;aaaa;
a;0.503;a;
a;0.852;a;
a;0.445;a;
aa;0.229;aaaaaa;
aa;0.563;aaaaaaa;
aa;0.0612;aaaaaaaaa;
a;0.47;aaaaaaaaaa;
aa;0.692;aaaa;
a;0.934;aaaaa;
a;0.168;a;
aa;0.99;aaaaaaaaaa;
a;0.00728;aaaaa;
aa;0.277;aaa;
aa;0.113;aaaaaaa;
a;0.246;aa;
a;0.371;aaaa;
aa;0.934;aaaaaaaa;
aa;0.122;aa;
aa;0.21;aaaaa;
a;0.41;aaaaaaaaa;
a;0.343;aaaaaaaa;
a;0.694;aaa;
a;0.922;aaaa;
aa;0.751;aa;
aa;0.869;aaaaaaaaaa;
a;0.432;aaaa;
aa;0.385;aaaa;
