ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;a;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aa;
aaa;a;aaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aa;
a;aa;aa;
aaaaaaa;a;a;
aaa;a;aa;
a;aa;aaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaa;a;aa;
a;aa;a;
a;a;aaa;
aa;aa;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;a;
aaaaa;aa;a;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
