ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.949;aaaaaaaaaa;
aaaa;0.286;aaaa;
a;0.219;aaaa;
aaaaa;0.885;aaaaa;
aaaaaaaa;0.649;aaaaaaaaaa;
aa;0.798;aa;
aaaaaaaaaa;0.958;aaaaaa;
aaaaaaa;0.213;aaaaaaaa;
aaaaaaaaaa;0.46;aaaaaaaaaa;
aa;0.589;aaaaa;
aaaaaaa;0.127;aaaaaaaa;
aaaaaaaaa;0.0123;aaaaa;
aaaa;0.164;a;
aaa;0.721;aaaaaaa;
aaaaaaaaaa;0.409;aaaaaaaa;
aaaaaaaaa;0.632;aaaa;
aa;0.858;a;
aaaaaa;0.0785;aaa;
aaaaaaaaa;0.981;a;
aaaaaaaaaa;0.343;aaaaaaa;
aaaaa;0.333;aaaaa;
a;0.949;aaa;
aaaaaaaa;0.0446;aa;
a;0.156;aaaaaaa;
aaaaaaa;0.587;aaaaaaaa;
a;0.653;aaaaaaaa;
aaaa;0.309;aaaaa;
aaaaaa;0.549;aaa;
aaaaaaaa;0.123;aaaaaaaaa;
aaa;0.338;aaaa;
aaaaaaaaaa;0.729;aaaaa;
aaa;0.829;aaaaaa;
aa;0.32;aaaaa;
aa;0.851;aaaaaaa;
aaaaa;0.836;aaaaaaaaa;
aaa;0.775;aaaaa;
a;0.991;aaaaaaaa;
a;0.856;aaaaaaaaaa;
aaa;0.564;aaaaaaaaaa;
aaa;0.0473;aaaaaa;
aa;0.0951;aaaaaa;
aaaaaaa;0.402;a;
aaaa;0.354;aaaaaaaaa;
aaa;0.216;a;
aaaaa;0.464;a;
a;0.345;aaaaaa;
aaaaaaaaa;0.346;aaaaaaaa;
aaaa;0.0874;aaaaaaa;
aa;0.0409;aaaaaaa;
aaaaaa;0.831;aaaaaaaaaa;
aaaaaaaaaa;0.112;aaaa;
aaa;0.411;aaaaaaaaa;
aaaa;0.314;a;
aaaaaa;0.701;a;
aaaaa;0.38;aaaaa;
aaaaa;0.613;aaaaaaa;
aaaa;0.13;aa;
aaaaaaaaa;0.933;aaaa;
aaaaaaaaaa;0.435;aaaaaaaaa;
aaaaa;0.42;a;
aaaaaaaaa;0.227;aaaaaaaaa;
aaaaaaa;0.212;aaaaaaa;
aaaaaa;0.797;aaaa;
a;0.0121;aaaaaa;
aaaaaaaaaa;0.128;aaaaaaa;
aa;0.29;aa;
aaaaa;0.178;aaaaaaaaaa;
aaa;0.802;aa;
aa;0.125;aaaa;
aa;0.435;aa;
aa;0.145;aaaaaa;
a;0.0292;a;
aaaaaa;0.311;a;
aaaaaaaaa;0.328;aaaaaaaaa;
aaaaaaaaa;0.997;aaaaaaaa;
a;0.314;aaa;
aaaaaaaaa;0.336;aaaaaaaaaa;
a;0.819;aaaaaaaaa;
aaaaaaaaa;0.91;a;
aaaaaaaaa;0.53;aaaaaaa;
aaaaaa;0.796;aa;
aaaaaaa;0.0716;aaaaaaa;
aaaaaaaa;0.423;aa;
aaa;0.91;aa;
aaaaaaaa;0.189;aaaaaaaaaa;
aaaaaaaaa;0.622;aaaaa;
aaaaaa;0.457;aaaaa;
aaaa;0.677;aaaa;
aaaaaa;0.0649;aaa;
aaaaaaaaaa;0.619;a;
aaaaaaaa;0.681;aaaa;
aaaaaaa;0.34;a;
aaaaaaaaaa;0.863;aaaaaaa;
aaaaaaaaa;0.681;aaaa;
aaaaaaaaaa;0.0933;a;
aaa;0.0413;aaaaaaaaa;
aaaaaa;0.72;aaaaaaaa;
aaa;0.0694;aa;
aaaaa;0.602;aaaaaaaaaa;
aa;0.296;aaaa;
aaaaaaa;0.124;aaa;
aaa;0.0719;a;
aaaa;0.156;a;
aaa;0.248;aa;
a;0.119;aaaaaa;
aaaaaaaaaa;0.735;aa;
aa;0.419;aaaaaaaaaa;
a;0.0488;a;
a;0.801;aaa;
aaaaaaaaaa;0.112;aaaaaa;
aaaaaaaa;0.682;aaa;
aaaa;0.775;aaa;
aaaaaaaaa;0.869;aaaaaa;
aaaaaa;0.708;aaaaaaaaa;
aaaaaaaa;0.194;aaaaaa;
aaaaaaaaa;0.0596;aaa;
a;0.745;aaaaaaa;
aaaaa;0.127;aaaa;
aaa;0.974;aaaaaaaaaa;
aaaaaa;0.263;aaaaa;
aa;0.81;aaaaa;
aaa;0.476;aaa;
aa;0.236;a;
aaaaaa;0.966;aaaaaaa;
aaaa;0.845;aaaaaaaa;
aaaaaa;0.57;aaaaaaaa;
aaaaaaaaa;0.854;aaaaaa;
aaaa;0.777;a;
aaaaaaaaaa;0.911;aaaaaaaaaa;
a;0.086;aa;
aaaaa;0.182;aaaaaaa;
aaaaa;0.729;aaaaa;
aaaa;0.00245;aaa;
aaaaaaaa;0.0771;aaaa;
aaaaaaaa;0.691;aaaaaaa;
aaaaaaa;0.515;aaaaaaa;
aaa;0.82;aaa;
aaaaa;0.404;aaaaa;
aaa;0.078;aaaaaaaa;
a;0.917;aaaa;
a;0.683;aaaaaaaa;
aaaaaaaaa;0.741;aa;
aaaaaaaaa;0.167;aaaa;
aaaaaaa;0.704;aaaaa;
aaaaaa;0.604;a;
a;0.773;aaaaaaa;
a;0.365;aaaaa;
aaaaaaaaaa;0.873;aaa;
a;0.963;aaaaaaaaa;
aa;0.166;aaaaaaaa;
aaa;0.652;aa;
aaaaaaaaa;0.248;a;
aaaaaa;0.413;a;
aaaaaaaa;0.147;aaaaaaa;
a;0.479;aaaaaaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaaaaa;0.188;a;
aaaa;0.132;aaaaaaaaaa;
aaaaa;0.218;aaaa;
aaaaaa;0.0324;a;
aaaaaaaaaa;0.0815;aaaaaaaaa;
aaaaaa;0.169;aaaaaa;
aa;0.774;aaaaa;
a;0.595;aaaaaaaaa;
aa;0.105;aa;
aaaaaaaa;0.344;a;
aaaaaaaaaa;0.881;a;
aaa;0.0872;aaaa;
aaaaaaaaa;0.138;aaaaaa;
aa;0.909;aaaaaa;
aaaaaaa;0.0704;aaaaaaaaaa;
aaa;0.795;aa;
aa;0.629;aa;
aaa;0.976;aaaa;
aaaaaaaaa;0.34;aaaaaaaaa;
aaa;0.904;aaaaaaaaa;
aaaaa;0.093;aaaaaaa;
aaaa;0.0435;aaaaa;
aaaaaaaaa;0.635;aaa;
aa;0.212;aaa;
aaaaa;0.25;aaaaaaaaaa;
aaaaaaaaaa;0.657;aaaaaaa;
aaaaaaaa;0.701;aaaaa;
aaaa;0.656;aa;
aaaaaaaa;0.269;aa;
aaa;0.475;aa;
aaaaaaaaaa;0.338;aa;
aaaaaaaaa;0.495;aaaaaa;
aaaaa;0.239;aaaaa;
aaaaaaaa;0.286;a;
aaaaaaaa;0.574;aa;
aaaaaa;0.617;aaaaaaaaa;
aaaaaaaa;0.608;aaaaaaaaaa;
a;0.628;a;
aaaaaaa;0.903;aa;
aaa;0.0923;a;
aaaaaaaa;0.134;aaaaaaa;
a;0.371;aa;
aaaa;0.698;aaaaaaaaaa;
a;0.895;aaaaa;
aaaaaaaa;0.532;aaaaaaaaa;
aaaaaa;0.667;aaaaaaaa;
a;1;aaaaaaa;
aaa;0.643;aaa;
a;0.402;aaaa;
a;0.074;aa;
aaaaaaaaaa;0.455;aaaaaa;
aaaaaaa;0.609;aaaa;
aaaaaaa;0.472;aaa;
aaa;0.84;aaa;
aaaaaa;0.912;aaaaaaaa;
aaaaaaa;0.377;aaaaaa;
aaaaaaaaa;0.341;a;
aaaaaaaa;0.956;aaaaa;
aaaaaaaaa;0.969;a;
aaaaa;0.622;aaa;
aaaaaaa;0.0598;aaaaaaaa;
aa;0.902;aaaaaaaa;
a;0.722;a;
aaaaaaaaaa;0.981;aaaaa;
aa;0.109;a;
aaa;0.323;a;
aaaaaa;0.0951;aa;
aaaaaa;0.712;a;
a;0.446;aaaa;
aaaaaaaaaa;0.544;aaaaaaaaa;
a;0.0412;aaaaaaaa;
aaaaaaaaa;0.956;aaaaaaaaa;
aaaaaaa;0.02;aaaaaaaa;
aaa;0.0545;aaaaaaaaa;
aaaaaaa;0.866;a;
aaaaaaaa;0.742;a;
aaaaaaaaa;0.919;aaaaaaaaa;
aaaaaaaaa;0.24;aa;
aaaaaaaaaa;0.0212;a;
aaaaaa;0.651;aaaaaa;
aaaaaa;0.148;aaaaaaaa;
a;0.659;aaaa;
aaaaaaa;0.588;aaaaaaa;
aaaa;0.634;aaaaaaa;
aaa;0.658;aaa;
aa;0.426;aaa;
aaaaa;0.594;aaaaaaaaa;
aaaaaaaaa;0.115;aaaa;
aaaaaaaaaa;0.458;aaaaaaa;
a;0.869;aaaaa;
aaa;0.971;aaaaaaaaaa;
aaaa;0.136;aaaa;
aaaaaa;0.013;aaaaaaaaaa;
aaaaaaaa;0.061;aaaaa;
a;0.308;aaa;
aaaaaaa;0.851;aaaaaaaaaa;
aaa;0.148;aaaaa;
aaaaaaaaaa;0.109;aaaa;
aaa;0.7;aaaa;
aaaaaaaaaa;0.929;a;
aaaaaaa;0.00376;aa;
aaaa;0.412;aaa;
aaaa;0.581;aaaaa;
aaaaa;0.681;aaaaaa;
a;0.238;aaaaa;
aaaaaaaaa;0.794;aaaaa;
a;0.924;aaaaaa;
aaaaaaaaa;0.331;aaaaaaaa;
a;0.115;aaaaaaaa;
aaaaaaa;0.889;aa;
aaaaa;0.976;aaaaaaaa;
aaaaaaaaa;0.625;aaaaaa;
a;0.872;aaaaaaaaaa;
a;0.57;aaaaaaaaa;
aaaaaaa;0.137;aaaaaaaaaa;
aaa;0.0843;aaaa;
aaaaaaa;0.334;aa;
a;0.844;aaaaaaa;
aaaaaaaaaa;0.636;aaaaaa;
aaaaaaaaaa;0.535;aa;
aaaaaaa;0.344;a;
aaaa;0.381;a;
aaa;0.367;aaaaaaaa;
aa;0.62;aaaaaaa;
aa;0.239;aaa;
aaaaaaaa;0.413;aaaaaaa;
aaaaaaaaaa;0.953;aaaaaaaaa;
aaa;0.762;aaa;
a;0.342;aaaaaaaa;
