ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.462;a;0.615;aaaaaaaa;0.447;0.666;aaa;0.671;aa;aaaaaa;aaaaaa;0.218;a;aa;aaaaa;0.211;0.575;aaaa;a;0.483;aa;aaaaaaaaa;aa;0.0472;aa;a;aa;aa;aaaaa;0.628;0.657;0.831;aaaaaaa;aaaaaaa;aaa;0.842;aaa;a;0.824;aaaa;0.937;0.922;a;aaaaaaa;0.3;aaaa;a;0.279;0.634;a;aa;0.382;0.171;aa;0.385;0.265;aa;aaa;a;aaa;0.776;aa;aaaaaaaa;aaaa;0.803;0.0711;aa;0.961;aaaaaaa;a;aaaaaaaaa;aaa;aa;
0.517;aaa;0.159;aaaaaa;0.61;0.116;aaaaaa;0.852;aa;aaaaa;aaaaa;0.0898;a;aaa;aaaa;0.348;0.537;a;a;0.524;aaa;aaaaaaaaa;aaaaaa;0.923;aaaaaaa;aa;a;a;a;0.776;0.5;0.487;aa;aaaaa;aaaaaa;0.483;aa;aa;0.793;aaaa;0.89;0.252;aa;aaaaaa;0.61;aa;a;0.4;0.377;aaaaaa;aa;0.145;0.775;aaaaa;0.355;0.298;aaaaaa;aaaaaa;a;aaa;0.307;aaa;a;a;0.797;0.964;aaa;0.753;aaaaaaa;a;aaaaa;a;a;
0.683;a;0.0421;a;0.276;0.598;aaaaaaaaa;0.337;a;aaa;a;0.637;a;aaa;aa;0.431;0.841;aaaa;a;0.58;a;aaaa;aaaa;0.524;aaaaaaa;aaaaa;aaa;a;aaaaa;0.75;0.952;0.798;aaaa;aa;aaaaaa;0.379;aaa;aaaa;0.748;aa;0.341;0.982;a;aaa;0.102;aaa;a;0.293;0.505;a;a;0.194;0.352;a;0.984;0.39;a;aa;a;aaa;0.749;a;aa;aaaa;0.296;0.703;aaa;0.32;aaaaaaaa;aaaa;aaa;aaa;aaa;
0.0529;aaaaaa;0.134;aaaaaaaa;0.97;0.548;aaa;0.586;aa;aaaaaaa;aaaa;0.289;a;aaaa;aaaaaaaa;0.366;0.0703;aaaaa;a;0.384;aa;aa;aaaaaa;0.292;aaaa;a;a;aaaa;a;0.529;0.837;0.424;aaaaaaaaaa;aaa;aaaaaaa;0.229;aa;aaa;0.728;aaa;0.0516;0.203;a;aaaaaaa;0.373;aaaa;a;0.778;0.677;a;a;0.31;0.505;aa;0.318;0.333;aa;a;a;aaa;0.71;aa;aaa;aaaa;0.46;0.537;aaa;0.287;aaaa;aa;aaaaaaaa;aaa;aaaaaaa;
0.925;aaaa;0.852;aaaaaa;0.388;0.178;a;0.974;a;aaaaaa;aaaaa;0.728;a;aa;aaaaa;0.33;0.681;a;a;0.0308;a;aaaaaaaa;aaaaaaa;0.631;aaaaaaa;aaaa;aaa;a;aaa;0.609;0.561;0.737;aaaaaa;aaaaaaaa;a;0.641;a;aaaa;0.835;aaa;0.91;0.7;a;aaaaaa;0.376;aaa;a;0.92;0.0879;aaa;a;0.0391;0.807;aaa;0.978;0.152;a;aa;a;aa;0.141;aa;aaaaaaa;aaaaa;0.339;0.344;a;0.859;aaaa;a;aaaaaaa;aaa;aaaaaaaa;
0.235;aaaa;0.443;aa;0.168;0.598;aaa;0.479;a;aaaa;aaa;0.752;a;aaa;a;0.548;0.0494;aaaa;a;0.874;a;aaaaaaaaa;aaa;0.466;aaaaa;aaaaaaaaaa;aaaaa;a;aaaa;0.502;0.768;0.0327;aaaaa;a;a;0.585;aaa;aa;0.0304;aaa;0.124;0.201;a;aaaaa;0.445;aaa;a;0.5;0.00779;aaaaaaaa;aa;0.987;0.88;a;0.563;0.929;aaa;aaaaaa;a;aaa;0.72;aa;aaaaaaaa;a;0.971;0.7;aaa;0.691;aaaaaa;a;aaaaaaa;aa;aa;
0.581;aa;0.0225;aaaaaaaa;0.854;0.932;aaa;0.0445;a;aa;aaaaaaa;0.438;a;aa;a;0.398;0.705;aaa;a;0.551;a;aa;aaaaa;0.928;aaaa;aaaaaaa;aa;aa;aaaaa;0.195;0.151;0.178;aaaaaaa;aa;aaaaaaaa;0.592;a;aaaa;0.431;aaa;0.24;0.114;a;aaaa;0.368;a;a;0.697;0.436;aaa;a;0.622;0.859;aa;0.37;0.555;aaaaaa;aaaaaa;a;aaa;0.758;aa;aaaaaaaa;aa;0.0114;0.322;aa;0.875;aaaaa;a;a;aa;aaaaaaaaa;
0.833;a;0.77;aaaa;0.475;0.142;aaaaaaaaa;0.694;a;aaaa;aaaaaaa;0.438;a;a;aaa;0.976;0.495;a;a;0.746;aaa;aaaaaaaaa;aaa;0.174;aa;aaaa;aaaa;aaa;aa;0.752;0.657;0.634;aaaaaaaaaa;aaaaaa;aaaaaa;0.344;aa;a;0.413;aaa;0.214;0.995;a;aaaaa;0.915;aaa;a;0.885;0.0473;aaaa;aa;0.862;0.897;aa;0.699;0.706;aaaa;aaaaa;a;aaa;0.936;aaa;a;aaaaa;0.213;0.82;aa;0.999;aaa;aa;aaaaaaa;aaa;aaaaaaaaaa;
0.776;aaaaa;0.421;aaaaaaa;0.892;0.385;aaaaaaaa;0.414;aa;aaaaaaaaa;aaa;0.00749;a;aaa;aaaaaaaa;0.985;0.68;a;a;0.287;aaa;aa;aaaaa;0.892;aa;aaaaaa;aaaa;aaa;aaaaa;0.753;0.724;0.72;aaaaaa;aa;aaaaaaa;0.0212;aa;aaaa;0.671;a;0.865;0.666;a;aaaaa;0.772;aa;a;0.474;0.225;aaaaa;aa;0.852;0.0418;aaaaa;0.76;0.83;aa;aaaaaaa;a;a;0.777;a;aaaa;aaaa;0.7;0.762;a;0.474;aaaa;aaaa;aaaa;aaa;aaaaaaaaaa;
0.913;aaa;0.98;aaa;0.421;0.464;aaaaaaaa;0.906;a;aaaaa;aa;0.333;a;aaa;aaaaaaaa;0.277;0.521;a;a;0.498;a;aaaa;aaaa;0.542;aa;aaaaaaaaaa;aaaa;aaa;aa;0.577;0.696;0.456;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.403;aaaa;aaa;0.453;a;0.109;0.551;a;aa;0.225;a;a;0.209;0.369;aaaaa;a;0.0633;0.95;aaaa;0.842;0.392;aaaaa;aaa;a;aaa;0.568;aa;aaaaa;aaaaa;0.684;0.219;aaa;0.79;aa;aaaaa;aaaa;a;aaaaaa;
