ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.717;aaa;
a;0.859;aaa;
aaa;0.851;aaaaaaa;
aaa;0.855;aaaaa;
a;0.346;aaaa;
a;0.861;aaaa;
aaaa;0.0731;aaaa;
aaaa;0.891;aaaaaaa;
aaaa;0.898;aaaaaaaaaa;
a;0.00542;a;
aa;0.809;a;
aaaa;0.556;a;
aaa;0.494;aaaaaaaaaa;
aaaa;0.387;aaaa;
aaa;0.493;aaaaaa;
aaaa;0.33;aa;
aaaa;0.375;aa;
aaa;0.112;aa;
a;0.543;aaa;
a;0.72;aaaaaaa;
aaa;0.576;aaaaaaaa;
a;0.278;aaaaaaaa;
a;0.566;aaaaaaa;
aaa;0.932;a;
a;0.846;aaaaaaaaaa;
aaa;0.514;aaaa;
aaaa;0.775;aa;
a;0.826;aaaaaaaaaa;
aaa;0.114;aaaaaaaaaa;
aaa;0.026;aaaaa;
a;0.704;aaaaaaaaa;
aaaa;0.935;aaaaaaaa;
aaaa;0.146;aaaaaa;
aaaa;0.25;aaaa;
a;0.759;aa;
aa;0.232;aaaaaa;
aa;0.687;aaaaaaaaaa;
aaa;0.731;aa;
aaa;0.726;aaaaaaaaaa;
a;0.252;aaa;
a;0.148;a;
aaa;0.771;aaaaaaaa;
aaaa;0.0724;aaaaaaa;
aa;0.859;aaaa;
aaaa;0.501;aaaaaa;
aa;0.0257;aaaaaa;
a;0.435;a;
aa;0.967;aaaaaa;
aaa;0.996;aaaaaaaaaa;
aaaa;0.885;aaa;
aaa;0.5;aaaaaaaaaa;
aaaa;0.404;aaaaa;
aaa;0.82;aaaaa;
aa;0.246;aaaaaaa;
aaaa;0.0731;a;
aa;0.704;a;
aaaa;0.509;aaaaaaaa;
a;0.871;aaaaa;
a;0.0741;aaaa;
aaaa;0.905;aaaaaaaaaa;
a;0.446;aa;
aaa;0.387;aaa;
aa;0.734;aaa;
aa;0.549;aaaaaaa;
a;0.0463;aaaaaaa;
aaaa;0.819;aaaaaaa;
aa;0.546;aaa;
aa;0.95;aaaaaaa;
aaaa;0.84;aaaaaaaaaa;
aa;0.723;aaaaaa;
aaaa;0.478;aaaaaaa;
a;0.959;aa;
aa;0.585;aa;
aaa;0.377;aaaaaaaaa;
aa;0.473;aaaaa;
aaaa;0.848;aaaaaaa;
aa;0.426;aaaaaaaaa;
aaaa;0.025;aaaaaaaaaa;
aa;0.26;aaaa;
a;0.147;aaaaaaaaa;
a;0.456;aaa;
