ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
a;aaaaaaaa;0.506;aaaaaa;aaaa;aaaa;0.745;aaa;aaaaa;aa;0.867;aaa;0.00173;a;0.659;0.944;aa;0.168;a;0.705;0.0104;0.808;a;a;0.579;a;0.44;aaaaaa;a;aaaaa;0.736;aaaaa;0.956;aaaa;0.196;0.083;0.464;aa;0.248;0.277;0.718;0.656;aaaaaaaaa;0.156;aaa;a;aa;aaaaaa;aa;aaaa;0.995;aaaaaaaa;0.883;aaa;0.502;a;0.295;aa;0.165;aaaaaa;aa;0.352;aaaaa;aaaaaa;a;
a;aaa;0.948;aaaaaa;aaaa;aaaa;0.0241;aa;aaa;aaaaaaa;0.395;aaaa;0.288;aaaaa;0.136;0.495;aaa;0.0312;aaaaaaa;0.115;0.712;0.862;a;aaaa;0.0552;a;0.037;aa;a;aaaaaa;0.723;a;0.285;aaa;0.157;0.728;0.417;aaaaa;0.00838;0.866;0.573;0.0574;a;0.745;aa;aa;a;aa;aa;aa;0.441;aaaaaaaaa;0.0319;a;0.231;aa;0.122;aa;0.821;aa;aaaa;0.955;aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;0.72;a;aaaa;aaaaaaa;0.324;aaa;a;aa;0.931;a;0.521;aaa;0.856;0.806;aaaaaa;0.692;aaaaaaa;0.192;0.708;0.562;a;aaaa;0.619;a;0.625;aa;a;aaaaaaa;0.807;aaaa;0.886;a;0.588;0.77;0.429;aaaaaaaa;0.296;0.269;0.622;0.114;aaaa;0.516;aaa;a;a;a;aa;aa;0.261;aa;0.661;aa;0.468;aaa;0.66;a;0.215;aaaaa;aa;0.507;aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;0.951;aaaa;aaa;aaa;0.935;a;a;aa;0.429;aaaa;0.0385;aa;0.496;0.314;aa;0.814;aaa;0.399;0.792;0.418;a;aa;0.885;a;0.836;aaa;a;aaaaaaaa;0.125;aaaaa;0.86;aaaa;0.874;0.777;0.0214;aaaaaaaa;0.208;0.726;0.297;0.364;aaaaa;0.231;aaa;a;a;aaaaa;aa;a;0.544;aaaaaaaaa;0.745;aa;0.514;a;0.376;aa;0.666;aaaa;a;0.782;a;aaaaaaaa;aa;
aaaaa;aa;0.939;aaa;aaa;aa;0.878;aaa;aaaaaaaaaa;a;0.509;aaaa;0.178;a;0.326;0.922;aaaaaaa;0.546;aa;0.971;0.0258;0.198;a;aa;0.963;a;0.805;aa;a;aaaaaaaaa;0.132;aaa;0.309;aaaaa;0.134;0.886;0.471;aaaaaa;0.582;0.488;0.0952;0.202;aa;0.362;aaaaa;a;aa;aaaaaaaaa;a;aa;0.836;a;0.134;a;0.00695;aaa;0.467;a;0.0387;a;aaaaa;0.25;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.0205;a;a;aaa;0.044;a;aaa;aaaa;0.803;a;0.182;aaa;0.366;0.274;aaaaaaaa;0.91;a;0.811;0.0614;0.274;a;aaa;0.119;a;0.429;aaaaaaa;a;aa;0.0593;aaaaa;0.3;aaa;0.341;0.595;0.188;aaaa;0.704;0.161;0.247;0.387;aaaaaa;0.641;a;aa;a;aaaaaaa;aa;a;0.187;aaaaaaaa;0.566;aaa;0.0314;a;0.695;a;0.314;aa;aaaaa;0.0142;aaa;aaaaa;aaaa;
a;aaaaaaa;0.459;aaaa;aa;aaaaa;0.906;aaaa;aaaaaaaa;aa;0.0674;aa;0.452;a;0.332;0.54;aaaaaaa;0.183;aaaaa;0.961;0.319;0.0721;a;aa;0.806;a;0.0932;aaaaaaa;a;aaaaaaaaaa;0.768;aaaaaaa;0.348;aaaaaa;0.45;0.828;0.974;aaa;0.211;0.804;0.406;0.497;aaaaaaaa;0.683;aaaaa;a;aa;aaa;a;aa;0.306;a;0.883;aa;0.593;aaa;0.302;aa;0.261;aaaaaaa;aaaa;0.128;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.241;aaaa;a;aaaaaaa;0.517;aaaa;aaaaaaaaaa;aaa;0.256;a;0.603;aaaaa;0.763;0.769;a;0.86;aaaa;0.0736;0.559;0.491;a;aaa;0.388;a;0.325;aaaa;a;aaaaaaa;0.0594;aaaaa;0.556;aaaaa;0.0743;0.477;0.493;aaaaaa;0.675;0.126;0.448;0.634;aaaaaaa;0.471;aa;a;a;aaaaaaa;a;aa;0.553;aaaa;0.975;aa;0.989;aaa;0.786;aa;0.32;aaaa;a;0.336;aaaaa;aaaaaaa;aa;
aa;aa;0.449;aaa;aaa;aaaaaaa;0.425;aaaa;a;aaaaaaaa;0.276;aa;0.557;aa;0.218;0.171;aaaa;0.821;aaaaaaa;0.718;0.881;0.257;a;a;0.373;a;0.374;aaaaa;a;aa;0.0396;a;0.827;aaaaaa;0.877;0.0911;0.555;a;0.0473;0.577;0.576;0.573;aaaaaaaaa;0.132;a;a;aa;aa;aa;a;0.649;aaaaaaa;0.205;aa;0.529;aa;0.164;aa;0.849;aaaa;aaa;0.949;aaaaaaaaa;aa;aaaaaa;
aa;aaaaa;0.574;aaaaaa;aa;a;0.481;aa;aaaaaaaaa;aaaaa;0.131;aa;0.345;aa;0.264;0.445;aaaaaa;0.444;aaaaaaaa;0.55;0.34;0.205;a;aaa;0.279;a;0.792;aaaaaaa;a;aaaaaaaaa;0.00861;aaaaaa;0.572;aaaa;0.175;0.341;0.763;aa;0.642;0.766;0.559;0.521;aaaaaaaaaa;0.708;a;a;a;aaaaaaaaa;aa;a;0.864;aaaaaa;0.691;a;0.0571;aa;0.53;a;0.791;aaaa;aaaa;0.137;aaaaa;aaaa;aaa;
a;aaaaaaaa;0.0874;aa;aaa;aaaaaa;0.187;a;aaaaaa;aa;0.419;aaa;0.8;aaa;0.0157;0.0425;a;0.601;aaa;0.378;0.33;0.825;a;aa;0.123;a;0.838;aaaaaa;a;aaaa;0.726;aaaaaa;0.283;aaaa;0.363;0.415;0.278;aaaaaa;0.448;0.264;0.0749;0.0104;aaa;0.536;a;aa;a;aaa;a;aa;0.503;a;0.971;aa;0.426;aa;0.0982;a;0.849;aaaaaaa;aaaaa;0.863;aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.503;aa;a;a;0.317;a;aaaaaaaaaa;aa;0.173;aaa;0.183;aaa;0.431;0.756;aa;0.91;aaa;0.603;0.295;0.0106;a;aaaa;0.12;a;0.705;aa;a;aaa;0.719;aaaaa;0.822;aaaaa;0.138;0.739;0.0668;aaaaaaa;0.437;0.506;0.696;0.902;aaaaa;0.106;aaaa;a;aa;aaaaaaa;a;aa;0.114;a;0.322;aa;0.382;aaa;0.536;a;0.306;aa;aa;0.386;aaaaaaa;aaaaaa;aaa;
aaaa;a;0.907;a;aaa;aaaa;0.0405;aaaa;aa;a;0.677;aa;0.449;aa;0.424;0.921;aaaaaaa;0.0758;aaaaaaaa;0.226;0.179;0.161;a;aaa;0.123;a;0.824;aaaaaaa;a;aa;0.374;aa;0.861;a;0.622;0.269;0.551;aaaaaa;0.926;0.751;0.874;0.768;aaaaaaaa;0.877;aa;aa;a;aaaaa;a;aa;0.719;aaaaaaaa;0.509;aa;0.574;aa;0.826;aa;0.352;aa;aaa;0.292;a;aaaa;a;
aaaaaaaaa;aaaaa;0.131;aa;aa;a;0.527;aa;aa;aaaaaaa;0.415;aaaa;0.658;a;0.784;0.363;a;0.441;aaaaaaaa;0.141;0.402;0.361;a;aa;0.464;a;0.633;aaaaaa;a;aaaaaaaaaa;0.773;aaaaaaa;0.0119;a;0.0376;0.705;0.625;aa;0.21;0.34;0.835;0.999;aaaaa;0.205;aaa;a;a;aaaa;aa;a;0.0854;aaaaaaaaa;0.577;a;0.656;a;0.778;aa;0.402;a;aaa;0.904;aaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;0.537;aaaaaa;aa;aa;0.988;aaaa;aa;aaaaaaaa;0.853;aaa;0.108;aaaaa;0.458;0.0996;aaa;0.723;aaaa;0.931;0.875;0.927;a;aaaa;0.375;a;0.487;a;a;aaaaaa;0.832;a;0.738;a;0.98;0.538;0.803;aaaa;0.988;0.591;0.108;0.356;aaaaaaa;0.69;aaaaa;a;aa;aaaa;aa;aaa;0.0985;aaaaaaa;0.429;aaa;0.199;a;0.609;a;0.74;aaaaaaa;aaaa;0.767;aaaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaa;0.0407;aa;a;aaaaaa;0.58;a;aaaaa;aaaa;0.184;aaaa;0.537;aaa;0.912;0.776;aaaa;0.6;aa;0.061;0.0654;0.719;a;aa;0.573;a;0.675;aaaaa;a;aaaaaaaaaa;0.17;aaaaaa;0.294;aaaaaa;0.0993;0.98;0.498;a;0.312;0.575;0.221;0.455;aaaa;0.361;aaaaa;a;a;aaaaaaa;a;a;0.88;aa;0.599;aaa;0.63;aa;0.932;aa;0.763;aaaaaa;a;0.285;aaaaa;aa;aaa;
aaaaaaa;aaaaa;0.735;aaaaaa;aaaa;aa;0.692;aaaa;a;aaaaaaa;0.397;a;0.274;a;0.827;0.868;aaaaaaaa;0.476;aaaaaaa;0.477;0.573;0.405;a;aaaa;0.027;a;0.737;aa;a;aa;0.803;a;0.769;aaaa;0.301;0.0732;0.0652;aa;0.948;0.501;0.551;0.904;aaaaaaaaa;0.971;aa;aa;a;a;a;aaaa;0.368;aaaa;0.467;aa;0.492;aa;0.743;aa;0.245;a;aa;0.729;aaaaaaaaa;a;a;
aaaaaaaaa;aaa;0.317;aaaaaa;aaa;aaaaaa;0.204;aaa;aaaaaaaaa;aaaaaa;0.884;aa;0.556;aa;0.124;0.0109;aaaaaaaa;0.943;aa;0.00394;0.261;0.791;a;aaaa;0.85;a;0.421;aaa;a;aaaa;0.329;aaaa;0.245;aaaaa;0.725;0.905;0.991;aa;0.602;0.793;0.954;0.963;aaaaa;0.756;aa;aa;a;aaaaaa;aa;a;0.692;aaaaaaaaa;0.524;aa;0.111;aa;0.477;aa;0.562;aaaaaaaa;aaaaa;0.0452;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.822;aaaa;aaaa;a;0.325;aaaa;aaa;aaaa;0.222;aa;0.0907;aaaaa;0.245;0.127;aaaaaaa;0.933;aaa;0.243;0.965;0.502;a;a;0.12;a;0.448;aaaa;a;aaaaaa;0.71;aaa;0.0431;aaaaa;0.583;0.504;0.431;aaaaaaaa;0.5;0.246;0.575;0.677;aa;0.165;aa;a;a;aaaaa;a;aaa;0.12;aa;0.338;aa;0.589;aaa;0.325;a;0.806;aaaaaaaa;a;0.943;aaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;0.876;aaa;a;aaaaaa;0.144;aaaa;a;aaaaa;0.226;a;0.942;a;0.504;0.994;aa;0.434;aaa;0.434;0.222;0.741;a;aaaa;0.0401;a;0.467;aaa;a;aaaaaa;0.14;aaaa;0.914;aa;0.606;0.686;0.586;aaaaaaa;0.0933;0.121;0.629;0.344;aaa;0.343;aa;aa;aa;aaaaaaa;a;aa;0.376;aaa;0.059;aaa;0.771;aa;0.758;aa;0.974;aaaaaa;aaaaa;0.795;aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;0.36;aa;aaaa;aa;0.245;aaaa;aaaaa;aa;0.529;a;0.606;aa;0.149;0.229;a;0.563;aa;0.914;0.383;0.437;a;aaaa;0.944;a;0.459;aa;a;aaaaaa;0.275;aaaaaa;0.235;a;0.311;0.828;0.0657;aaaaaaaa;0.951;0.281;0.889;0.605;aaa;0.145;aaaa;a;a;aa;a;aa;0.922;aaaaaaa;0.949;a;0.879;aa;0.75;aa;0.107;aaaaa;aa;0.595;aaaaaa;aaaaa;aaaaa;
