ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaa;
aaaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaa;
aaaaaa;a;aa;
aa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aa;a;a;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaaa;a;a;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;a;
a;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;a;
a;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaa;
a;a;aaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;a;a;
a;a;aaaaa;
a;a;aaa;
aaaaa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
a;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
