ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0858;0.865;aa;
0.855;0.193;aaaaaaaaa;
0.268;0.999;aaaaaa;
0.345;0.226;aa;
0.239;0.371;a;
0.792;0.322;aaaa;
0.34;0.622;aaaaaaaaaa;
0.654;0.43;aaaaaaaaa;
0.522;0.567;aaaaaaaaaa;
0.0833;0.735;aaaaaaa;
0.247;0.0518;aaaaaaaaa;
0.984;0.395;aaa;
0.204;0.134;aaaaa;
0.991;0.252;aaaaaaaaa;
0.908;0.513;aa;
0.441;0.185;aaa;
0.177;0.785;aaaaaa;
0.949;0.425;aaaaaaaaa;
0.363;0.225;aaaaaaaa;
0.0901;0.568;aaa;
0.36;0.453;aaaaaaaa;
0.404;0.541;aaaaaaa;
0.399;0.518;aaaaa;
0.991;0.821;aaaaaaaa;
0.393;0.771;aaaaa;
0.12;0.126;aa;
0.606;0.46;aaaaaaa;
0.773;0.615;aaaa;
0.502;0.248;aaaaaaa;
0.164;0.817;aa;
0.0741;0.929;aa;
0.843;0.207;aaaaaaa;
0.847;0.166;aaaaaaaaa;
0.168;0.213;aaaaa;
0.229;0.346;aaaa;
0.865;0.596;aaaa;
0.815;0.646;aaaa;
0.358;0.556;aaaaa;
0.859;0.0746;aaaaa;
0.982;0.875;aaaa;
0.139;0.399;aa;
0.352;0.296;aaaaaaa;
0.631;0.673;aaaaaaaaaa;
0.876;0.184;aaa;
0.00708;0.0186;aaaaaaaa;
0.0427;0.136;aaaaa;
0.646;0.591;aa;
0.973;0.725;aaaaaaaa;
0.745;0.94;aaaa;
0.667;0.775;a;
0.282;0.416;aaaaaaa;
0.946;0.0444;aaaaaa;
0.993;0.678;aaaaaaaa;
0.5;0.418;aaaa;
0.328;0.343;a;
0.719;0.134;aaaaaaa;
0.247;0.268;aaaaa;
0.0712;0.821;aaaaa;
0.484;0.939;aaa;
0.801;0.206;aaaa;
0.916;0.458;aaa;
0.188;0.877;aaaa;
0.16;0.857;aa;
0.153;0.747;aaaaaaa;
0.0463;0.867;aaaaaaaaaa;
0.664;0.764;aaaaa;
0.63;0.987;a;
0.838;0.58;aaaaaa;
0.54;0.613;aaaaaaa;
0.569;0.472;aaaaa;
0.423;0.568;a;
0.395;0.532;aaa;
0.821;0.408;aa;
0.636;0.544;aaaaaaaa;
0.753;0.296;a;
0.0177;0.8;aaaaaaaaa;
0.287;0.929;aaa;
0.446;0.846;aaaaa;
0.571;0.11;a;
0.874;0.795;aaaaaaaaa;
0.169;0.497;a;
0.891;0.435;a;
0.813;0.74;aaaaaa;
0.226;0.196;aaaaaaa;
0.586;0.0808;aaaaaaa;
0.0866;0.158;aa;
0.829;0.322;aaaaaaaaaa;
0.73;0.985;aaaaa;
0.48;0.13;aa;
0.738;0.476;aaa;
