ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.865;aaaa;
a;0.621;aaaaaaaa;
aaaaaaaa;0.961;aaaaaaaa;
aaaaaaaa;0.137;aaaaaaaaa;
aaaaaaa;0.789;aaaa;
aaaaa;0.437;aa;
aa;0.582;aa;
aaa;0.465;aaaa;
aaa;0.309;aaaaa;
aaa;0.11;aaa;
aaaaa;0.573;aaaaaaaa;
aaaaaaa;0.813;aaaa;
aa;0.105;aaaaaaaaaa;
aaaaaa;0.0267;a;
aaaa;0.667;a;
aaaaaaa;0.359;aaaaaaaaa;
aaaaa;0.947;aaaaaaaaa;
aaaa;0.463;aa;
aaaaaaa;0.8;aaaaa;
aaaaa;0.357;aaaaaaa;
aaaaa;0.212;aa;
aa;0.0938;aaaa;
aa;0.147;aa;
aa;0.142;aaaaaaaaaa;
a;0.19;aa;
aaaa;0.252;aaaaa;
aaaaaa;0.557;aaaa;
aa;0.442;aaa;
aaaaaaa;0.534;a;
aaaaaaaa;0.819;aa;
aaaaaaa;0.064;aaaaaaaaa;
a;0.962;aa;
a;0.605;aaa;
aaaa;0.287;aaaaaaaaa;
aaaaa;0.0891;aaaa;
aaaaa;0.298;aaa;
aaaaaaa;0.76;aaaaaaaa;
aaa;0.269;aaa;
aaa;0.585;aaaa;
aaaaaaa;0.756;aa;
aa;0.547;aaaaaaa;
aaaa;0.0937;aaaaaaa;
a;0.684;aaaaaaaaaa;
aaaaa;0.507;aaaa;
aaaaaaa;0.948;aaaaa;
aaaaaaaa;0.494;aaaaaaa;
aaaaaaaa;0.939;aaaaaaaaaa;
aaa;0.541;aaaaaaaaaa;
aa;0.0844;aaaaaaa;
aaaaaaa;0.876;aaaaaaa;
aa;0.349;aaa;
aaaaaaa;0.92;aaaa;
aaaaa;0.433;aa;
aaa;0.931;aaaaaaaa;
aaaa;0.386;aaaaaaa;
aaaaaaaa;0.709;aaaaaaaaa;
aa;0.917;aaaaaaaaa;
aaaaaa;0.863;a;
aaaaa;0.866;aaaaaaaaaa;
a;0.734;a;
aaaa;0.146;a;
aaaaaaaa;0.0378;aaaaaaaaaa;
aa;0.196;aa;
aaaaaaaa;0.535;aaaaa;
aaaaa;0.289;aaaaaa;
aaaaaaaa;0.121;aaaaa;
aaa;0.58;aaaaaaaa;
a;0.547;aaaaaa;
aaaaaaa;0.569;aaaaaaaaa;
aaaaaa;0.982;aa;
aaa;0.151;aa;
a;0.195;aaaaa;
aaaaaaa;0.435;aaaaaa;
aaaaaaaa;0.46;aa;
aaaaaaaa;0.00766;aaaaaaaaa;
aaaaa;0.0698;aa;
a;0.27;aa;
a;0.9;aaaaaaaaaa;
aaaaaa;0.729;aa;
a;0.817;a;
aaaaa;0.365;aaa;
aaaaa;0.84;aaaaaa;
aaa;0.222;aaaa;
aaaa;0.485;aaaaaaa;
aaaaaaa;0.0534;aaaa;
aaaa;0.485;aaaaaaaaaa;
aa;0.823;aaaaa;
aaaaa;0.409;aaaaaa;
aaaaaaa;0.946;aaaaaaa;
aaaaa;0.522;aaaaaa;
aaaaaaa;0.711;aaaaaaaaaa;
aaaaa;0.0182;aaaaaaaa;
aaaaa;0.508;aaaaa;
aaaa;0.258;aaaaaaa;
aaaaaaa;0.421;aaaaaa;
aaaaaaa;0.559;aa;
a;0.0166;aa;
a;0.0563;aaaaaaaa;
aaaaa;0.142;aaaaa;
aaa;0.852;aaaaaaaaaa;
aaaaaa;0.722;aaaaaaa;
aa;0.969;aaaaaaa;
aaaaaaaa;0.923;aaaaaaa;
aaaaaaa;0.664;a;
aaaaaa;0.0925;aaa;
a;0.665;aaaa;
aaaa;0.172;aaaaaaaaa;
aaaaaaa;0.223;aaaaaaaaa;
aaaaaa;0.313;aaaaaa;
aaaaaaa;0.664;aaaaaaaaaa;
aaaaaaaa;0.631;aaaaaaaa;
aaaa;0.0132;aaaaaa;
aaaa;0.523;aaaaaaaaa;
aaaaaaa;0.437;aa;
aaaaaa;0.266;a;
aaaa;0.0624;aaaaaa;
aaaaaa;0.922;aaaaaaaa;
aaaa;0.855;aaaa;
aaaaa;0.786;aaaaaaaaaa;
a;0.415;a;
aaaaaaa;0.15;aaaaaaaa;
aaaaaaa;0.427;aa;
aaaaaaaa;0.522;aaaaaaaa;
a;0.581;aa;
aaa;0.0409;aaaaaaaaa;
aaaaaa;0.472;aaaaaaaaaa;
aa;0.923;aaaa;
aaaaaaa;0.341;a;
aaaaaa;0.666;aaaa;
aaaaaa;0.694;aaaaaaaa;
aaaaaaaa;0.971;aaaa;
a;0.4;aaaaaaaaa;
aaaaaaaa;0.831;a;
aaaa;0.232;aaaa;
aaa;0.897;aaaaaaaa;
aa;0.892;aaaaaaaaaa;
aaaaa;0.108;aaaaaaaaa;
aaa;0.554;aaaaaaaaaa;
aaa;0.044;aaa;
aaaaa;0.579;aaaaaaaaaa;
aaa;0.399;aaaaaaa;
aaaaaaa;0.554;aaaaa;
aaaaaaaa;0.896;aaaaaaaaaa;
aaaaaaa;0.71;aaaaaaaa;
aaa;0.722;aaaaaa;
aaaaaa;0.664;aaaaaa;
aa;0.83;aaa;
aa;0.00445;aaaaaaaa;
aa;0.966;aaaaaaaaa;
aaaa;0.372;aa;
aaa;0.642;aaaaaaaaaa;
aa;0.803;aaaa;
aaaa;0.524;aaaaaaa;
aaaaaaa;0.623;aaa;
aaa;0.432;aaaaaaaaaa;
aaaaaa;0.24;aaaaaaaa;
a;0.42;aaaaaaaa;
aaaaaaa;0.347;aaaaaaaa;
aaa;0.766;aaaaaaaaa;
a;0.773;aaaaaaa;
aaaa;0.0475;aa;
a;0.288;aaaaaa;
a;0.744;aaaa;
aaaa;0.0458;a;
aaaaaa;0.503;aaaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaaa;0.285;aaaaaaaaa;
a;0.396;aaaaaaaaa;
aaaa;0.837;aaaaaaaaaa;
aa;0.0453;aa;
a;0.472;aaaaaa;
aaa;0.889;aaaaaaaaa;
aaaaa;0.744;aaaaaa;
aaa;0.478;aaaaaaaaaa;
aaaa;0.48;aaaaa;
aaaa;0.325;aaaaa;
aaa;0.0271;aaaaaaaa;
aaa;0.183;aaaaaaaa;
a;0.374;aaa;
a;0.65;aaaa;
aaaaaaaa;0.269;aaaaaaa;
aa;0.888;aaa;
aaaa;0.133;a;
aaaa;0.51;a;
aaaa;0.441;aaaaa;
aaaaaaa;0.256;aaaaaa;
aaaaaaaa;0.642;aaaaaaa;
aaa;0.607;aaa;
aaaaaa;0.261;aaaaaaaa;
aaaa;0.145;aaaa;
aaaaa;0.0654;aaaaa;
aaa;0.24;aaaaaaa;
aaa;0.43;aa;
aa;0.196;aaaaaa;
aaaaaa;0.136;aaaaaaaa;
aaaaa;0.366;aaaaaa;
aaaaaaa;0.507;a;
aa;0.922;aaaaaaaaa;
aa;0.502;aaaa;
aa;0.337;aaaaaaaa;
aaaaaaaa;0.296;a;
aaaaa;0.873;aaaaaa;
aaaaaaaa;0.392;aaaaaaaa;
aaaaaaaa;0.826;aaaaaaaaa;
aaa;0.572;aaaaaaaaa;
aa;0.43;aaaaaaaaa;
aaaaa;0.761;aaaaa;
a;0.407;aaaaaaaaa;
aaa;0.0759;aa;
aaaaaaaa;0.618;aaaaaaaaaa;
aaaaaaaa;0.722;aaaaaaaa;
aaaaa;0.475;aaaaaa;
aa;0.385;aaaaaa;
aaaaaaaa;0.537;aaaaaaaaa;
aaaa;0.261;aa;
aaaaaaa;0.491;aaaaaaaa;
aa;0.783;aaaaaaaaa;
aaaaaa;0.407;aaaaaaa;
aaaaaaa;0.963;a;
aaaa;0.351;aa;
aaaaaaaa;0.653;aaaaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
aaaaaaaa;0.101;aaaaaaaaa;
aa;0.561;aaaaaaa;
aaaaaa;0.771;aa;
aaaaaaa;0.242;aaaa;
aa;0.782;aaaaaa;
aaaaaaaa;0.025;aaaaaaaaaa;
aaaaaaaa;0.0794;aaaa;
aa;0.88;aaaaa;
aaaa;0.621;aaaaaaaa;
aaaa;0.0381;aaaaaaaa;
aaaaa;0.298;aaaa;
aa;0.958;a;
aaaaaaa;0.152;aaaaaaaaa;
aa;0.86;aaaaaaaaa;
aaaaaaa;0.967;aaaaaaa;
a;0.0603;aaaaaaa;
aaaaaaa;0.432;aaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaa;0.258;aaaaaaa;
aaaaa;0.915;aaa;
aaa;0.754;a;
aa;0.644;aaaaaaaa;
aa;0.228;aaaaaaa;
aaaaaa;0.742;aaaaaa;
aa;0.677;a;
aaaaaaaa;0.858;aaaaaa;
aa;0.943;aaaaaaaaaa;
aa;0.339;a;
aaaaa;0.452;aaaa;
aaaaaaa;0.384;aa;
aaaaa;0.0279;aaaaa;
aaaaaa;0.631;aa;
aaaaaa;0.301;a;
aa;0.254;aa;
aaaa;0.847;aaaaaaaaa;
aa;0.745;a;
aaaaaaa;0.922;aaaaaaaaaa;
aaaaaa;0.97;aaaa;
aa;0.993;aaa;
aaaaaaa;0.113;aaaaaaaaaa;
aaa;0.324;aa;
aaaaaa;0.354;aaaa;
aaaaaaa;0.794;aaaaaaaaa;
a;0.829;aaaaaaa;
aaaaaaa;0.211;aaaaaaa;
aaa;0.674;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaa;
aaaaaaa;0.392;aaaa;
aaaaa;0.268;aaaaaaaa;
aaaaa;0.426;aaaaaaaaa;
aaaaaa;0.143;aaaaaaaaa;
aaaaa;0.34;aaaaaaa;
aaaaaaa;0.628;a;
aaa;0.288;aa;
a;0.381;aaaa;
aaaaaaaa;0.492;aaaaaaaaaa;
aa;0.00318;aaaaa;
aaaaaaa;0.422;aaa;
aaaaaaa;0.888;aaaaa;
aaaaaaa;0.672;aaaaaa;
aaaa;0.121;aaa;
aaaaaaaa;0.108;aaaaaaaaa;
aaaa;0.264;a;
aaaaaaaa;0.187;aaa;
aaaaaaaa;0.113;aaaaaaaaaa;
aaa;0.617;aaaaaa;
a;0.744;aa;
aa;0.825;aaaaaaaaa;
aaaaaaaa;0.0293;aaa;
aaaa;0.434;aaa;
aa;0.11;aaaaaaaaa;
aa;0.475;aaaaaaaaa;
aaaaaaaa;0.0871;aa;
aaaaaa;0.229;aaaaaaaaa;
aaaaaa;0.977;aaaaaaaaaa;
aaaaaa;0.324;aaaaaaaa;
a;0.558;aaaaaaaaa;
aaaaaaa;0.306;aa;
aaa;0.771;aaaaaa;
aaaaaaa;0.905;aaaaa;
aa;0.708;aa;
aaaa;0.268;aaaaaaa;
aaaa;0.392;aaaa;
aaaaaa;0.0111;aa;
aa;0.0317;aaaaaaaaaa;
aaa;0.24;a;
aaaaaaa;0.46;aaaaaaaaa;
aaaaa;0.0532;aaaaaa;
aaa;0.961;aaa;
aa;0.671;aa;
aa;0.737;aaaaaaaaaa;
aaaa;0.241;aaaaaa;
aaaaaa;0.998;aaaaaaa;
aaaaaa;0.619;aaaaaaa;
aaaaaaaa;0.391;aaaaaaaa;
aaaaa;0.988;aaaa;
aaaaa;0.843;aaaaa;
aaaaaaaa;0.256;aaaaaaaa;
aaaaaaa;0.38;aaaaaaaaa;
