ATT0(string,8);ATT1(float,1);
aa;0.056;
aaaaaaaa;0.425;
aaaaaaaa;0.0838;
aaaa;0.0109;
aaaaaa;0.341;
aaa;0.887;
a;0.617;
a;0.0109;
aaaaaaa;0.9;
a;0.701;
aaaaa;0.143;
aaaa;0.359;
aa;0.543;
aaaa;0.0665;
aa;0.589;
aaaaaa;0.448;
aaa;0.16;
aaaaaaaa;0.88;
aaaaaaa;0.642;
aaaaaa;0.432;
aaaa;0.616;
a;0.0912;
aa;0.948;
aa;0.0291;
aaa;0.291;
aa;0.572;
aaaa;0.0209;
aa;0.164;
aaa;0.819;
aaaaa;0.0458;
aaaaaaaa;0.67;
aaaaa;0.565;
aaaaaaaa;0.588;
aaaaaaa;0.128;
aaa;0.792;
aaaaaaa;0.437;
aaaaaa;0.627;
aaaa;0.763;
a;0.436;
aaa;0.591;
aaaaa;0.67;
aaa;0.384;
