ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.243;aaaa;aaaaaaaaa;
0.641;aaaa;aaaaaa;
0.894;aaaaaaa;aaaaa;
0.72;aaaa;a;
0.748;a;aaaaaaaaa;
0.598;aa;aaaaaaaaa;
0.209;aaaaa;aaaaaaaaaa;
0.0129;aaaaaa;aaaaaaaaa;
0.405;aaa;aaaaaa;
0.225;aaaaaaa;aaaaaaaaaa;
0.665;aaaaaaa;aaaaaaaaa;
0.546;aaaa;aaa;
0.2;aaa;aaaaaaaa;
0.306;aa;aaaaaaaa;
0.423;aaaaaaa;aaaaaaa;
0.33;aa;aaaaaaa;
0.0648;aaaaaaa;aaaa;
0.174;aaa;aaaaaaa;
0.0907;a;aa;
0.204;aaaa;aaaaaa;
0.182;aaaaaa;aaa;
0.821;aaa;aaaaaa;
0.883;aaa;aaaaaaaa;
0.361;aaa;aaaaaaaa;
0.35;aaaaaa;a;
0.0546;a;aaaa;
0.602;a;aa;
0.228;aaaa;aaaaaaa;
0.632;aaa;aaaaa;
0.977;a;aaaaaaaa;
0.851;aaaaa;aaaaaa;
0.649;aaaaaaa;aaaaa;
0.584;aaaaaa;aaaaaaaaa;
0.69;aaa;aaaaaaaaa;
0.886;a;aa;
0.508;aaaa;aaaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.414;aaaaa;aaaaa;
0.681;aaaa;aaaaa;
0.515;aaaa;aaaaaaaa;
0.213;aaaaaaa;aa;
0.689;aaa;aaaaaaaaa;
0.517;aa;aaaaaaaaaa;
0.19;aaaa;aa;
0.221;aaaaaaa;aaaaaa;
0.796;aaaa;aaaaaaaa;
0.106;aaaaaaa;a;
0.625;aaaaa;aaaaaaaaa;
0.353;aaaaaa;aaaaaa;
0.45;aaa;aa;
0.616;aaa;aa;
0.336;aaaaaa;aaaa;
0.304;aaaa;aaaa;
0.444;aaaaaa;a;
0.62;aaaa;aaaa;
0.514;aaa;aaaaaaaa;
0.716;aa;aaaaaaaaa;
0.393;a;aaaaaaa;
0.188;aaaaa;aaaaaaaaa;
0.239;aaa;aaa;
0.267;a;aaaaaaaaaa;
0.104;aaaa;aaaaa;
0.479;aa;aaaaa;
0.657;aa;aaaaaaaaaa;
0.0894;aa;aa;
0.795;a;aaaaaaaa;
0.847;aa;aaaaaaaa;
0.7;aaa;aaa;
0.546;aaa;aaaaa;
0.0575;aaa;aaaa;
0.0952;aaa;aaaaaaaaa;
0.266;aaaaa;aaaaaaa;
0.662;a;aaaaaaaaaa;
0.715;aaaa;aaaaa;
0.401;aaaaaaa;aaaaaaaaa;
0.576;aaa;aaaa;
0.459;aaaa;aaaaaaa;
0.735;aa;aaaaaaaaaa;
0.0759;aaaa;aaaaaa;
0.0729;aaaa;aaaa;
0.918;aaaaa;aaaaa;
0.0661;aaaaa;aa;
0.482;aaaaaa;aaaaaaaaa;
0.447;aaaaa;aaaaa;
0.413;aaaa;aaaaaaaa;
0.287;a;aaaaaaaaaa;
0.342;a;aaaaaaaa;
0.158;aaaaa;aaaaaaaaa;
0.803;aaa;aaaaaaaa;
0.0796;aaaaa;aaaaaaaa;
0.748;aaaaa;aaaaaaaa;
0.022;aaaa;aaaaaaaa;
0.392;aaaaa;aaaaaaaaa;
0.0175;aaaa;aaaaa;
0.0241;aaaaa;aaaaaaaaa;
0.133;aaaa;aaaaaaaaaa;
0.925;aaaa;aaaaaaaa;
0.0652;aaaa;aaaaa;
0.686;aaaaa;aaaa;
0.693;aaaaaa;aaaaaaa;
0.683;aaa;aaaa;
0.429;a;aa;
0.313;aaaaaa;aaaaaaaaaa;
0.264;a;aaaaaaa;
0.719;aaa;aaaaaaa;
0.642;aa;aaaaaaaaaa;
0.445;aa;aaa;
0.258;aaaaa;aaaa;
0.565;aaaaaa;aaaaaaaa;
0.504;aaaa;aaaaa;
0.3;aaaaaa;a;
0.175;aaaa;aaaa;
0.131;aaaaa;aaaaaaaa;
0.929;aa;aaaaaaaa;
0.708;aa;aaaaaaaaa;
0.891;aaaaaaa;aaaaaaa;
0.841;aaaa;aaaaaaaaa;
0.768;a;aaaaaaa;
0.593;aaaaa;aa;
0.96;aaaaa;aa;
0.817;aaaaaaa;aaaaaaaa;
0.828;aa;aaaaaaaaaa;
0.082;aaaaaaa;aaaaaaaaaa;
0.534;a;aaaaaa;
0.39;aaaaaa;aaaaaa;
0.36;aaaaa;a;
0.666;aaaaa;aaa;
0.201;aaaaaaa;a;
0.568;a;aaaaaaaaa;
0.487;aaaaaaa;aaaaa;
0.772;aaaaaa;aa;
0.0228;aaaaa;a;
0.796;aaa;aaaaaaaaaa;
0.806;aaaa;aaaaaa;
0.195;a;aaaaa;
0.533;aaaa;aaaaaaaaaa;
0.272;aaaaaaa;aaaaaaaaa;
0.224;aaa;aaaaaaaa;
0.0228;aaaaaaa;aaaaa;
0.91;aaa;aaaaa;
0.0434;aa;aaaaaa;
0.281;aaaaaaa;aaaaaaaaaa;
0.126;aaaa;aaaaa;
0.976;aaa;aaaaaaa;
0.876;aaaaaa;aaaaa;
0.448;aaaaaaa;aaaaaa;
0.283;aaaaaa;aaa;
0.434;aaaaa;a;
0.431;aaa;a;
0.21;aaaaaaa;aaa;
0.694;aa;aaaaaaaaa;
0.0982;aaa;aaaaaaa;
0.488;aaa;aa;
0.978;aaa;a;
0.944;aaaaaa;aaaaaaaaaa;
0.565;aa;aaaaaaaaaa;
0.909;aaaaa;a;
0.178;aaaaa;aaaa;
0.672;aaaaaaa;aaaaa;
0.0452;aaaaaaa;a;
0.777;aaa;aaaaa;
0.0203;aaa;aaaaaaa;
0.358;aaaaaa;aaaa;
0.0339;aaaaaa;aaaa;
0.00898;aaaaaaa;aaaaaaaaaa;
0.84;aaaaaaa;aa;
0.758;a;aaaaaaaaa;
0.54;aaaaaa;aaaaa;
0.413;aaaa;aaaaaaa;
0.0881;a;a;
0.0984;aaaaa;aaaa;
0.643;aaa;aaaaaaaaa;
0.221;a;aaaaa;
0.278;aaaaa;aa;
0.0497;aaaaaaa;aaaaa;
0.593;aaa;aaaaaa;
0.0447;a;aaaaaa;
0.665;aa;aaaa;
0.294;aaaaaa;aaaa;
0.901;a;aaaaa;
0.562;aaa;aaaaaa;
0.955;aaaa;aaaaaaa;
0.137;aaaaaa;aa;
0.206;aaaaaaa;aaaaa;
0.272;aaaaaaa;aaa;
0.904;aaaaa;aaaaaaaa;
0.0939;aaaa;aaaaaa;
0.789;aa;aaa;
0.136;aa;aaaaaaaaaa;
0.36;aaaaaaa;aaaa;
0.441;aaaaaaa;aaaaaaaaaa;
0.0564;aaaa;aaaaa;
0.421;aaaaaaa;aaaaaaaaa;
0.331;a;aaaaa;
0.0385;aaaaa;aaaa;
0.353;aaaaa;aaaaaaa;
0.765;aaaaaaa;aaaaaaaaaa;
0.637;aaaaaaa;aaaaa;
0.37;aa;aaaaaaaa;
0.969;aaaa;aaaaaaaaaa;
0.069;aaaa;a;
0.922;aaaaaaa;aaaaaa;
0.201;a;aaaaaaaaa;
0.193;aa;aaaaaaaa;
0.952;aaaaa;aaaaaaaa;
0.426;aaaaaa;aa;
0.141;a;aaaaaa;
0.153;aa;aaaaaaa;
0.688;aa;aaaaaaaaaa;
0.671;aaaaaaa;aaaaa;
0.679;aaaaaa;aaaaa;
0.354;aaaaaaa;aaaaa;
0.436;aaaaaaa;aaaa;
0.153;aa;aa;
0.303;aaa;aaaa;
0.261;a;aaaaaaa;
0.298;a;aaa;
0.314;aa;aaaaaaaaa;
0.939;aaaaa;aaaaaaaaaa;
0.36;aaa;aaaaaaa;
0.741;aaa;aaaaaaa;
0.0824;aaaaaa;aa;
0.936;aaaa;aa;
0.957;aaaaaa;aaaaaaaaaa;
0.566;aaa;aaa;
0.851;aaaaaaa;aaaaaa;
0.84;aaaa;aaaaa;
0.755;aaaaaa;aaaaaa;
0.236;aa;aaaaaa;
0.0467;aaaa;aaaaa;
0.212;aaaaaaa;aaa;
0.569;a;aaaa;
0.765;aa;aaaaa;
0.845;aaa;aaaaa;
0.173;aaaaaa;aaa;
0.159;aaaaa;aaaaaa;
0.718;aaaaa;aaaaa;
0.205;aa;aaaaaa;
0.446;aaaa;aaaaa;
0.696;aaaaa;aa;
0.409;aaaa;aa;
0.995;a;aaaaa;
0.809;a;aa;
0.416;aaaaa;aaaa;
0.782;a;aaaaaaa;
0.793;aaaaaaa;aaaaaaaaaa;
0.72;aaaa;aaaaa;
0.574;aaaaa;aaa;
0.722;aa;aaaaaaa;
0.337;aaaaaa;a;
0.95;aaa;aaaaaaa;
0.0388;aaaa;aaaaaa;
0.109;aaa;aaaaaaaaa;
0.0755;aaaa;aaaaaaaaa;
0.386;aaaa;aaaaa;
0.0589;aa;aaaaaaaaa;
0.951;aaaaaa;aaaaa;
0.0439;aaaaaaa;aaa;
0.982;aa;aaaa;
0.48;a;aaaaaaaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.88;aaaa;aaaaa;
0.878;aaa;aaaaa;
0.767;aaaaaaa;aa;
0.853;aa;aaaaa;
0.502;a;aaaaaaaa;
0.782;aaaaaa;aaaaa;
0.752;aaaaa;aa;
0.284;aaa;a;
0.261;aaaaaa;aaaa;
0.627;aaaaaa;aaaaa;
0.699;aa;aaaaaaaaaa;
0.71;aaaaaa;aaaaaa;
0.984;aaa;aaaaaaaaa;
0.657;aa;aaaaa;
0.494;aaaaa;aaaaaa;
0.933;aa;aaaaaa;
0.643;a;aaaa;
0.177;a;aaaaa;
0.746;aa;aa;
0.556;aa;aaaaaaa;
0.0106;aaaa;aaaaaaa;
0.838;aaaa;aaaaaaaa;
0.369;a;aaaaaaaaaa;
0.0903;aaaaaa;aaa;
0.461;aa;aaaaaaaa;
0.384;aa;aaaaa;
0.721;aaaaa;aaaaaaaaaa;
0.763;aaaaaaa;aaaaaa;
0.621;aa;aaaaaaaa;
0.44;aaaa;aaaaaaaaaa;
0.9;aaa;a;
0.872;aaaaaa;aaaaaaaa;
0.483;aaaaaaa;aaa;
0.461;aaaaa;aaa;
0.816;aa;aaaaaaa;
0.77;aaaaa;aaaaaa;
0.753;aaaaaaa;aaaaaa;
0.837;a;aaaaaaaaa;
0.0844;a;aaaaaaaaaa;
0.309;aaaaaa;aa;
0.8;aa;aaaaaaaa;
0.199;aaa;aaaaa;
0.536;aaaaaa;aaaaaaaaaa;
0.5;aaaa;aaaaaaaa;
0.308;aaa;aaaaaaaaaa;
0.45;aaaaaa;aaaaa;
0.0581;aaaaaaa;aaaaaaa;
0.0491;aaaaa;aaaaa;
0.129;aaaa;a;
0.764;aaa;aaaaaaaaa;
0.218;aaa;aaaaaaaaa;
0.472;aaaaaa;aaaaaaaa;
0.947;aaaa;aaaaaaa;
0.458;a;aaaaa;
0.0501;aaa;aaaaaaa;
0.666;aaaaaaa;aaaaaa;
0.322;aaa;a;
0.8;aaa;aaaaaa;
0.793;aaaaaa;aaaaaaa;
0.535;aaaaaa;a;
0.474;aa;a;
0.36;aaaaaa;aaaaaaa;
0.984;aaaaaaa;aaa;
0.438;aaaaa;aaaaaaaaaa;
0.326;aaaaa;aaaaaaaa;
0.0628;a;aa;
0.382;aaa;aaaaaa;
0.879;aaaaa;aa;
0.669;aaaa;aaaaaaa;
0.785;aaaa;aaaaa;
0.329;aaa;aaaaaaaaaa;
0.636;aaaaaaa;aaaaaa;
0.434;aaaaaa;aaaaaaaaaa;
0.445;aaa;aaaaaaaa;
0.497;aaaa;aaaaaaaa;
0.722;aaaa;aaaa;
0.197;a;aaaaaa;
0.604;aaaaa;aaaaa;
0.0272;aaaaaaa;aaaaaaaaa;
0.0772;aa;aaaaa;
0.282;aaaaaaa;aaaaaa;
0.583;a;aaa;
0.136;aaaaaa;aaaaa;
0.737;aaaaaaa;aa;
0.323;aa;aaa;
0.0429;aaaa;aaaaaaaaaa;
0.335;aaaa;aaaaaaaa;
0.925;a;aaaa;
0.304;aa;aaaaaaaaaa;
0.349;aaaaa;aaaaaaaaaa;
0.135;aaaa;aaaa;
0.407;aa;aaa;
0.626;aaaaa;aaaaa;
0.137;aaaaaa;a;
0.829;aaaaa;aaaaaaaa;
0.724;aaaaa;aaaaaaaaaa;
0.499;aaaa;aaaaaaa;
0.398;aaaaa;aaaaaaaaa;
0.337;a;aaaaaaaaa;
0.475;aaaaaa;aaaaaaa;
0.536;aa;aaa;
0.196;aaaaaaa;aaaaaa;
0.606;aaaaaaa;aaaaaaaaa;
0.776;a;a;
0.564;aaaaaa;aaaaa;
0.0414;aaa;a;
0.977;aaaaaa;aa;
