ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaa;aaaaaa;aaaa;0.65;0.18;aaaaaa;0.85;aaaaa;a;0.578;a;0.929;0.401;0.117;aaaaaaa;aaaa;0.0421;0.241;0.668;0.965;aa;aaaa;0.569;aaaaaaaa;0.725;aaaa;0.961;aa;aaaaa;a;0.719;0.802;aaaa;0.976;aaa;a;0.504;0.135;0.706;aaa;a;aa;0.837;aaaaaaaaaa;a;0.873;aaaaa;0.462;0.0249;0.795;aaa;0.446;a;0.657;aaa;a;aaaa;0.54;a;0.446;aa;0.664;0.628;aaaa;
aaaa;aa;aaaaaaaaa;aaaa;0.559;0.493;aaaaaaaaa;0.156;a;a;0.384;a;0.462;0.443;0.157;aaaa;aa;0.925;0.284;0.538;0.892;aaaa;aaaaa;0.102;a;0.195;aaa;0.991;aa;aaaa;aaaaaa;0.523;0.141;aaa;0.0478;aaaaaaaaa;a;0.32;0.135;0.379;aaaa;a;aa;0.631;aa;aaaaaa;0.0137;aaaaaa;0.0558;0.387;0.109;aaaa;0.589;aaaa;0.00585;a;a;aaaaa;0.866;a;0.36;a;0.349;0.159;aaa;
aaaa;aaaa;aaaaaaaa;aaa;0.773;0.725;aaaaa;0.422;aaaaa;aaaaa;0.101;a;0.296;0.0291;0.323;aaaaaaa;aaaaa;0.647;0.441;0.563;0.173;aaa;aaaaaaaa;0.864;aaaaa;0.472;aaa;0.281;a;aaaa;aa;0.4;0.942;aa;0.351;aaaaaaaa;a;0.82;0.332;0.434;aaaaaa;a;aa;0.117;aaaaaaaaaa;aaaaa;0.955;a;0.246;0.695;0.925;aa;0.622;aa;0.282;aa;a;aaa;0.605;a;0.915;a;0.628;0.0645;aaaaaaa;
aaa;aa;aaa;a;0.135;0.614;aaaa;0.604;aaaa;aaaaa;0.836;a;0.0856;0.96;0.419;aaaaaaaaaa;aaa;0.138;0.69;0.201;0.231;aaaa;aa;0.83;aaaaaaa;0.259;aa;0.293;aaaaaaaaaa;aaa;aa;0.37;0.139;a;0.991;aaaaaaaa;a;0.341;0.177;0.946;a;a;aa;0.834;a;aaaa;0.751;aaaa;0.758;0.799;0.704;aaa;0.343;aa;0.439;a;a;aaaa;0.529;aa;0.588;a;0.72;0.346;aaaa;
aaaaa;aaa;aaaaaa;aaaaa;0.217;0.846;aaaaaaaaa;0.668;aaaaa;a;0.576;a;0.451;0.976;0.92;aaaaaaa;aaa;0.557;0.28;0.498;0.752;aa;aaa;0.201;aaaaaa;0.735;aa;0.192;a;aaaa;aaaaaaaa;0.563;0.853;a;0.49;aaa;a;0.943;0.717;0.53;aa;a;aa;0.407;aaaaaaaa;aaaaaa;0.985;aaaaaa;0.943;0.826;0.326;aa;0.0809;aaa;0.295;aaa;a;aaa;0.39;aa;0.438;a;0.761;0.0734;aaaaaaa;
aa;aaaa;aaaaa;aaaaa;0.631;0.0385;aaaaaaa;0.433;aa;aa;0.0847;a;0.115;0.141;0.818;aaaaaa;aaa;0.372;0.327;0.612;0.181;aaaa;aaa;0.802;aaaaaaaa;0.877;aaa;0.32;a;aaaa;aaa;0.352;0.152;aaaa;0.334;aa;a;0.77;0.229;0.954;aaaa;a;aa;0.919;aaaaaaaa;aaaaaa;0.861;aa;0.408;0.39;0.573;aaaa;0.154;aaaa;0.886;aaa;a;aaa;0.183;aa;0.824;aa;0.797;0.174;aaa;
a;a;aaa;aaaaa;0.432;0.109;a;0.176;aaaa;aaa;0.329;a;0.313;0.691;0.62;aa;aaaaa;0.331;0.817;0.774;0.562;aaa;aaaaa;0.794;aaaaaaa;0.988;aaa;0.095;aaaaaaaaa;a;aaa;0.762;0.529;aa;0.856;aaaaaaa;a;0.322;0.764;0.578;aa;a;a;0.591;a;a;0.386;aaaaaaa;0.63;0.853;0.829;aaaa;0.858;a;0.316;aa;a;aa;0.718;a;0.6;a;0.22;0.706;aaaaaa;
aaaa;aaaa;aaa;aaaa;0.341;0.387;aaaa;0.048;aa;aaaa;0.527;a;0.39;0.00992;0.714;aaaa;aa;0.673;0.0857;0.647;0.727;a;aaaaaaaa;0.176;aaaa;0.107;aaa;0.161;aa;aa;aaaaaaa;0.214;0.438;aaa;0.767;aaaaaaaa;a;0.279;0.0187;0.906;aaaaaaa;a;aa;0.794;aaaaaaa;aa;0.68;aa;0.972;0.169;0.127;aa;0.518;aaaa;0.456;a;a;aaaa;0.329;a;0.581;a;0.993;0.578;aaaaa;
aaaaa;aa;aaaaaaaa;aaaaa;0.623;0.00841;aaaa;0.836;aa;a;0.119;a;0.638;0.428;0.62;aaaaaaa;aa;0.133;0.802;0.707;0.948;aaaa;aaaaaaaa;0.767;aaaaaaa;0.185;aaaa;0.755;aa;aaa;aaaa;0.458;0.448;a;0.668;aaa;a;0.988;0.663;0.798;aaaa;a;aa;0.0317;aa;aaaaa;0.705;aaa;0.604;0.59;0.0739;aaa;0.54;a;0.248;aaa;a;a;0.697;a;0.0868;a;0.198;0.549;aaaaaaa;
a;aaa;aaa;aaa;0.205;0.139;aa;0.106;aa;aaaa;0.901;a;0.257;0.822;0.182;aaaaaa;a;0.945;0.958;0.39;0.0934;a;aaaaaaa;0.888;aaaaa;0.378;aaa;0.279;aaaaaaaaa;aaaa;aaaa;0.278;0.482;aaaa;0.403;aaaaaaa;a;0.773;0.379;0.477;aaaaaaaaa;a;a;0.742;aaaaaaaaa;aaaaa;0.969;aaaaaaa;0.0329;0.204;0.277;aaa;0.598;a;0.619;a;a;aaaa;0.304;aa;0.299;a;0.767;0.87;aaa;
