ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaa;
aaaaaaaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaaa;a;a;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;a;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
