ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.579;aaaaa;a;
0.275;aaaaa;aaaaa;
0.331;aa;aa;
0.382;aaaaaaa;aaaaaaaa;
0.597;aaa;aaaaaaa;
0.516;a;aaaa;
0.821;aaaaaaa;aaaaaaa;
0.682;aaaaaaa;aaaaaa;
0.708;aaa;aaaaaaaa;
0.218;aaaaaa;a;
0.605;a;aaaaa;
0.999;aaaaaaa;aaaaaaaaaa;
0.716;aaaaa;aa;
0.934;aaaa;aaaaaaaaa;
0.0648;a;aaaaaa;
0.649;aaaaaaa;aaaaa;
0.273;aaaaaaa;a;
0.624;aa;aaa;
0.734;aaaa;aaaaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.19;a;a;
0.575;aaaaaa;aaaaaaaaaa;
0.664;aaaaaaa;aaaaaaaaaa;
0.432;aaaaaa;a;
0.423;aaaa;aaaa;
0.137;aaaaa;aaaaa;
0.772;a;aaaa;
0.479;aa;aaaaaaaaa;
0.815;aaa;aaaaaa;
0.29;a;aaaaaaa;
0.849;aaaaaa;aaaaa;
0.764;aaaaaaa;aaaa;
0.714;aaaaaa;aa;
0.857;aaaaaaa;aaaaaaaaa;
0.121;aaaa;a;
0.372;aaaaaa;aa;
0.846;aaaaaaa;aaaaaaaaaa;
0.591;aaaaaaa;aa;
0.584;aaaa;a;
0.0143;aaaa;aa;
0.994;aa;aaaaaaaa;
0.98;aaa;aaaaaaaa;
0.187;aaaa;aaaaaaaaaa;
0.0901;aaaaaaa;a;
0.691;aaaaa;aaaaaa;
0.416;a;aaaa;
0.633;aaaaa;aa;
0.968;aaaaaa;aaa;
0.93;aaaa;aaaaa;
0.943;aa;a;
0.121;aaaaaaa;aaaaaa;
0.767;aaaaaaa;aaaaa;
0.793;aaaaaa;aaaaaa;
0.209;aaaaaa;aaaaaaa;
0.333;aaaa;aaaa;
0.685;a;a;
0.0256;aaaaaa;aaaaaa;
0.345;aaaaaaa;aaaa;
0.544;aaa;aaaaaaaa;
0.923;aa;aaaaaaaa;
0.543;aaaaaa;aaaaa;
0.67;a;aaaaaaa;
0.607;a;aaaa;
0.258;a;aaaaaaaaaa;
0.0303;aaaaaaa;aaaaaaaaa;
0.453;aa;aaaaaaa;
0.0815;aa;aaaa;
0.944;a;aaaaaaaaa;
0.232;aaaaa;aa;
0.276;aaaaaaa;aaaaaaaaa;
0.225;aaa;aaaa;
0.274;aaaaa;a;
0.456;aa;a;
0.471;aaaaaa;aa;
0.224;aaaaaa;aaaaaaaaaa;
0.645;aaa;aaaaaaaaa;
0.547;a;aaaaa;
0.383;a;aaaaaa;
0.0497;a;aaa;
0.0259;aaaaaa;aaaaaaaa;
0.213;aaaaaaa;a;
0.896;a;aaaa;
