ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.738;0.0118;aaa;0.0527;a;a;0.202;0.252;0.805;0.605;0.699;aaa;0.0324;aaaaaaaa;aa;aaaa;0.269;aaaaaaa;0.51;a;0.158;aaaa;0.0222;a;aaaaaaaa;0.0733;0.742;aaaaa;0.032;aaaa;0.809;0.749;aaaa;aaaaaa;0.744;0.855;0.201;0.185;0.0049;a;0.507;aaaaa;a;aaaaa;a;0.0659;aa;0.765;aa;a;0.557;a;aaaaaaaa;
0.734;0.0567;aaaa;0.289;a;aaa;0.919;0.31;0.15;0.4;0.45;aa;0.753;aaaaaa;aa;aaa;0.298;aaaaa;0.459;aaa;0.906;aaaaa;0.113;a;a;0.478;0.417;aaaaa;0.425;aaa;0.0662;0.883;a;aa;0.689;0.443;0.471;0.231;0.111;aa;0.401;aaa;a;aaaaaaaa;aaa;0.268;aa;0.194;aaaaaa;a;0.137;a;aaaa;
0.0992;0.673;aaaaa;0.579;a;aa;0.109;0.3;0.796;0.617;0.617;aa;0.323;a;aaa;aaaaa;0.297;aaa;0.0898;aa;0.492;aa;0.0626;a;aaaaaaaa;0.414;0.272;aaaaaaaa;0.969;a;0.708;0.416;aaaa;aaaaa;0.0533;0.49;0.767;0.126;0.151;a;0.399;aaaaaa;a;aaaaaaaa;aaa;0.681;aaaaaa;0.142;a;a;0.327;a;aaaaaaaaaa;
0.727;0.0448;aaa;0.181;a;aaaaaa;0.966;0.961;0.725;0.747;0.337;aa;0.617;aaaaa;aa;aaaaa;0.831;a;0.684;aaa;0.147;aa;0.904;a;aaa;0.298;0.684;aa;0.338;aaaa;0.557;0.7;aaaaaa;aaaaaa;0.367;0.627;0.998;0.728;0.278;aa;0.462;a;a;aa;aaaaa;0.12;aa;0.648;aaa;a;0.579;a;aaaa;
0.073;0.558;aa;0.00384;a;aaa;0.263;0.62;0.801;0.79;0.186;aa;0.295;aaa;aaa;aaaa;0.511;aaaaa;0.909;aa;0.981;a;0.0891;a;aaaaaaaa;0.61;0.686;aaa;0.819;aaaa;0.664;0.776;aaa;a;0.128;0.0844;0.401;0.959;0.144;aaa;0.914;aaaa;a;aaaaa;a;0.401;aaaaaaa;0.111;aaaaaa;a;0.238;a;aaaaaaaaa;
0.239;0.569;aaa;0.0426;a;aaaa;0.354;0.999;0.64;0.0765;0.917;aaa;0.454;aaaa;aa;a;0.163;aaaaaaa;0.62;aaaa;0.895;aaaaa;0.84;a;a;0.412;0.409;aaaaaaaa;0.489;aaa;0.283;0.487;aaaaaaa;aaaaa;0.416;0.975;0.855;0.691;0.519;aaa;0.202;aaaaa;a;aaaaaa;a;0.227;aaa;0.459;aa;a;0.99;a;aaaaaaa;
0.856;0.306;aaaa;0.0816;a;aa;0.73;0.223;0.794;0.621;0.13;a;0.117;a;aa;aaa;0.96;aaaaa;0.441;aaa;0.549;aaaa;0.938;a;aaaaaaaaa;0.898;0.312;aaaaaa;0.14;aaa;0.443;0.701;aaaaaaaaaa;aa;0.604;0.0465;0.44;0.924;0.298;aaa;0.443;aa;a;a;aaaaa;0.422;aa;0.536;aaaa;a;0.0978;a;aaaaaa;
0.407;0.771;a;0.0731;a;aaa;0.194;0.364;0.283;0.713;0.288;aa;0.678;aaaaaaaa;aaaaa;aaaa;0.0499;a;0.707;a;0.547;a;0.118;a;a;0.126;0.571;aaaaa;0.097;aaaa;0.559;0.596;a;aaaa;0.281;0.664;0.00141;0.771;0.594;aa;0.158;aa;a;aaaaaaa;aa;0.481;aa;0.903;a;a;0.523;aa;aaaaaaaa;
0.849;0.401;aaa;0.321;a;aaaaaa;0.787;0.478;0.696;0.226;0.376;aa;0.623;aaaaaaa;aaaaa;aa;0.242;aa;0.801;a;0.449;a;0.201;a;aaaaaa;0.665;0.252;aaa;0.958;aaaaaa;0.496;0.458;aaaa;aaa;0.696;0.0583;0.0142;0.825;0.51;aaa;0.273;aaaa;a;aaaaaa;aaa;0.712;aaaa;0.31;aaaa;a;0.332;a;aaaa;
0.19;0.131;aaaaa;0.746;a;a;0.191;0.716;0.13;0.569;0.232;a;0.366;aaa;aaa;a;0.671;a;0.572;aa;0.73;aaaa;0.351;a;aa;0.231;0.799;aaaaaaa;0.446;aaaaaa;0.865;0.41;aa;aaaaaa;0.78;0.691;0.862;0.621;0.879;aa;0.225;aaaaaaaa;a;aaaaaaaa;aa;0.383;a;0.665;aaaaaa;a;0.636;a;aaaaaaaaa;
0.571;0.771;aa;0.366;a;aaaaa;0.0889;0.45;0.145;0.417;0.813;a;0.953;a;aaaaa;aa;0.0303;aaaaaaaaaa;0.867;aaaa;0.977;aaaaa;0.222;a;aaaaaa;0.732;0.702;aa;0.827;aaaaa;0.452;0.751;aaaaaa;aaaaa;0.898;0.59;0.783;0.291;0.107;aaa;0.744;aaa;a;aaaaaaa;aaaaa;0.942;aaaaa;0.781;aaaaa;a;0.371;a;aaaaaa;
0.984;0.261;aaa;0.576;a;a;0.664;0.845;0.321;0.149;0.522;aa;0.994;aaaaaa;a;aaaa;0.0473;aaaaa;0.607;a;0.648;aa;0.577;a;aa;0.857;0.868;aaaaa;0.162;a;0.82;0.245;aaaa;aaaaaa;0.565;0.958;0.872;0.259;0.169;aaa;0.553;aaaaa;a;aaaaaaa;aaaa;0.757;aaaaaa;0.071;aaaaa;a;0.989;aa;aa;
0.851;0.382;aaaa;0.0249;a;aaaa;0.705;0.135;0.884;0.559;0.743;a;0.0815;aaa;a;aa;0.335;aaa;0.0478;aaaa;0.433;aaaaa;0.299;a;aaaaaaaaa;0.199;0.641;aaaaaaaa;0.114;aaa;0.903;0.481;aaaaaaaaaa;aaa;0.393;0.454;0.145;0.985;0.878;aa;0.799;aaaaaa;a;aaaaaa;a;0.437;aaaaaa;0.54;aa;a;0.728;a;aaaaaaaaa;
0.334;0.0603;aaaa;0.446;a;aa;0.304;0.561;0.845;0.477;0.761;aa;0.329;aaaaaa;aa;aa;0.525;aaaaaaaaa;0.356;a;0.552;aaaaa;0.952;a;a;0.7;0.624;aaaaaaa;0.623;aa;0.709;0.328;aaaaaaaa;aaaaaa;0.324;0.79;0.773;0.228;0.956;a;0.606;aaaaa;a;aaa;a;0.0386;aa;0.0737;aa;a;0.829;a;aaaaa;
0.0402;0.635;aaaaa;0.79;a;aa;0.804;0.0278;0.9;0.767;0.99;aaa;0.0581;aaaaaaa;aaaaa;aaaa;0.305;aaa;0.412;aaaa;0.0895;aaa;0.738;a;aa;0.478;0.385;aaaaaaa;0.527;aaaaa;0.398;0.0809;aaa;aaa;0.96;0.473;0.0133;0.553;0.00815;aaa;0.399;aaaaa;a;aaaaaaaa;aaaaa;0.749;aaaaa;0.158;a;a;0.084;a;aa;
0.437;0.73;aaa;0.0893;a;aaaaa;0.368;0.357;0.293;0.188;0.968;a;0.565;aaaa;aaa;aaaaa;0.507;aaaaaaaaaa;0.615;aaaa;0.786;aaaa;0.02;a;aaaa;0.7;0.0632;aaaa;0.115;aaaa;0.725;0.353;aaaaaaa;aa;0.419;0.998;0.75;0.377;0.358;aa;0.234;aaa;a;aaa;aaaa;0.4;aa;0.559;a;a;0.254;a;a;
0.664;0.523;a;0.143;a;aaa;0.131;0.735;0.719;0.49;0.613;aaa;0.624;aaaaa;aa;aaa;0.625;aaaaaaaa;0.963;aaaa;0.0137;aaaaa;0.19;a;aaa;0.118;0.497;aaaaaa;0.69;aaa;0.677;0.339;aaaaaaa;aaaaa;0.655;0.182;0.896;0.217;0.613;aa;0.974;aaaa;a;aaa;aaaaa;0.143;aaa;0.852;aaaaa;a;0.829;aa;aaa;
0.89;0.545;aaaaa;0.993;a;aa;0.106;0.806;0.425;0.904;0.0738;aa;0.235;aaaaaaa;aaaaa;aaaaa;0.0742;aaaa;0.987;aa;0.693;aaa;0.19;a;aaaaaa;0.146;0.88;aaaa;0.567;aaaaaa;0.0428;0.819;aaaa;aaaa;0.27;0.394;0.992;0.149;0.777;aaa;0.318;a;a;aaaa;a;0.395;aaa;0.938;aaaaa;a;0.415;a;aaaaa;
0.0917;0.826;aaaaa;0.295;a;aa;0.455;0.843;0.0113;0.476;0.509;aa;0.987;aaaa;aaaaa;aa;0.19;aaaa;0.684;a;0.965;a;0.969;a;aaa;0.944;0.127;aaaaaaa;0.905;aaaa;0.8;0.468;aa;aaaa;0.34;0.465;0.347;0.509;0.797;aaa;0.352;aaa;a;a;aa;0.892;aaaaa;0.059;a;a;0.342;aa;aaaaaa;
0.952;0.59;aaaa;0.00635;a;aa;0.405;0.419;0.228;0.978;0.945;a;0.275;aa;aaaa;aaaa;0.889;aaaaaaaaa;0.0212;a;0.465;a;0.851;a;aaa;0.48;0.268;aaa;0.77;aaaaaa;0.0501;0.744;aaaa;aaa;0.0951;0.928;0.978;0.37;0.127;a;0.401;aaa;a;a;aa;0.735;aa;0.0625;aaaaaa;a;0.789;aa;aaaaaa;
0.789;0.508;aaaa;0.935;a;aaaaaa;0.604;0.414;0.829;0.663;0.559;a;0.174;aaaaaaa;aaaaa;aaaa;0.878;aaaaa;0.229;aaa;0.238;aaaaa;0.662;a;aaaa;0.354;0.976;aa;0.892;aa;0.783;0.857;aaaaaaaa;aaa;0.0476;0.544;0.242;0.906;0.35;aaa;0.748;a;a;aaaa;aaa;0.796;a;0.317;aaaaa;a;0.884;aa;aaaaaaa;
0.419;0.163;aaa;0.795;a;aaa;0.999;0.339;0.875;0.246;0.208;aa;0.995;aaaaa;aa;aaaaa;0.502;aaaaaaaaa;0.684;aaa;0.00277;aaa;0.0419;a;aaa;0.714;0.0371;aaaa;0.131;aaaa;0.291;0.359;aaaaa;aaaaaa;0.253;0.456;0.617;0.387;0.883;aaa;0.33;aaa;a;aaaaa;aaaa;0.261;aaaaaa;0.0899;aa;a;0.351;a;aaaaa;
0.566;0.927;aaaa;0.885;a;aaaaaa;0.648;0.734;0.439;0.143;0.99;aa;0.503;a;aa;aaa;0.192;aaaaaaaa;0.71;aaa;0.99;aaaaa;0.332;a;aaaaaa;0.424;0.195;aaaaaa;0.684;aa;0.621;0.685;a;aaa;0.39;0.289;0.0421;0.125;0.0708;aaa;0.528;aaaa;a;aa;aa;0.164;aaaa;0.981;aaaa;a;0.746;a;aaa;
0.776;0.0308;a;0.473;a;aaaa;0.00142;0.938;0.322;0.304;0.286;a;0.312;aaaaa;aa;aaaa;0.259;aaa;0.45;aaa;0.428;aaa;0.299;a;aaaaa;0.907;0.0635;aaaaa;0.535;aaaaa;0.732;0.743;aaaaaaaa;aaaa;0.844;0.649;0.724;0.444;0.631;aa;0.822;aaaa;a;aa;aaaaa;0.162;a;0.207;aaaaa;a;0.0763;a;aaa;
0.79;0.99;a;0.451;a;aaaaaa;0.176;0.464;0.243;0.927;0.391;aaa;0.0787;aaaaa;aa;aaaa;0.209;aaaaa;0.884;a;0.202;aaa;0.989;a;aaaaaaa;0.955;0.744;a;0.664;aaaaaa;0.703;0.671;aaa;a;0.127;0.529;0.57;0.861;0.839;aa;0.63;aaaaaa;a;aaaaaa;aa;0.601;aaaaaa;0.627;aaaaa;a;0.355;a;aaaa;
0.00173;0.0444;aaaaa;0.866;a;aa;0.685;0.899;0.42;0.457;0.329;aa;0.943;aaaaaaa;aa;a;0.15;aa;0.677;aaaa;0.693;aaaaa;0.719;a;aaaa;0.178;0.171;aa;0.43;aaaaaa;0.806;0.351;a;aa;0.177;0.593;0.411;0.928;0.903;aaa;0.418;a;a;aa;aaaaa;0.371;aaaaaaa;0.549;aaaa;a;0.876;aa;aaaaaa;
0.799;0.576;aa;0.539;a;a;0.912;0.791;0.854;0.879;0.976;aa;0.649;aaaaaaaa;aaaa;a;0.326;aaaaaaa;0.0938;aaaa;0.0524;aaa;0.315;a;aa;0.271;0.486;aaaaaaaa;0.16;aaa;0.499;0.961;aaaaaaaaaa;aaaa;0.905;0.664;0.139;0.234;0.648;aa;0.879;aaaaaaaa;a;aaaa;aaaa;0.402;aa;0.635;aaa;a;0.534;aa;aaaaaaaaaa;
0.595;0.474;aaa;0.53;a;aaaaa;0.87;0.683;0.741;0.206;0.47;aaa;0.445;aaaa;aaa;aaa;0.878;aaaaaaaa;0.415;aa;0.813;a;0.0683;a;aaaa;0.95;0.773;aa;0.483;aaaaaa;0.397;0.948;aaaaaa;aaaa;0.0652;0.342;0.0526;0.486;0.0771;aaa;0.807;aa;a;aaa;aaa;0.983;aaaa;0.916;aaa;a;0.732;a;aaaaaa;
0.0604;0.77;aaa;0.253;a;aaaaa;0.909;0.309;0.138;0.116;0.61;aa;0.71;aaaaa;aaaaa;aaaa;0.428;aaaaaaaa;0.157;aa;0.459;aa;0.257;a;aaaaaaaa;0.414;0.462;aaaaa;0.799;aaaaa;0.0912;0.0502;aaaaaaaaa;aaaaa;0.399;0.879;0.885;0.645;0.134;aa;0.238;aaaaaaa;a;aaaa;aaaa;0.51;a;0.0468;aaa;a;0.823;aa;aaaaaa;
0.0271;0.948;aaaa;0.703;a;aaaaa;0.146;0.934;0.667;0.991;0.56;a;0.46;aaaaaaa;a;aaa;0.0317;a;0.717;a;0.202;aa;0.447;a;aaa;0.0146;0.971;a;0.596;aaaaaa;0.0178;0.454;a;a;0.311;0.822;0.355;0.974;0.911;a;0.0497;aaaa;a;aaaa;a;0.885;a;0.721;a;a;0.451;a;aaaaaaaa;
0.3;0.005;a;0.82;a;aaaaa;0.128;0.898;0.523;0.675;0.762;a;0.536;aaaaaaaa;aa;aaa;0.137;aaaaaa;0.909;aaa;0.763;aaaaa;0.829;a;aaaaaaaa;0.321;0.564;aaaaaaaa;0.0993;aaaa;0.0965;0.66;a;aaaaa;0.14;0.894;0.129;0.143;0.698;aa;0.492;aaaaaaaa;a;a;aaaaa;0.271;a;0.883;aaaaaa;a;0.297;a;aa;
