ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.53;aaaaaaaaaa;
a;0.936;aaaaa;
aaa;0.895;a;
aa;0.89;aa;
aaaaaa;0.0307;aaaa;
aaaaaaa;0.951;aa;
aaaaaaa;0.0943;aaaaaaaaaa;
aaa;0.302;aaaaaaaaaa;
aaaaaaa;0.0785;a;
aaaa;0.935;aaaaaa;
aaaa;0.786;aaa;
aaaaaa;0.227;aaaaaaaa;
aa;0.932;aaaaa;
aaa;0.367;aaaaa;
aaaaaaa;0.901;aaaaaaaaa;
aaaaa;0.731;aaaaa;
aa;0.0986;aaa;
aaaaaaa;0.625;aaaaaaa;
aaa;0.909;aaaaaaa;
aaaa;0.126;aaaaaaaaa;
aa;0.912;aaaaa;
aaaaaaa;0.612;aaaaaaaaa;
aaaaaaa;0.624;aaaaaa;
aa;0.0972;aaaaaaaaaa;
aaaaaa;0.233;aaa;
aaaaaaa;0.58;aaaaaaaa;
aaaaa;0.87;aaaaaa;
aa;0.826;aaaa;
aaaaa;0.523;aaaaaaaaaa;
aaaaa;0.395;aaaaaaaaa;
aaaaaaa;0.995;aaa;
aaa;0.171;aaaaaaa;
aaaaa;0.531;aaaaa;
aa;0.549;aaaaaaaaa;
aaaaaa;0.276;aaa;
aaaaaa;0.0504;aa;
a;0.594;aaaaaaaa;
aaaaaa;0.983;aaaaa;
aaaa;0.991;aaaaaaaaa;
aaa;0.521;aaa;
a;0.297;aaaaaaaa;
aaaa;0.878;aaaaaaaaa;
aaaa;0.435;aaaaaaaa;
aaa;0.073;aaa;
aaaaaaa;0.807;aa;
aaaaaa;0.717;aaaaa;
aaaa;0.773;aaaaaaa;
aaa;0.439;aaaaaa;
a;0.0271;aa;
aa;0.718;aaaaaaaaa;
aaaaa;0.499;aaaaaaaa;
aaaaa;0.0425;aaaaaaaa;
aaaa;0.679;aaaaa;
aaaaaa;0.38;aaaaaaaaaa;
aaa;0.845;aaa;
aaaa;0.0469;aaaaaaaaaa;
aa;0.902;aaaaaaaaa;
aaaa;0.931;aaaaaa;
aaaa;0.56;aaaa;
aaaaaa;0.909;aaaaaaaaaa;
aaa;0.12;aa;
