ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.809;0.177;aaaaaaa;
0.032;0.299;aa;
0.0905;0.332;a;
0.154;0.0683;aaaaaaa;
0.178;0.435;aaaaa;
0.474;0.214;a;
0.12;0.979;aa;
0.329;0.0258;aaa;
0.152;0.923;aaaa;
0.0716;0.45;aaaaaa;
0.881;0.555;aaa;
0.823;0.479;aaa;
0.5;0.0592;aaaa;
0.141;0.385;aaaaaa;
0.576;0.0944;aaa;
0.432;0.586;aaa;
0.0743;0.799;aaaaaaa;
0.14;0.812;aaaa;
0.88;0.155;aaaaaaaaaa;
0.559;0.31;aaaaaaaaaa;
0.338;0.534;aaaaaaaaaa;
0.348;0.38;aaaaaaaa;
0.187;0.403;aaa;
0.679;0.943;aaaa;
0.887;0.551;aaaaaaaa;
0.842;0.886;aaaaa;
0.399;0.846;aaaa;
0.0875;0.286;aaaaaa;
0.159;0.929;aaaaaa;
0.765;0.064;aaaaaaaa;
0.185;0.502;a;
0.692;0.266;aaaaaa;
0.0628;0.153;aaaaa;
0.0644;0.672;aaaaa;
0.0283;0.245;aaa;
0.809;0.399;aaaaa;
0.733;0.175;aaaaa;
0.154;0.928;aaaaa;
0.894;0.305;aaaaaaaaa;
0.621;0.482;aaaaaaaa;
0.534;0.31;aaaaaaaaa;
0.814;0.356;aaaaaa;
0.949;0.715;aa;
0.689;0.576;a;
0.974;0.52;aaaa;
0.0313;0.86;aaaaaa;
0.884;0.545;aaa;
0.838;0.114;aaaaaaaaaa;
0.665;0.777;aaaaaaaaa;
0.417;0.0457;aa;
0.485;0.302;a;
0.695;0.739;aa;
0.358;0.742;aaaaaaa;
0.04;0.896;aaaaaaa;
0.637;0.0899;aaaaa;
0.586;0.792;a;
0.664;0.00193;aaaaa;
0.522;0.901;aaaa;
0.835;0.745;aaaa;
0.657;0.709;aaaaaaa;
0.493;0.882;aa;
0.647;0.17;aaaaaaaaa;
0.197;0.32;aaaaaaaaaa;
0.5;0.676;aaaaa;
0.342;0.121;aaaaaa;
0.409;0.906;aa;
0.788;0.406;aaaaa;
0.697;0.986;aaaaa;
0.31;0.438;a;
0.478;0.641;aaaaaa;
0.761;0.167;aaaa;
0.911;0.127;aaaaa;
0.179;0.679;aaaaaa;
0.174;0.61;aaaaaaaaaa;
0.0966;0.261;aaa;
0.551;0.918;aaaaaaaaaa;
0.77;0.822;aaaa;
0.723;0.896;aaaaaaaaa;
0.911;0.121;aaaaaaaaa;
0.428;0.955;aaaaaa;
0.195;0.108;a;
0.652;0.681;aaaa;
0.311;0.493;aaaaaaaa;
0.222;0.138;aaaaaa;
0.156;0.426;aa;
0.498;0.0726;aaaaaa;
0.772;0.689;aaaaaaaa;
0.204;0.554;aaaa;
0.378;0.58;aaaaaaaaa;
0.994;0.473;aaaaaaaa;
0.494;0.555;aa;
0.122;0.115;a;
0.0194;0.0767;aaaaaaaaa;
0.604;0.427;a;
0.666;0.257;aaaaaaaaa;
0.672;0.0248;aaaaa;
0.488;0.0143;aaaaaa;
0.0244;0.167;aaaa;
0.145;0.611;aaaaaa;
0.774;0.453;aaaaaaaaa;
0.925;0.0166;aaa;
0.241;0.443;aaaaaa;
0.0591;0.726;aaaaaaa;
0.522;0.807;aaaaaaaaa;
0.516;0.0904;aaaaaaaaa;
0.895;0.864;aaa;
0.585;0.0428;aaa;
0.0344;0.378;aaaaaaaaa;
0.0613;0.603;aaa;
0.35;0.897;aaaaa;
0.833;0.441;aaaaaa;
0.647;0.953;aa;
0.603;0.883;aaaaaaaa;
0.576;0.477;aaaaaaaaa;
0.952;0.223;aaaaaa;
0.0756;0.071;aaaaaaaa;
0.291;0.0587;a;
0.717;0.364;aa;
0.0356;0.846;aaaaaaa;
0.276;0.332;aaaaaaa;
0.597;0.0746;aa;
0.357;0.22;aa;
0.421;0.535;aaaaaa;
0.801;0.159;aaaaaaaaaa;
0.437;0.121;aaaaaaa;
0.857;0.693;a;
0.265;0.749;aaaa;
0.451;0.435;a;
0.962;0.824;aaaa;
0.997;0.498;aaa;
0.83;0.771;aaaaaaa;
0.532;0.116;aaaa;
0.0485;0.557;aaaaaaaaa;
0.951;0.107;aaaaaaaaaa;
0.433;0.838;aaaaaaaaaa;
0.639;0.477;aaaaaaaaa;
0.152;0.725;aaaaaa;
0.416;0.777;aaaaaaaaaa;
0.248;0.675;a;
0.923;0.633;aaaa;
0.796;0.919;aaaaaaaaa;
0.961;0.982;a;
0.303;0.518;aaaaa;
0.733;0.788;aaaa;
0.407;0.52;a;
0.404;0.0671;a;
0.466;0.674;aaa;
0.556;0.526;a;
