ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.942;aaaaaaaaaa;
aaaaa;0.15;a;
aaaaa;0.928;aaaaaaa;
aaaa;0.114;aaaaaa;
aaaaa;0.376;aaaaaaaa;
aaaa;0.176;aaaaaaaaa;
a;0.212;a;
aa;0.795;aaaa;
aaa;0.533;aaaaaaa;
a;0.369;aaaaaaa;
a;0.573;a;
aaaaa;0.662;aaaaaaaaaa;
aaa;0.534;aa;
a;0.812;aaaaa;
aaaa;0.743;aaaaaaaaa;
aaaa;0.728;aaaaa;
aaa;0.225;aaaaaa;
aaa;0.857;aa;
aa;0.178;aaaaa;
aaaaa;0.508;aaaaaaaa;
aaaa;0.129;aaaa;
aaaaa;0.358;a;
a;0.874;aaaaaaaa;
aaaaa;0.304;aaaaaaa;
a;0.183;aaaaa;
aaaa;0.638;aaa;
aaa;0.505;aaa;
aa;0.473;aa;
aaaaa;0.328;aaaaaaaaaa;
aaaaa;0.872;aaa;
aaaaa;0.322;a;
aaaa;0.579;aaaaaa;
aaaa;0.57;aaaaaaaa;
a;0.656;aaaaaa;
aaaaa;0.382;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaaa;
a;0.665;a;
aaaaa;0.892;aaaaaaaa;
a;0.246;aaaa;
aaaaa;0.915;aaaaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaa;0.552;aaaaa;
a;0.222;aaa;
aaaa;0.89;a;
aaaaa;0.19;aaaaa;
aaa;0.878;a;
a;0.738;aaaaaaaaaa;
aaaa;0.714;aaaaaaa;
aaa;0.00865;aaaa;
aaaa;0.436;aaaaaaaa;
aaa;0.475;aaaa;
aaaaa;0.815;a;
a;0.37;aa;
aa;0.838;aaaaaaa;
aaaa;0.837;aaaaaaaaa;
aa;0.239;aaaaaaa;
a;0.147;aa;
aaaa;0.93;aaaaaaaaa;
a;0.631;aa;
a;0.00513;aa;
a;0.00525;aa;
aaaaa;0.703;aaaaaaaa;
aaaaa;0.238;aaaa;
aa;0.0198;aaaa;
aaa;0.17;aaaaaaa;
aaaa;0.311;aaaaa;
aaa;0.603;aaaaaaaaaa;
a;0.36;aaa;
aa;0.46;aaa;
a;0.155;aaaaaaaaa;
aaa;0.356;aa;
aaaaa;0.751;aaa;
aaa;0.182;aaaaaa;
aaa;0.346;aaa;
aaaa;0.095;aaa;
aaa;0.864;aaaa;
aaaa;0.673;aaaaaaa;
aa;0.106;aaa;
a;0.11;aaaaaaa;
a;0.14;aaaaa;
aaaaa;0.0225;aaaa;
aaaa;0.521;a;
a;0.85;aaaaaa;
aaa;0.573;aaaaaa;
a;0.495;aaaaaaaa;
