ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.335;a;aaaaaa;
0.32;aa;aaaaaaaaaa;
0.693;aaaa;aaaaaa;
0.405;a;aaa;
0.786;aa;aaaaa;
0.288;a;aaaaaaaaa;
0.778;aaaaa;aa;
0.237;aaaaaa;aaaa;
0.261;a;aaaa;
0.704;aaaa;aaaaaaaaa;
0.931;aaaa;aaa;
0.293;aaaa;aaaaa;
0.991;aaaaa;aaaa;
0.86;aa;a;
0.322;aaaaa;aaaa;
0.608;aaaaa;aa;
0.0574;aaaa;aaaaaaa;
0.402;a;aaaaa;
0.297;aaaaa;aaaaaa;
0.236;aaaaaa;a;
0.53;aa;aaaaaa;
0.646;aaaaa;a;
0.082;aaaa;aaa;
0.412;aaaaaa;aaaaaaaaaa;
0.573;aaa;aaaaaaaa;
0.555;aaa;aaaaaaa;
0.232;a;aaa;
0.0548;aaaaa;aa;
0.595;aaa;aaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.0854;aaaaaa;a;
0.327;aaaaa;aaaaaaaaaa;
0.806;aaaaaa;aaaa;
0.994;aaaaa;aaaaaaaa;
0.342;a;aaaaaa;
0.801;aaaaaa;aa;
0.372;aa;aaaaaaaa;
0.701;aaa;aaaaaaa;
0.615;aaaaaa;aaaaaaa;
0.4;aa;aaaaaaa;
0.873;aa;aaaaaaaa;
0.834;aaaa;aaaa;
0.113;aa;a;
0.241;a;aaa;
0.736;aaaaa;aaa;
0.443;aaaaaa;aaa;
0.285;aaaaa;aaaaa;
0.658;aa;aaa;
0.0616;aaaaa;aaaa;
0.535;aaa;aa;
0.71;aaaaaa;aaaaaaaaaa;
0.433;aaaaaa;aaaaaaaa;
0.205;a;aaaaaa;
0.637;aaa;aaaaaaa;
0.445;aaa;a;
0.141;aaaaa;a;
0.511;aa;a;
0.27;a;aaaaa;
0.0817;aaaaa;aaaaaaaaaa;
0.719;aaa;aaaaa;
0.117;aaa;a;
0.905;aaaaa;a;
0.385;aa;aaaaaaaaa;
0.274;aaaa;aa;
0.299;aaa;aaaa;
0.113;aaaaa;aaaaaaaaa;
0.208;aaa;a;
0.557;aaaa;aaaaaaaaa;
0.464;aaa;aaaaaaaa;
0.59;a;aaaaaaa;
0.76;aaaaa;aaaaa;
0.315;aaa;a;
0.743;aaaaa;aaaa;
0.721;aaa;aaaaaaaaa;
0.46;aaaa;aaaaaaa;
0.471;aa;a;
0.295;aaa;a;
0.176;aaaa;aaaaaaa;
0.776;aa;aaaaa;
0.605;aaa;aa;
0.296;aaaaa;aaaaaaaaaa;
0.484;aa;a;
0.784;aa;aaaaaaaaaa;
0.741;aaa;aaaaaaaaa;
0.753;aaaa;aaaaaaa;
0.422;aaaaaa;aaaaa;
0.983;aa;a;
0.423;aa;aaaaaaaaaa;
0.661;a;aaaaaaaa;
0.155;aaa;aaaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.41;a;aa;
0.922;aaaaaa;a;
0.822;aaaa;aaaaaaa;
0.619;aaa;aaa;
0.4;a;aaaaaaa;
0.616;aaaaaa;aaaaaa;
0.637;aaaa;aaaaa;
0.531;aa;aaaaa;
0.0882;aaaaa;aaaaaaa;
0.662;aaaaaa;aaaa;
0.637;aaaaa;aaaaaaa;
0.224;aaaaa;aaaaaaaa;
0.231;aaa;aa;
0.767;aaaaa;aaa;
0.061;aaa;aa;
0.273;aaa;a;
0.794;aa;a;
0.525;aaaaaa;aaaaaaaaaa;
0.938;aaaaa;aa;
0.559;aaaaa;aaaaaaaaaa;
0.456;a;aaaaaaaaaa;
0.197;aaa;aaaaaa;
0.632;aaaa;aaaaaaaa;
0.659;aa;aa;
0.0298;aaaaaa;aa;
0.183;aaaaa;aaa;
0.362;aa;aaaaaaaa;
0.539;a;aaaaa;
0.808;aaa;aaa;
0.707;aaaaa;aaa;
0.167;aa;aaa;
0.503;aaaa;aa;
0.627;aaaaaa;aa;
0.311;a;a;
0.255;a;aa;
0.542;aaa;aaaaaaaa;
0.281;aaaaa;a;
0.369;a;aa;
0.353;aaaaa;aaaaaaa;
0.0999;aa;aa;
0.353;a;aaaaaaaaaa;
0.212;a;aa;
0.424;aa;aaaaa;
0.0843;aaaaa;aaaa;
0.721;a;aaaa;
0.00303;aaaaaa;aa;
0.838;aaaa;aaaaa;
0.0175;aaaaa;a;
0.519;aa;aaaaaaa;
0.475;aaaaaa;aa;
0.545;aaaaaa;aaaaaaa;
0.837;aaa;a;
0.00017;aaaaaa;aaaaa;
0.956;a;aaaaaaa;
0.91;a;aaaa;
0.666;aaaa;aaaaaaaa;
0.899;aaa;aaaa;
0.244;a;a;
0.0497;aa;aaaaaaaaa;
0.704;aaaaaa;aa;
0.589;aaaa;aaa;
0.983;aaaaa;a;
0.426;aaaaaa;aa;
0.0969;a;a;
0.331;aaaa;aaaa;
0.22;aaa;aaaaaa;
0.708;aaaa;aaa;
0.0352;a;aaaaaaaa;
0.814;aaaa;aaaaaaaa;
0.834;aaaaaa;aaaaaaaa;
0.00466;aa;aaaaaa;
0.231;aa;aaaaa;
0.309;aaaaa;a;
0.433;aaaa;aaaaaaa;
0.237;aa;a;
0.442;aaaa;aaaaaaa;
0.948;aaaa;aaaaaaaaaa;
0.296;aaaaaa;aaaa;
0.502;a;aaaaaa;
0.412;aaa;aaaaaaaaa;
0.966;a;aaaaaaaa;
0.0161;aa;aaaaa;
0.166;a;aaaaaaaaaa;
0.234;aaaa;aaaaaaaa;
0.0689;aa;aaaaaaaaaa;
0.289;aaaa;aaaaaaaa;
0.795;aaaaaa;aaaaaaa;
0.178;aaa;aaaaaaaaaa;
0.0609;aaaaa;aa;
0.443;aaa;aa;
0.142;aaa;aaaaaaaa;
0.77;aaaaaa;aaaaaa;
0.825;aaaaaa;aaaaaaaaa;
0.989;aaa;aa;
0.644;a;aaa;
0.489;aaa;aaaaaaaaa;
0.84;aaaaa;aaaaaa;
0.39;aaaa;aaaaaaa;
0.781;aaaaaa;aa;
0.595;aaaaaa;aaaaa;
0.17;aaaaa;aaaaaa;
0.00468;aaaa;aaaa;
0.954;aaaa;aaaaaaaaaa;
0.853;a;aaaaaa;
0.837;a;aaaaaa;
0.763;a;a;
0.268;aaaa;aaaaaaaaaa;
0.292;aaaaaa;aaa;
0.34;aaa;a;
0.215;aaaaa;a;
0.584;aaaaaa;aaaaaa;
0.536;aaaaaa;aaaaaaaa;
0.958;aaaaaa;aaa;
0.611;aaaa;aaaaa;
0.776;aaaa;aa;
0.264;aaa;aaaaaaa;
0.19;aa;aaaaa;
0.755;aaaaaa;aaaa;
0.062;aa;aaaaaa;
0.487;aaaa;aa;
0.793;aaaaaa;aaaaa;
0.117;aaaaa;a;
0.871;aaaaaa;aaa;
0.407;a;aaaaaa;
0.323;aaaaaa;aaaaaaaaaa;
0.955;aaaaaa;aaa;
0.861;aaaa;aaa;
0.398;a;aaaaaa;
0.694;aaa;aaa;
0.595;aa;aaaaaaaa;
0.595;aaaaa;aaaaaaaaaa;
0.113;a;aaaaaaaaaa;
0.584;aaaaa;aaaa;
0.295;aaa;aaaaaa;
0.855;a;a;
0.0548;aaaa;aaaaaaaaa;
0.288;aaa;aaaaaaaaa;
0.291;aa;aaaaaaaaa;
0.815;aaaaaa;a;
0.0744;aaaaaa;aaaaaa;
0.387;aaaa;aa;
0.0287;aaaaa;aaaaaaaa;
0.634;a;aaaaaa;
0.0698;aaaaaa;aa;
0.119;aaaaa;aaa;
0.0634;aaa;aaaaa;
0.384;aaa;aaaaa;
0.998;a;aa;
0.802;aaaaaa;aaaa;
0.235;aaaaa;aaaaaa;
0.6;aaa;aaaaa;
0.412;a;aaaaaaaa;
0.635;aaaa;aaaaaaaaaa;
0.592;aaaaaa;aaaaaaaa;
0.982;aaaa;aaaaaaa;
0.274;aaa;aaaaaaaaaa;
0.747;a;aaa;
0.179;aaaaaa;aaaaaa;
0.444;aaaaa;aaaa;
0.134;aaaaa;aa;
0.122;a;aaaa;
0.406;aaaaa;aaa;
0.457;aaaa;aaaa;
0.968;a;aa;
0.164;aa;aaaa;
0.853;aaaaa;aaaa;
0.857;a;aaaaaaaaa;
0.937;a;aaaaaaaaaa;
0.757;aaa;a;
0.377;aaa;a;
0.784;aaaaaa;aaa;
0.115;aaaa;aaa;
0.629;aaa;aaaaaaa;
0.994;aaa;aa;
0.516;a;aaa;
0.13;a;aaaaaaaaaa;
0.856;aaaaa;aaaaaaaaa;
0.367;a;aaaa;
0.445;aaa;aaaaaaa;
0.823;aa;aaaaaaaaaa;
1;aaaaaa;a;
0.923;aaaaaa;aa;
0.0787;a;aaaaa;
0.915;aaaaa;aaaaaa;
0.131;aaaa;aaaaaaaaaa;
0.552;aa;aaaaaaaaa;
0.492;aaaa;aaaaaa;
0.323;a;aaaaaaaa;
0.708;aaa;aaaaaaaa;
0.0313;aaa;aaaa;
0.722;aaaaa;aaaa;
0.793;aa;aaaaaa;
0.322;aaa;aaaa;
0.737;aaa;aaaaaaaaaa;
0.216;a;aaaaa;
0.964;aaaaaa;aaaa;
0.868;aaaaa;aaaaa;
0.131;aaaaaa;aaaaaaaa;
0.491;a;aaaa;
0.751;aa;aaaaaaaa;
0.813;aaa;aaaaaaaaa;
0.382;aaaa;aaaaaaaaa;
0.829;aa;aa;
0.802;aaaaaa;aaaaaaa;
0.799;a;a;
0.123;aaaa;aaaaaaaaa;
0.194;aaaaaa;aaa;
0.393;aaaa;aaaaa;
0.818;aaaaaa;aaaaaaaaa;
0.913;aaaa;aa;
0.148;aaa;aaaaaaaaa;
0.568;aaaaa;aaaaaaaa;
0.274;aaaaa;aaaaaaaaaa;
0.448;aaaaaa;aaaaaaaaa;
0.0533;a;a;
0.4;aa;aaaaaaaa;
0.805;aaaaaa;a;
0.404;aaaa;aaaa;
0.694;aaaaa;a;
0.275;aaaaaa;aaaaaaa;
0.0408;a;aaaa;
0.21;aa;aaaaa;
0.872;aa;aaaaaaaaaa;
0.709;aaa;aaaaaa;
0.588;aaaaaa;aa;
0.556;a;aaa;
0.899;aaa;aaaa;
0.0571;aaaaaa;aaaaaaa;
0.805;a;aaaaaaa;
0.855;aaaaaa;a;
0.263;aaaa;aaaaaaaaa;
0.603;aaaaa;aaaaaaaaaa;
0.782;a;a;
0.796;aaaaaa;aaaa;
0.523;aaaa;aaaaa;
0.432;a;aaaaaaaaa;
0.482;aaaaaa;aaaaa;
0.247;aa;aaaaaaa;
0.368;aaaaa;aaa;
0.606;aaaaaa;aaaaaaaaa;
0.525;aaa;aaaa;
0.951;aa;aaaaa;
0.419;aa;aaaaa;
0.97;aaaaa;aaaaaaa;
0.438;aaaa;aaaaaaaaaa;
0.611;aaa;aaaaaaaaaa;
0.987;aa;aaaaaaaaa;
0.304;aaaaaa;aaa;
0.83;aa;aaaaaa;
0.637;aa;aaaaaaaaaa;
0.246;aaaa;aaaaaa;
0.889;aaaa;aaaaaaaaa;
0.638;a;aaaaaaa;
0.653;aaaa;aaaaaa;
0.667;aaaaa;a;
0.228;aaaaaa;a;
0.946;aaaa;aaaa;
0.917;aa;aaaaa;
0.0956;aaaaaa;aaaaaaaaaa;
0.756;a;a;
0.432;aaaaaa;aaaaa;
0.953;aaaaa;aaaa;
0.29;a;a;
0.874;a;aaaaa;
0.605;aaaa;a;
0.0751;aa;aaaaaaaaaa;
0.22;a;aaa;
