ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.626;a;
aaaaaaaa;0.141;aaaaaaaaaa;
aaaa;0.0267;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
aaaaaaaa;0.237;aaaaaa;
aaaaa;0.113;aa;
aaaaaa;0.437;aaaaaaaaa;
aaaaa;0.672;aaaaaaaa;
aaa;0.706;aaa;
aaaaaaa;0.445;aaaaaaaaa;
aa;0.676;aaaaaaaaaa;
aaaaaaa;0.144;a;
aaa;0.203;aaaaa;
aaa;0.937;aaaaaaaa;
aaaaaaaa;0.709;aa;
aa;0.895;aaaaaaa;
aa;0.262;aaaaaaaa;
aaaaaaaa;0.25;aaaa;
aaaa;0.688;aaa;
a;0.52;aa;
aaaaaaa;0.55;aaaaaaa;
aaaaaaaa;0.787;aaa;
aaaaa;0.956;aaaaaaaaaa;
a;0.879;aaaaaa;
aaaaaa;0.132;aaaaaa;
a;0.892;aaaaaaaaaa;
aaa;0.995;aaaaaaaaaa;
aaaaa;0.153;aaaaaaaaa;
aaaaaaa;0.142;aaaaaaaaaa;
aaa;0.408;aaaaaa;
aaaaaaa;0.858;aaaaaaaaaa;
aaaaaaa;0.136;aaaaaaaaaa;
a;0.338;aaa;
aaa;0.412;aaaaaaaaa;
aaaaaa;0.393;aaaaaaaaa;
a;0.837;aaaaa;
aaaa;0.987;aaaaaaaaa;
a;0.829;aaaaaaaa;
aaaaaa;0.963;aaaaaaaa;
aaaa;0.468;aaaaa;
aa;0.741;aaaaaa;
aaaaaaaa;0.0514;aaa;
aa;0.482;aaaaaaaaa;
aaaa;0.622;a;
aaaaaa;0.146;aaa;
aaaaaa;0.844;a;
aaaaaaa;0.942;aaaaaa;
aaaaaaa;0.517;aa;
aa;0.022;aaaaaaaaaa;
aaaaaaaa;0.684;aaaaaa;
aaaaaaa;0.456;a;
aaaaaaaa;0.973;aaa;
aaaaa;0.921;aaaaa;
aaaaa;0.492;aaaa;
aaa;0.242;aaaaaaaa;
aaaa;0.398;aa;
aaaaaaa;0.566;aaaa;
a;0.779;aaaaaaaaaa;
a;0.253;aaa;
aaaaaaa;0.781;aaa;
aaaa;0.505;aaaaaa;
aa;0.126;aaaa;
a;0.602;aaaaaaaaaa;
aaaaaaaa;0.655;aaaaaaaa;
aaaaa;0.229;aaaaa;
aa;0.306;aaaaaaaaa;
aaa;0.528;aaaaaaaaaa;
aaaa;0.802;aaaaaaa;
aaaaaaaa;0.694;aaaaaa;
aaaaaa;0.872;aaaaaaaaaa;
aaaaaaaa;0.249;aaaaa;
aaa;0.923;aaaaaa;
aaa;0.308;aaaaa;
aaaaaaa;0.774;aaaaaaaaaa;
aaa;0.672;aaaaa;
aaaaaa;0.992;aa;
aaaa;0.0014;aaaaaa;
aaaaaaaa;0.0246;aaaaaaaaaa;
aaa;0.332;aaaaaaaa;
aaaaaaa;0.758;aaaa;
aa;0.451;aaaaaa;
aaaaaa;0.362;a;
aaaaaa;0.599;aaaaaa;
aaaaa;0.773;aaaaaaaa;
aaaaaaa;0.918;aaaaa;
aaaaaaaa;0.386;aaaaaa;
aaaaa;0.293;aaaaaa;
aaaa;0.429;aaa;
aaaaaaaa;0.46;aaaaaaaaaa;
aaaaaaaa;0.689;a;
