ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aa;
aaaaa;a;a;
aa;aaa;a;
aaa;aaa;aaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
