ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.435;aa;aa;
0.699;a;aaaaaaa;
0.487;aaa;a;
0.97;aaaaa;aaaaaaaaa;
0.094;aaa;aaaaaaaaaa;
0.343;a;aaa;
0.184;aaaaa;aaaaaaa;
0.0928;aaa;aaaaaaaaa;
0.866;aa;a;
0.106;aaaa;aaaaaaaaaa;
0.21;aa;a;
0.704;aaa;aa;
0.975;aaa;aaaaaaaaa;
0.516;aaaaa;aaaaaaa;
0.158;aaa;aaaaaaaaaa;
0.248;aaaa;a;
0.335;aaaa;aaaaa;
1;aaaaa;aaaaa;
0.421;aaa;a;
0.862;aaaaa;aaaaaaaaa;
0.642;aaa;aaaaa;
0.254;aaa;aaaaaaa;
0.394;aaaaa;aaaa;
0.0204;aaa;aaaaaaa;
0.832;a;aaaaaaa;
0.0546;aaaaa;aaaa;
0.635;a;aaa;
0.889;aa;aaaa;
0.82;aaaa;aaaa;
0.669;aa;aaaaaaaaa;
0.835;a;aaaaa;
0.895;a;aaaaaaaaaa;
0.483;aaaa;aaaaaaaa;
0.537;aaaa;aa;
0.745;aa;aaaaaaaaa;
0.0117;aaaaa;a;
0.0932;aaaaa;aaaa;
0.299;aaaaa;aaaa;
0.858;aaa;aaa;
0.171;aaaa;aaaaaa;
0.569;a;aaa;
0.816;aaaa;aaaaaa;
0.869;aaaa;aaaaaaa;
0.223;aaa;aaaaaaaa;
0.601;a;aaaaaaaaa;
0.18;a;aaaaa;
0.799;aaaaa;aaaaaaaaa;
0.133;a;aa;
0.0564;aaa;aa;
0.851;aaaa;aaaaaaaa;
0.712;aaa;aaa;
0.617;aaa;aaaaaaaaa;
0.199;aa;aaa;
0.8;a;aaaaa;
0.936;aa;a;
0.303;aaaaa;aaaaaaaaa;
0.371;aaaaa;aaa;
0.0482;aaaa;aa;
0.234;aaaa;aaa;
0.411;aaaaa;aaaa;
0.21;aaaaa;aaaaaaaaa;
0.958;a;aaa;
0.357;aaaaa;a;
0.0734;aaaaa;aa;
0.826;aaaa;aa;
0.707;aaaaa;aaaaaaaaaa;
0.44;a;aaaaaa;
0.637;aa;aaaa;
0.658;aa;aaaaaaaaa;
0.855;aaaaa;aaaaa;
0.317;aaa;aaa;
0.431;a;aaaaaaaaaa;
0.993;aaa;aaaaaaa;
0.0614;aaa;aaaaaa;
0.141;aaa;aa;
0.426;aaa;aaaaaaaaaa;
0.0154;aa;aaa;
0.00792;a;aaaaaaaaaa;
0.286;aa;aaa;
0.978;aaaaa;aaaaaa;
0.543;a;aaaaaaaa;
0.00829;aa;aaaaaaa;
0.466;aaaaa;aaaaaaa;
0.155;aaaa;aaaaaa;
0.843;aaa;aaa;
0.706;aaaa;a;
0.884;aa;aaaaa;
0.713;aa;aaaaa;
0.685;aaa;aaaaaa;
0.515;aaaa;aa;
0.919;a;aaaaaaa;
0.351;a;aaaaaa;
0.608;aaaaa;aa;
0.142;aaaaa;aaaaa;
0.938;aaaaa;aaaa;
0.628;aaaa;aaaaaaa;
0.172;aa;aaaaaaaa;
0.272;a;aaaaaaaaaa;
0.818;aaaa;aaaa;
0.906;aa;aaaaaaa;
0.84;aaaaa;aa;
0.322;aaaa;aaaaaaa;
0.696;aaaaa;aaaaaaaaaa;
0.613;aa;aa;
0.105;a;aaaaaaa;
0.362;aaa;aa;
0.725;aaaaa;aaaaaa;
0.243;a;aaaaaaa;
0.72;a;aaaaaaa;
0.183;aa;aaaaaaaaa;
0.0702;aaaaa;aa;
0.906;aaaa;aaaaa;
