ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.532;a;aa;
0.464;aaaaaaa;aaaa;
0.832;aaaaaa;a;
0.0449;aa;aaa;
0.0886;aaa;aaaaaaaaa;
0.992;aaaaaa;aa;
0.0131;aaaaaaa;a;
0.636;aaaaaa;a;
0.82;aa;aaaaaaaa;
0.0699;aaaa;aaaaaaa;
0.679;aaaaa;aaaaa;
0.528;aaa;aaaaaaaaa;
0.839;aaaaaaa;aaaa;
0.198;aaa;aaaa;
0.0451;aaa;a;
0.641;aa;aaaaaaaaaa;
0.914;aaaaaa;aaaaaaaaa;
0.991;aaaaa;aaaaaa;
0.821;aaa;aaaaaaaaa;
0.166;aaa;aaaaaaa;
0.817;aaaaaa;a;
0.787;aaaaa;aaaa;
0.488;aaaaaa;aaaaaaaaaa;
0.957;a;aa;
0.0618;aaaaaaa;a;
0.405;aaaaaaa;aa;
0.963;aa;aaaaa;
0.642;aaaa;aaaaa;
0.696;a;aa;
0.416;aaaaaaa;aaaaaaaaa;
0.451;aaaaaa;aaaaaaaaa;
0.767;aaaa;aa;
0.606;aa;aaaa;
0.272;aaaaaa;aaaaaaaaaa;
0.787;aaa;aaa;
0.91;aaaa;aaa;
0.351;aa;a;
0.398;a;aaaaaaaa;
0.63;aaaaaa;aaaaa;
0.155;aaaa;aaa;
0.974;aa;aaa;
0.957;aa;aaaaaaaaaa;
0.199;aaaaaa;aaaaaaaa;
0.00135;aaaaa;aaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.271;aa;aa;
0.608;aaaaa;aaaaaa;
0.803;a;aaaa;
0.983;aaaaaa;aaaaaa;
0.00902;aaaaa;aa;
0.779;aaaaaaa;aaaaaaaaa;
0.621;aaaaa;aaaaaa;
0.672;aa;aaaa;
0.0313;aaaaaaa;aaaa;
0.19;aaaaa;aaaaaa;
0.816;aaaaaaa;a;
0.124;aaaaaaa;aaaaaaaaa;
0.491;a;aaaaaaa;
0.0367;aaaaa;aaaaaaaa;
0.218;aaaa;aaa;
0.979;aaa;a;
0.0968;aa;aaaa;
0.275;aaaaa;aaaaaaaa;
0.758;aa;aaa;
0.667;aaaaa;aaaaaa;
0.404;aaaa;aaaaaaa;
0.413;aaaa;aaaaa;
0.732;aaa;aaaaa;
0.265;aaaaaaa;aaaaa;
0.44;aaaaaa;a;
0.52;aaaaa;aa;
0.15;a;aaaaa;
0.0163;a;aa;
0.473;aaaa;aaaaaaaa;
0.06;aaaa;a;
0.576;aaa;aa;
0.446;aaa;aaaaaaaa;
0.969;a;aaaaaa;
0.237;aa;aaaaa;
0.127;aa;aaaaaaaaa;
0.363;aaa;a;
0.668;aaaa;a;
0.409;aaaaaaa;aaaaaa;
0.119;aa;aaaaa;
0.179;a;aaa;
0.0525;a;aaaaaaa;
0.0478;aaaaa;aaaaa;
0.0983;aaaaa;aaaaaaaaa;
0.949;aaaaa;aaaaaa;
0.822;aaaaaaa;aaaaaaa;
0.602;aaa;aaaa;
0.763;aaaa;aaaaaaa;
0.521;aaaaa;aaaaaa;
0.302;aaaaaa;aaaaaaaaa;
0.0805;aaaaaaa;aaaaa;
0.249;aaaaa;aa;
0.604;aa;aaaaaaaaa;
0.658;aaaaaa;aaaaaa;
0.174;aaaaaa;aaaaaaaaa;
0.589;aaaaaaa;aaaaaaaaa;
0.795;aaa;aaaa;
0.216;aaaaaa;a;
0.985;aaa;aaaaaaaaa;
0.205;aaaaa;aaa;
0.539;aaaaaa;aaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.982;aa;aaaaaaaaaa;
0.552;aaa;aaaaaa;
0.394;aaaaaa;aaa;
0.554;a;aaaa;
0.278;aaaaa;aaaa;
0.839;aaa;aaaaaa;
0.898;aa;aaaaa;
0.33;aaaa;aaaa;
0.647;aaa;aaa;
0.0684;a;a;
0.707;aaa;aaaa;
0.85;aaaaaa;aaaaaaaaaa;
0.541;aaaaaaa;aaaaaaaaaa;
0.762;aaaa;aaaaaaaaaa;
0.792;aaaaaa;aaaaaaaaa;
0.388;aaaaaa;aa;
0.416;aa;aa;
0.279;aaaaaa;aa;
0.808;a;aaaaaaa;
0.303;aa;aaa;
0.0604;aaaaa;aaaaaaaaaa;
0.165;aaaaaaa;aaaaaa;
0.0136;aaa;a;
0.8;a;aa;
0.097;aaa;aaaaaaa;
0.24;aaaaaa;aaaaaaa;
0.235;a;aaaaaaaaa;
0.963;aaaa;aaaaa;
0.844;aaaaaaa;aaaaaa;
0.855;aa;aa;
0.686;a;aaaaa;
0.784;aaaaaa;a;
0.972;aaaaaa;aaaaaaaaa;
0.748;aaaaaaa;aaaaaaa;
0.789;a;aaaaa;
0.298;aaaaaa;aaaaaa;
0.941;aaa;aaaa;
0.518;aaaa;aaa;
0.0134;aaaaa;aaaaaaa;
0.914;aaaa;a;
0.883;aaaaa;aa;
0.916;a;aaa;
0.788;aaa;aaaaaaaa;
0.802;aa;aa;
0.714;aaaaaaa;aaa;
0.299;aaaaaa;aaa;
0.292;aaaaaa;aaa;
0.639;aaaaaaa;aaaaa;
0.535;aaaaaaa;aaaaaaaa;
0.934;aaaa;aaaaaaaaa;
0.927;aaa;aaaa;
0.239;a;aaa;
0.541;a;aaaaaaaaa;
0.102;aaaa;aaaaaaaa;
0.662;aaaa;aaaa;
0.25;aa;aaaaaaaaa;
0.955;aaaa;aaaaaaaaaa;
0.939;aaa;aaaaaaaa;
0.984;aaa;aaaaaaa;
0.484;aaa;aaaa;
0.644;aaaa;aaaaa;
0.209;aaaaaa;aaaaaa;
0.694;aaaaaa;aaa;
0.863;aaaa;a;
0.59;aaa;aaaaaaaaaa;
0.741;aaaa;aaaaaaaaa;
0.614;aaaa;aaaaaa;
0.289;aaaaaa;aaaaaaaaaa;
0.499;aaaaaaa;aaaaa;
0.149;aaaaaaa;a;
0.501;aaaa;a;
0.665;aaa;aaaaaaaa;
0.24;aaaaa;aaaa;
0.0954;a;aaaaaaaaaa;
0.0703;aa;aaaa;
0.0334;aaaaaaa;aaaa;
0.887;aaaaaaa;a;
0.912;aaa;aa;
0.949;aaa;aaaaa;
0.639;a;aaa;
0.576;aaa;aaa;
0.731;aaaaaaa;aa;
0.193;aaaa;a;
0.306;aaaaa;a;
0.159;aaaaa;aa;
0.0218;aaaaa;aaaaaa;
0.559;aaaa;aaaaaaaaa;
0.171;aaaaaa;aaaaaaa;
0.684;aaa;aaaaaaa;
0.97;aaaaaaa;aaaaaaaa;
0.732;aaaa;a;
