ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.165;aa;aaaaaaaaa;
0.135;aa;aaaaaaa;
0.156;aa;aaaa;
0.031;a;aaaaaaaaa;
0.535;aa;aaaaaaa;
0.953;a;aaaaa;
0.29;aa;aa;
0.00084;a;aaaaaaa;
0.793;a;aaaaaaaaaa;
0.93;a;aaaaaaaaa;
0.556;a;aa;
0.315;a;aa;
0.648;aa;aaaaaaaa;
0.212;a;aaaaaaaaaa;
0.308;aa;aa;
0.332;a;aaaaa;
0.937;aa;aaaaaaaa;
0.929;a;aaaaaaaaaa;
0.321;aa;aaaaaaaaa;
0.416;aa;aa;
0.976;a;aaaaaaaaaa;
0.7;aa;aa;
0.0992;aa;a;
0.375;a;aaaaaa;
0.509;a;aaaaa;
0.931;aa;aaaaaa;
0.164;a;aaaaaaaaaa;
0.69;a;a;
0.416;aa;aaaaaaa;
0.47;a;aaaaaaa;
0.639;aa;aaaaaaaaaa;
0.747;a;aaaaa;
0.711;aa;aaaaaaaaaa;
0.942;aa;aaa;
0.853;aa;aaaaaaa;
0.637;a;aaaaaaa;
0.129;a;aa;
0.328;aa;aaa;
0.484;aa;aaaaaaaaa;
0.0716;a;aaa;
0.306;aa;aaaaa;
0.919;a;aaaaaaa;
0.553;aa;aaaaaaaa;
0.321;a;aaaaaaaaa;
0.444;aa;aaaaa;
0.1;a;aaaaa;
0.29;a;aaaaaa;
0.477;a;a;
0.767;a;aaa;
0.166;a;a;
0.286;a;aaaaa;
0.367;aa;a;
0.751;a;aaaa;
0.31;a;aaaaaaaaa;
0.0239;a;aaaaaa;
0.0842;a;aaa;
0.617;aa;aaaaaaaaaa;
0.711;aa;aaa;
0.0228;aa;aaaaaaaaa;
0.953;a;aaaa;
0.483;a;aa;
0.503;a;aaaaaaaaa;
0.975;aa;aaaaa;
0.656;a;aaaaaa;
0.678;a;aaaaa;
0.452;aa;aa;
0.211;a;aaaa;
0.483;aa;aa;
0.705;a;a;
0.278;a;aaaaaaa;
0.8;aa;aaaaaaa;
0.88;aa;aa;
0.483;aa;aa;
0.416;aa;a;
0.752;aa;aaaaaaa;
0.28;aa;aaaaaaaaaa;
0.138;a;aa;
0.585;a;aaaaaaa;
0.495;a;aa;
0.397;aa;aa;
0.646;a;aaaaaaa;
0.507;aa;aaaaaa;
0.871;aa;aaaaaaaaa;
0.982;aa;aaaaaaaaa;
0.269;aa;aaaaaaaa;
0.976;aa;aaaaaaaa;
0.84;aa;aaa;
0.655;aa;aaaaaaaa;
0.386;aa;aaaaaaa;
0.0294;aa;aaa;
0.0252;aa;aaaa;
0.566;aa;aaaaaaaaaa;
0.79;a;aaaaaaaaa;
0.443;a;aaaaa;
0.557;a;aaaaaaaaa;
0.671;a;aaaaaaaaaa;
0.759;aa;aaaaaaaaa;
0.632;a;aaa;
0.204;a;aaaaa;
0.637;a;aaaaaaaa;
0.27;aa;aa;
0.538;a;aaa;
0.128;aa;aaaa;
0.136;a;aaaaaaaaaa;
0.261;a;aaaaa;
0.279;aa;aaaaa;
0.285;aa;aa;
0.837;aa;aaaaaaaa;
0.75;a;aaaa;
0.517;a;aaaaaaaa;
0.658;a;aa;
0.424;a;aaaaa;
0.792;aa;aa;
0.978;aa;a;
0.278;aa;aaaaaa;
0.201;a;aaaaaaa;
0.778;a;aa;
0.742;a;aaaaaaaaa;
0.551;aa;aaaaa;
0.199;aa;aaaaa;
0.356;a;aaaaaaaa;
0.77;a;aaaaaaaaa;
0.896;aa;aaa;
0.501;a;aaaaaa;
0.721;a;aaaaaaaaa;
0.461;a;aaaaaaaaa;
0.928;a;aaaaaa;
0.715;aa;aaa;
0.468;aa;a;
0.333;aa;aaaaa;
0.403;a;a;
0.949;a;aaa;
0.548;aa;aaaaaaa;
0.0978;a;aaaaa;
0.0387;a;aaaa;
0.484;aa;aaaa;
0.938;a;aaaa;
0.871;aa;aaaaa;
0.291;a;aa;
0.415;aa;aaaaaaaaaa;
0.822;a;a;
0.719;aa;aaaaaaaa;
0.855;a;aa;
0.478;a;aaaaaaaa;
0.331;aa;aaaaaaaaa;
0.438;a;aaaaa;
0.228;aa;a;
0.0956;a;aaa;
0.886;a;aaaaaaaaa;
0.303;a;a;
0.915;a;aaa;
0.989;aa;aa;
0.492;aa;a;
0.266;a;aaaaaaaaaa;
0.496;a;aa;
0.55;a;aaaaa;
0.134;a;aaaaaaaaaa;
0.422;a;aaa;
0.766;a;aaaaaaa;
0.042;aa;aaaa;
0.775;a;aaaaaa;
0.741;aa;aaaaaa;
0.161;a;aaaaaaaaa;
0.432;a;aaaaaa;
0.469;a;aa;
0.47;aa;aaaaaaa;
0.689;a;aa;
0.641;aa;aa;
0.999;a;aaaaaaaa;
0.458;a;aaaa;
0.22;a;aaaaaaaaaa;
0.793;aa;aaaaaa;
0.992;aa;aaa;
0.935;aa;aaaa;
0.772;aa;aaaaaaaaaa;
0.502;a;aaaaaaaaaa;
0.785;aa;aaaaaaaaa;
0.0935;a;aa;
0.761;a;aaaaaaaa;
