ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaa;a;a;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;a;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaa;aa;aa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaaa;aa;a;
a;a;a;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;a;
a;aaa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaa;a;a;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;aa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;a;
a;a;a;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;a;
a;aa;aaaaaaaa;
a;aa;aa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
