ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.919;a;
aa;0.481;aaaaa;
aa;0.667;aaaaaaaaa;
a;0.687;a;
aa;0.845;aaaaaaa;
aa;0.426;aaaaaaaaa;
a;0.712;aaaaaa;
aa;0.939;aaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.261;aaa;
aa;0.566;a;
a;0.25;aaaaa;
a;0.0886;aaaa;
a;0.204;a;
a;0.181;aaa;
a;0.665;aaaaaa;
a;0.121;aaaa;
a;0.188;aaaaaaaaaa;
aa;0.578;aaaaa;
a;0.482;aaaaaaaaaa;
aa;0.822;aa;
a;0.437;aaaaa;
a;0.363;aaaaaaaa;
a;0.512;aaaaaaaaa;
aa;0.672;aaaaaa;
a;0.231;aaaaaaaaaa;
a;0.0519;aaaaaaaaaa;
a;0.466;aaaaa;
aa;0.0784;aa;
aa;0.0372;a;
a;0.844;aaaaa;
a;0.71;aa;
aa;0.494;aaaaa;
aa;0.391;aaaa;
a;0.0905;aaa;
a;0.299;aaaaaaaaa;
aa;0.399;aaaaa;
a;0.0607;aaaaaaaaaa;
a;0.834;aaaaaaaa;
aa;0.505;aaaaaa;
a;0.298;aaaa;
aa;0.876;aaaaaa;
a;0.108;aa;
a;0.989;aaa;
a;0.154;aaaaaaaaa;
aa;0.121;a;
aa;0.813;a;
aa;0.966;aaaaa;
a;0.946;aaaaa;
aa;0.0954;aaaa;
a;0.262;aaaaaaa;
a;0.882;aaaaaaa;
a;0.428;aaaaaaaa;
a;0.117;aaaaaaaaa;
aa;0.66;aa;
aa;0.913;aaaaa;
aa;0.559;aaaaaaaaa;
a;0.432;aa;
aa;0.119;aaaaaa;
a;0.894;a;
aa;0.641;a;
aa;0.419;aaaa;
a;0.501;aaaaaaaaa;
a;0.597;aa;
a;0.258;aaaaaaa;
a;0.0467;aaaaa;
a;0.836;aaaaaaaaa;
aa;0.778;aaaaaaaa;
a;0.926;aaaa;
a;0.523;aaaaaaa;
a;0.969;aaaaaa;
a;0.726;a;
aa;0.748;aaaaaaaaaa;
