ATT0(string,5);ATT1(string,1);ATT2(string,10);
aa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;a;a;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
aaaaa;a;a;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaaa;a;aaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aaa;a;aaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
