ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.471;aaaaaaa;aaaaaaaaa;
0.501;aaa;aaaaaaa;
0.349;aaaa;aaaaaa;
0.378;aaaaaa;aaaaaaa;
0.761;aaaaaa;aaaaaaaaa;
0.821;a;aaaaaa;
0.657;aaaa;aaaaa;
0.594;aaaaaa;a;
0.129;aaaaaa;aaaaaaaaa;
0.718;aa;aaaaaaaa;
0.346;aaaaa;aa;
0.394;aaaa;aaa;
0.304;aaaa;a;
0.666;aaaaa;aaaaa;
0.419;aa;aa;
0.455;aaaaa;aaaaaaaaa;
0.0217;aaa;aaaaaaaaa;
0.108;aaaaa;aaaaaaaaaa;
0.256;aaaaaaa;aaaaaaa;
0.198;aaaaaaa;aaaaaaaaaa;
0.747;aaaaa;aa;
0.854;aaaaaaa;aaaa;
0.764;a;aaaa;
0.197;aaa;aaaaaa;
0.183;aaaa;aaa;
0.0556;aaaa;aaaaaaaaa;
0.756;aaaaa;aaaaaaa;
0.266;aaaaaaa;aaaaaaaaaa;
0.232;aa;aaaaa;
0.92;aaa;aaaaaaaa;
0.446;aaaaaaa;aaaaaaaaaa;
0.542;aa;a;
0.256;aaaaaaa;aa;
0.506;aaaaaaa;aaa;
0.854;aaaaaa;aaa;
0.876;aaaaa;aaaaaa;
0.767;aa;a;
0.546;aaaaaa;aaaaaaaaa;
0.238;aaaaaaa;aaaaaaaaa;
0.0553;aaaaaa;aaaaaaaaaa;
0.923;aaaaa;aaaa;
0.438;aaaaaa;aaaaaa;
0.912;aa;aaaaa;
0.889;aaaa;aaaaaaa;
0.726;a;aaaaaaaaaa;
0.688;aa;aaaaaaaaa;
0.229;aaaaaaa;aaaaaaa;
0.942;aaaaaaa;aaaaa;
0.299;aa;aaaaaaa;
0.734;aaa;aaaa;
0.0928;aa;aaaaaaaaaa;
0.851;aa;aaaaaaaaa;
0.15;aaaaaaa;aaaaaaaa;
0.0266;aa;aaaaaaaaa;
0.579;aaaaaaa;aaaaaaaaaa;
0.821;aaaaaa;aaaaaaaaa;
0.544;aaaaa;aaaaaa;
0.516;aa;aaaaaaaaaa;
0.844;aaaaa;aaaaaa;
0.605;aaaa;aaaaaaaaa;
0.841;aaaaa;aaa;
0.824;aaaa;a;
0.617;aaaaaa;aaaaaaa;
0.881;a;aaaaaaaaaa;
