ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.305;aaaaaaa;aaaaa;
0.272;aaaaaaa;aaaaaaaa;
0.686;aaaaaaaaa;aaaaaaa;
0.389;aaaaaaaaaa;aaaaaaaa;
0.673;aaaa;aaaa;
0.559;a;aaaaaaaa;
0.744;a;aaaa;
0.748;aaaaaa;aaaaaaaaa;
0.229;aaaaa;aaaaaa;
0.505;aaa;aaaaaaaaa;
0.766;aaaaaaaaa;aaaaaaa;
0.485;a;aaaaaaa;
0.944;aaaaaaa;aaaaaaaaa;
0.0934;aaaaaaaa;aaaaa;
0.251;aa;aaa;
0.785;aaaaaaaaaa;aa;
0.583;a;aaaaaa;
0.0233;aaaaa;aaaaaa;
0.72;aaaaaaaaaa;aaaaaaa;
0.38;aaaaaaaaaa;aaa;
0.587;aaaaaaaa;aaaaaaaaa;
0.45;aaaaaaa;aaaaaa;
0.566;aaa;a;
0.572;aaaaaa;aaaaaaaa;
0.143;aaaaa;aaaaaaa;
0.591;aaaaa;aaa;
0.366;aa;aa;
0.384;aaaaaa;aaaaaa;
0.641;a;aa;
0.0431;aa;aaaaaa;
0.718;aaaa;aaa;
0.117;aaa;aaaaa;
0.97;aa;aaaaa;
0.456;aaaa;aaaaa;
0.197;a;aaa;
0.55;aaaaaaaa;aaa;
0.948;aaaaaa;aaaaaaaaa;
0.895;aaaaaaaaaa;aaaaaaaa;
0.867;aa;aaaaaaa;
0.189;aa;aaaaaaaa;
0.638;aa;aaaaaaaa;
0.1;a;aaaaaaaaaa;
0.804;a;aaa;
0.729;aaaaaaaaaa;aaaaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.126;aaaaaaa;aaaaaa;
0.41;aaaaaa;aaaaaaaa;
0.557;aaaaaa;aaaaa;
0.454;aaaa;aaaaaaaaaa;
0.197;aaaaaa;aaaa;
0.22;aaa;aaaaaa;
0.553;aa;aa;
0.284;aaaaaaa;aaa;
0.225;aa;aaa;
0.303;aaaa;aaaaaaaaa;
0.131;aaaaa;aaaa;
0.977;aa;aaaa;
0.268;aaaaaa;aaaaaaaa;
0.906;aaaaaaaaaa;aaaaaaa;
0.612;aa;aaaaaaaaaa;
0.488;aaaaaaaaa;aaaaaaaa;
0.41;aa;aa;
0.765;aaaa;aaaaaaaa;
0.846;aaaaaa;aaaaaaaaa;
0.979;aaa;aaaaaaaaaa;
0.544;aaaa;aaa;
0.182;aaaaa;aaaaaaa;
0.146;aaaaaaa;aaaa;
0.961;aaaaaaaaaa;aaaaaaaaa;
0.439;a;aaaaaa;
0.392;aaa;aaa;
0.706;aaa;aaaaaaaaaa;
0.948;aa;aaaaa;
0.118;aaaaaaa;aaaaaaaa;
0.289;a;aaa;
0.483;aaaa;aaaa;
0.545;aaaaaaaa;aaa;
0.0971;aaaaaa;aaaaa;
0.812;aaaaa;aaaaaaa;
0.813;aaaaaaaa;aaaa;
0.617;aaaaaaa;aaa;
0.468;aaaa;aaa;
0.244;aaaaaaa;aaa;
0.626;aaaaaaaaaa;aaaaaaaa;
0.591;aaaaaaaaaa;aaaaaaaaa;
0.308;aaaaaaaa;aaaa;
0.697;aaaaaa;aaa;
0.239;aaaaaaaaa;aaa;
0.0471;aaaaaaaa;aaaaaaaaa;
0.96;aaaaaaa;aaaa;
0.893;aa;aaaaa;
0.474;aaaaaaaaa;aaaaaaaaaa;
0.476;a;aaaaaaaaaa;
0.911;aaa;a;
0.694;aaaa;aaa;
0.664;a;aaa;
0.0287;aa;aa;
0.239;aaaaaaaaaa;aaaaaaaaa;
0.741;aa;aaaaaaaa;
0.434;aaa;aaaa;
0.122;aaaaaaaaa;aaaaaaa;
0.86;aaaaaaaa;aaaaaaaa;
0.549;aa;aaa;
0.943;aa;aaaaaa;
0.882;a;aaa;
0.42;aaaaaaaa;aaaa;
0.912;aaaaaaa;aaaaaaaaaa;
0.572;aaaaaaaaaa;aaaaaaaaa;
0.806;aaaaa;aaaaaaaaa;
0.896;aaa;aaaaaaa;
0.869;aaaaaaaaa;aaaaaaaaaa;
0.199;aaaaaaaaaa;aaaaaaaa;
0.533;aaaaaaaaa;aaaaaaaa;
0.382;aaa;aaaaaaaa;
0.299;aaaaaa;aaaaaaa;
0.142;aaaa;aaaaaaa;
0.924;aaaaaaaaaa;aaa;
0.935;aaaa;aaaaaaaaa;
0.102;aaaaaaaa;aaaaaaaaaa;
0.377;aaaaaaaaaa;aaaaaaaa;
0.659;aaaaaaaaaa;aaaa;
0.513;aaaaa;aaa;
0.707;aaaaaaa;aaaaaa;
0.511;aaa;aaaaaaaa;
0.174;aaaaaaaa;aaaaa;
0.533;aaaaaaaaaa;aaa;
0.51;aaaaaaaa;aaaaa;
0.484;aaaa;aaa;
0.361;aaaaaaaa;aaaaa;
0.0806;a;aaaaaaa;
0.674;aaaa;aaaa;
0.2;aaaaaaaa;aaaaaaaaaa;
0.815;aaaaaaaa;a;
0.341;aaaaaaaaaa;aaaa;
0.88;aaaaaaaaa;aaaaaa;
0.87;aaaa;aaaaaaaa;
0.128;aa;a;
0.685;aaaa;aa;
0.528;aaaaaaa;aaaa;
0.522;aaaaaaaa;aaaaaa;
0.862;aaaaa;aaaa;
0.371;aaaaaaaaa;aaaaaaa;
0.466;aaaaaaa;aaaaaaa;
0.157;aaaaaa;aaa;
0.787;aa;a;
0.344;aaaa;aaaaaaaaaa;
0.427;aaaaaaaa;a;
0.0472;aaaaaaaaa;aaaaa;
0.998;aaaaaaaa;aaaaaaaa;
0.945;aaa;aaaaaaaaa;
0.137;aaa;aaaaaaaaaa;
0.33;aaaa;a;
0.388;aaaaaaaaa;aaaaa;
0.142;aaaaa;aa;
0.00693;aaaaa;aaaa;
0.934;aaaaaaaa;aaa;
0.218;a;aaaaaaa;
0.0508;aa;aaaaaaaa;
0.818;aaaaa;aaa;
0.562;aaaaaaaa;aaaaaaaa;
0.761;aaaaaa;aaaaaa;
0.203;aaaaaaaaa;aaaaaaaaaa;
0.758;aaaaaa;aaaaaaaaa;
0.779;a;aaaaa;
0.527;aa;aaa;
0.406;aaaaaaaaaa;aaaaaaaa;
0.182;a;aaaa;
0.124;aaaaa;aaaaaaaaaa;
0.825;aaaa;aaa;
0.702;aaa;aaaaaaaaa;
0.172;aaaaaaaaa;aaaaaaaaa;
0.899;aaaaaaaaaa;aa;
0.505;aaa;aa;
0.827;aaaaa;aaaaaa;
0.235;aaaa;aaaa;
0.634;aaaaa;a;
0.532;aaa;aaaa;
0.956;aaaaaa;aaaaaaaaaa;
0.179;a;aaaaa;
0.214;aaaaaaaa;aaaaaaa;
0.639;aaa;aaaa;
0.526;aaaaaaaaaa;aaaaaaaa;
0.962;aaaaaaaaa;aaa;
0.379;aaaaa;aaa;
0.0435;aaaaaa;aaaaaaaa;
0.436;aa;aaaaaaa;
0.515;aaaaa;aaaaaaa;
0.0229;aaaaaaaa;aaaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.786;aaaaaaaaa;aaaaaaa;
0.196;aaaaaaa;aaa;
0.579;aaaa;aaa;
0.376;aaaaaaa;aaaaaaaa;
0.85;aa;aaaaaaaa;
0.555;aaaaaa;aaaaaaaa;
0.809;aaaaaa;aaaaaaaa;
0.556;aaaaaaaaa;aaaaa;
0.72;aaaaaaaa;aaaaaa;
0.592;aaaaaaaa;aa;
0.0123;aaaaaaaaa;a;
0.762;a;aaaaaaaaaa;
0.765;aaaaaaaaaa;aa;
0.103;aaaaaaaaa;aaaaaa;
0.926;aaaaaaaa;a;
0.488;aaaa;aa;
0.869;aaaaaaaaa;aaaaaaaaa;
0.727;aaaaaaaa;aaaaa;
0.356;aaaaaaaaa;aaa;
0.073;aaaaaaaa;aaaaa;
0.0658;aaa;aaaaaaa;
0.0702;aaaaaaa;aa;
0.705;aaaaaaa;aaa;
0.226;a;aaaaaaaa;
0.428;aaa;aaaaaaa;
0.756;aaaaaaaaaa;aa;
0.393;aa;aaaaaaaaa;
0.372;aaaaaa;aa;
0.0807;aaaaaaaa;aaaa;
0.834;aa;aaaa;
0.955;aaaaaaaaaa;aaaaa;
0.183;aaaaaaaaaa;aaa;
0.0745;aaaa;aaaaa;
0.411;aaaaaaa;aaaaa;
0.739;aaaaa;a;
0.108;aaaaaa;aaaa;
0.365;aaaaaaa;aaaaaaaaaa;
0.112;aaaaaaa;aaaaaa;
0.685;aaaaaa;aaaaaaa;
0.468;a;aaaaaaaa;
0.0484;a;aaaaaaaa;
0.707;aaaaaaaaaa;aaaaaaa;
0.147;aaa;a;
0.282;aaaaaaaa;aaaaaaa;
0.853;aa;aaa;
0.817;aaa;aaaaaaaaa;
0.698;aaaa;aaaaaa;
0.356;aa;aaaaaaaaaa;
0.47;aaaa;aaaa;
0.203;aaaaaaaa;aaa;
0.0556;aaa;aaaaaaaaa;
0.276;a;aaaa;
0.983;aa;aaaa;
0.24;a;aa;
0.142;aaaaaa;aaaaaaaaaa;
0.766;aaa;a;
0.315;aa;aaaaaaa;
0.561;aaaaaaaaaa;aa;
0.52;aa;aaaaaaa;
0.137;aaa;aaaaaa;
0.8;aaaaaaaaa;aaaaaaaaaa;
0.961;aaaaaaaaaa;aaaaaaaa;
0.319;aa;aaaaa;
0.334;aaaaaa;aaaaaaaaaa;
0.795;aaaaaaa;aaa;
0.593;a;aaaaaaaaaa;
0.954;aaaaaaa;aaa;
0.732;aaaaaaaaa;aaaaaaa;
0.353;aaaaaaa;aaaaa;
0.409;aa;aaaaaaa;
0.5;aaaa;aaaaaa;
0.904;aaaaa;aaaaaa;
0.0242;aaaa;aaaaa;
0.662;aaaaaaa;aaaaaaaaaa;
0.7;aaaa;aaaaa;
0.652;aa;aaaa;
0.965;aaaaa;aaaaaaa;
0.619;aaaaaaa;aaaaa;
0.499;a;aaaa;
0.059;aaaaaaaaaa;aaaaa;
0.155;aa;a;
0.58;aaa;aaaaaaa;
0.179;aaaaaaaaaa;aaaaaa;
0.199;aaaaaaaaa;aaa;
0.108;a;aaa;
0.475;aaaaaaaa;aa;
0.21;aaaaaaaa;a;
0.655;a;aaaa;
0.945;aaaaaa;aaaaaaaaa;
0.993;aaaa;aaaaaaaa;
0.793;aaaaaaaa;aaaaaa;
0.728;aa;aaaaa;
0.303;aaaaaaaa;aaa;
0.0676;aaaaa;aaaaaa;
0.957;aaaa;aaaaaa;
0.336;aaa;aaaa;
0.255;aaaaaa;aaaaaaaaaa;
0.334;aaaaaaa;aaaa;
0.122;aaaaaaaa;aaa;
0.259;aaa;aaaa;
0.0595;aaa;aaaaaaaaaa;
0.715;aaaaaaaaa;a;
0.0328;aaaaa;aaaaaaaaaa;
0.878;aaaaaaaaa;aaaa;
0.214;a;a;
0.091;aaaaaa;aaaaaaaa;
0.937;aaaaaaaaaa;aaaa;
0.614;aaaaaa;aaaaa;
0.348;aaaaaaaaa;aaaa;
0.867;aa;aaaaaaaa;
0.284;aaaaaa;aaaaaaa;
0.786;aaaaa;aaaaaa;
0.61;aaaaaaaa;aaaaaaaa;
0.0108;aa;aaa;
0.903;aaaaaa;a;
0.399;aaaaaaaaa;aaaaaaa;
0.964;aaaaaaaaaa;aaaaaa;
0.196;aaaaa;aaaaa;
0.582;aaaaaaaaa;aa;
0.255;aaaaaa;aaaaaaa;
0.875;a;aaaa;
0.518;aaaaaa;aaaaaaa;
0.763;aaaaaa;aaaaaaa;
0.13;aaaaaaaaa;aaaaaaaa;
0.395;aaaaaaa;aaaaaaaaa;
0.77;a;aaaaa;
0.927;aaaaaaaaa;a;
0.443;a;aaaaaaaa;
0.584;aaaaaaaa;aaa;
0.606;a;aaaaaaaaa;
0.208;aaaaaaaaa;aaaaa;
0.396;aaaaa;aaaaaa;
0.596;a;aaaaaa;
0.247;aaaaaaaa;aaaaaaa;
0.614;aaaaaaa;aaaaaaa;
0.828;aaaaaaaa;aaaaaaaaaa;
0.983;a;a;
0.838;aaaaaaa;a;
0.629;aaaaa;aaaa;
0.72;a;aaaaa;
0.589;aaaaaaaa;aaaaaaa;
0.29;aaaaaaaaa;aaaaaa;
0.111;aaaaaaaaa;aaaaaaaaa;
0.513;aaa;aaaaaaaa;
0.664;a;aaaaaa;
