ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aa;0.254;a;a;0.348;0.185;0.157;0.276;0.163;aaaa;aaa;0.678;aaaaaaa;aaa;0.903;0.695;aa;0.975;a;0.0942;0.349;0.675;aaaa;0.128;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;0.653;a;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.527;0.7;0.459;aaa;0.896;0.865;0.108;a;0.66;0.929;aaaaaaa;0.357;0.0168;aaa;aaa;0.945;0.0294;aaaaaa;0.957;0.921;0.977;aaa;aa;aaaaaaa;aaaa;0.702;aaaa;aaaaa;aa;0.53;aa;0.475;aaaaa;a;0.577;aaaaa;aa;aaa;aaa;aaaaaaaaa;a;0.626;0.368;aaaa;aaaaaaa;aaaaaaaa;0.209;0.8;aa;a;aaaaa;aaaa;
aaaa;0.0233;a;a;0.159;0.594;0.13;0.49;0.806;aaa;a;0.874;aaaaaa;aaaa;0.672;0.568;aaaaa;0.299;a;0.747;0.578;0.0526;aaa;0.0647;aaaa;a;aa;a;a;a;0.426;a;aaaa;aaa;a;aa;a;0.128;0.91;0.584;aaaaa;0.792;0.488;0.339;aaaaaaa;0.951;0.354;aaa;0.528;0.23;aaaaa;aaaa;0.414;0.896;aaa;0.0838;0.735;0.0821;a;aaaa;aa;aaaaaaa;0.115;a;aaaaa;a;0.375;a;0.329;aaaaaa;a;0.626;a;aa;aaaaa;aaaaa;aaaaaa;a;0.367;0.831;aaaa;aaaaaa;aaaaaaaa;0.649;0.514;a;a;aaaaaaaaa;aa;
a;0.989;a;aaaaa;0.368;0.123;0.95;0.613;0.297;aaaa;aaa;0.299;aaaaaa;aaa;0.859;0.769;aaa;0.595;aa;0.422;0.887;0.119;aaaa;0.0875;aaaaaa;a;aa;a;aaaaaaa;aaa;0.382;a;aaaaaa;aaa;aa;aa;a;0.0583;0.162;0.596;aaaaaaaa;0.624;0.978;0.497;aaaaaaa;0.843;0.725;aaaaa;0.589;0.697;aaaaa;aaaaaaaa;0.269;0.137;aaaa;0.988;0.685;0.981;aaa;aa;aaaaa;aaaaa;0.526;aaa;aa;aa;0.943;aa;0.887;a;a;0.592;aa;a;aaaaaa;aaa;aaaaaa;a;0.588;0.175;aaaa;aa;aaaaaa;0.189;0.565;a;a;aaaa;aaaaaaa;
aaaaa;0.0976;a;aaaa;0.0756;0.187;0.715;0.671;0.66;aaa;a;0.966;aaaaaaa;a;0.215;0.0988;aaa;0.986;aaaa;0.0804;0.222;0.812;aa;0.404;aaa;a;a;a;aaa;aaaaaa;0.124;a;aaaaaaa;aaaaa;aaaa;aaaaaaa;a;0.895;0.559;0.0191;aaaaaa;0.629;0.356;0.441;aaaaaa;0.111;0.986;aaaaaaa;0.376;0.183;aaaa;a;0.812;0.406;a;0.44;0.299;0.605;aaa;aa;aaaaaaaa;a;0.584;aa;aa;aa;0.757;a;0.946;a;a;0.989;aaa;aa;a;aaa;aaaaaaaa;aa;0.007;0.641;aa;aa;aaaaaa;0.732;0.296;a;a;a;aaa;
aaaa;0.828;a;aaa;0.0449;0.833;0.0865;0.347;0.578;aaaa;aa;0.24;aaaaa;aaaaaa;0.382;0.635;a;0.104;aaa;0.875;0.504;0.845;a;0.0471;a;aa;a;a;aaaaaa;aaaaaa;0.87;a;aaaaa;aaa;aaaaa;aaaaaaaaaa;a;0.269;0.595;0.802;aaaaaa;0.742;0.391;0.631;aaaaa;0.669;0.688;aaaaaaaaa;0.656;0.301;aaaaa;aaaa;0.664;0.733;aaaa;0.275;0.691;0.44;aaa;aa;aaaaa;aaaaaaaaa;0.277;aa;aaa;aa;0.376;a;0.727;aaaaa;a;0.349;aaa;aa;aaaaaa;a;aaaaaaaaa;aaa;0.174;0.824;aa;aa;aaaaaaaaa;0.0359;0.7;aa;a;aaaaaa;aaaaaaaa;
aaa;0.158;a;aaaa;0.126;0.0817;0.547;0.792;0.476;aaa;a;0.709;aaaaaa;aaaa;0.781;0.891;aaaaaa;0.0236;aa;0.685;0.475;0.145;aa;0.136;aaaa;aa;aa;a;aaaaaaaaaa;aaaaaaaa;0.804;a;aaaaa;a;aaa;aaaaaaa;a;0.361;0.34;0.0894;aaa;0.578;0.215;0.833;a;0.604;0.686;aaaaaa;0.601;0.32;aaaaaa;aaa;0.355;0.685;aaaaaa;0.525;0.554;0.357;a;a;aaaaaaa;aa;0.523;aa;aaaaaa;a;0.196;aa;0.818;aaaaaaa;a;0.406;aaa;aa;aaaaa;aa;a;aaa;0.986;0.311;aaaaa;aaaaa;aaaaaaaaa;0.869;0.084;a;a;aaaaaaaa;aaaaa;
aa;0.599;a;a;0.231;0.688;0.841;0.0128;0.764;aaa;a;0.157;aaaaa;aaaaa;0.148;0.171;aa;0.211;aa;0.923;0.47;0.633;aaaaa;0.664;aaa;a;aa;a;aaaaaaaaaa;aaaaaaaa;0.0267;a;aaaaa;aa;a;aaaaaaaa;a;0.449;0.412;0.133;aaaaaaa;0.572;0.702;0.2;aaaaa;0.645;0.547;aaaaaaa;0.694;0.723;aa;aaaaaaaa;0.619;0.149;aaaaaa;0.819;0.834;0.403;a;aaaaaaaa;aaaaa;aaaa;0.308;aaa;aaaaa;a;0.976;a;0.788;aaaa;a;0.381;aaaaa;a;aaaaa;aaaaa;aaaaaaa;a;0.916;0.665;aaa;a;aaaaaaaaa;0.996;0.611;aa;a;a;aaaaaaaaa;
a;0.209;a;aaa;0.483;0.61;0.94;0.636;0.769;aaaa;aa;0.111;aaaaaa;aaaaaaa;0.984;0.496;aaa;0.771;aaaa;0.348;0.758;0.887;aaa;0.886;aaaaaa;aa;a;a;aaaa;aaaaaaaa;0.817;a;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.0976;0.58;0.377;a;0.167;0.596;0.344;a;0.37;0.75;aaaaaaa;0.806;0.353;aaaaaa;aaa;0.0244;0.331;a;0.162;0.898;0.0268;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.795;aaa;aaaaaaaa;aa;0.728;aa;0.8;aaaaaa;a;0.264;a;aa;aaa;aa;aaa;aa;0.4;0.355;aaaa;aaa;aaaa;0.459;0.651;a;a;aaaaaaa;a;
aaaa;0.493;a;aaaa;0.062;0.538;0.983;0.445;0.647;aaaa;aaa;0.584;aaaaaaaa;aaaaa;0.813;0.304;aaaaaa;0.901;a;0.331;0.937;0.902;aaaaaa;0.538;aaaaaa;aa;a;a;aaaaa;aa;0.107;a;aa;aaaaa;a;aaa;a;0.737;0.453;0.754;aaaaaaa;0.0802;0.0127;0.557;a;0.218;0.721;aaaaa;0.875;0.398;aaaa;aaaaaaaa;0.219;0.61;aaaaa;0.304;0.268;0.494;aaa;aaaa;a;aaa;0.705;aa;aaaaaa;aa;0.527;a;0.449;aa;a;0.315;aaaaaa;aa;aaaa;aaaaa;a;aa;0.2;0.421;aaa;aaaaaa;aaaaaaaaa;0.828;0.644;aa;a;aaaaaaaaaa;aaa;
aaa;0.133;a;aa;0.933;0.98;0.312;0.942;0.056;aaa;aaa;0.592;aaaaaaaa;aaaa;0.235;0.955;aaaaa;0.311;aaa;0.333;0.658;0.987;a;0.404;aaaaaa;a;aa;a;aaaaaa;aaaaaaaa;0.0925;a;aaaa;aaaaaaa;a;aaaaaa;a;0.0778;0.014;0.592;aaaa;0.156;0.237;0.0481;aaaaaa;0.424;0.0495;aaaaaaa;0.246;0.168;aaaa;aaaaaaaaa;0.354;0.843;aaaaa;0.22;0.868;0.563;aaa;a;aaaaaaa;aa;0.424;aaaa;aaaaaaa;aa;0.633;a;0.764;aaaaaaa;a;0.205;aaaaa;a;aaaaa;aaaaa;aaaaaa;aa;0.751;0.851;aa;a;aaaaaaaa;0.0344;0.523;aa;a;aaaaaaa;aaaaaaaaa;
