ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaa;
a;a;aaaa;
a;aa;aaa;
a;a;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaaa;aa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aa;aa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;a;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;a;aa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
