ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;aaa;aa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
a;a;aaa;
aaaaa;aaa;aaaa;
a;aaa;aaaa;
aa;a;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aa;
