ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaaaaa;a;a;
aaaaaa;a;a;
aaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaaa;a;a;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;a;
aa;a;aaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;a;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;a;aa;
a;a;a;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
