ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;a;aaaaa;aaaa;0.634;a;aaaaa;a;0.0259;0.524;aa;a;aa;aa;aaa;aa;0.469;a;0.657;0.547;aa;0.63;0.25;0.763;a;a;a;0.0438;a;aaaaaaa;aa;aa;0.0331;a;0.0285;0.681;0.861;0.906;a;0.891;0.8;0.0634;aaaaa;0.357;aa;0.429;0.0941;0.464;0.276;0.676;0.551;a;aa;aa;a;aaaaa;a;0.497;aa;a;aaaa;0.389;0.843;0.485;0.803;0.367;aa;0.388;aaaaa;aaa;0.0438;a;0.71;aaaaaaa;a;0.632;aa;
a;aaa;a;aaaa;0.737;aa;aaa;aa;0.935;0.103;aaa;aaaaa;a;aa;a;aa;0.778;aa;0.463;0.000885;aaaaaaaaa;0.663;0.783;0.649;a;aaaaa;a;0.877;a;aaaaaa;aaaaaa;a;0.48;aa;0.116;0.0949;0.166;0.131;a;0.264;0.663;0.661;aaaa;0.123;aa;0.197;0.19;0.0723;0.978;0.719;0.852;aaa;a;a;aaaaaa;aaaa;aaaaa;0.654;aa;a;aaaa;0.235;0.961;0.588;0.156;0.629;aaa;0.897;aaa;aa;0.565;a;0.257;aaaaa;aaa;0.169;aaaaaa;
a;aa;aaaa;aaaaaaa;0.339;aa;aaaaa;a;0.75;0.525;a;aa;aaa;a;aaaaaaaa;a;0.676;aaaa;0.901;0.486;aaaa;0.212;0.404;0.957;a;aaaaa;aaa;0.669;a;aaaaaaaa;aa;aaaaaaaa;0.849;aaa;0.453;0.297;0.53;0.14;a;0.37;0.328;0.0161;aaaaa;0.851;a;0.0468;0.012;0.485;0.0147;0.0617;0.612;aaaa;aa;a;aa;aaaaa;a;0.517;aa;a;aaaaaaa;0.542;0.58;0.464;0.0749;0.467;aaa;0.968;aaa;a;0.522;aa;0.935;aaaaaaa;aaa;0.888;aaaaaaaaaa;
a;a;aaa;aaaaaaa;0.623;a;aaaaa;a;0.374;0.0795;aa;aaaa;a;aa;a;aa;0.807;aaaa;0.984;0.661;aaaa;0.592;0.605;0.953;a;aaaaa;aaa;0.158;a;aaaaaaaa;aaaaaaaa;aaa;0.0721;aa;0.944;0.541;0.0489;0.329;aa;0.414;0.104;0.555;aaaaa;0.933;aa;0.988;0.0893;0.244;0.386;0.236;0.378;a;a;aaaa;aaa;aa;aaaaa;0.109;a;a;aaaa;0.129;0.508;0.985;0.559;0.887;aaaa;0.298;aaa;aaaa;0.215;a;0.215;aaaa;aa;0.17;aaaaaaaaa;
a;aa;aa;aaa;0.109;aaa;aaaa;aa;0.999;0.575;aa;aaaaaaaa;a;aa;aaaaaa;aa;0.481;aaaa;0.149;0.0124;aaa;0.579;0.938;0.905;a;aaaaa;aaa;0.264;a;aaaaaaaaa;aaaaa;aaaa;0.341;aaa;0.883;0.576;0.0315;0.999;aa;0.625;0.166;0.832;a;0.356;a;0.228;0.811;0.967;0.503;0.33;0.262;aaaaa;aa;aaa;aaaaa;a;aaaaaa;0.595;aa;a;aaaaaa;0.0518;0.201;0.973;0.873;0.326;aaaaaa;0.338;aaa;aaa;0.68;aa;0.759;aaa;a;0.616;aaaaaaaaa;
a;aaa;a;a;0.396;aaa;aaaaaaaa;aa;0.682;0.739;a;aaa;aa;a;aaaa;aa;0.492;aa;0.697;0.881;aaaaaaaaaa;0.985;0.564;0.685;a;a;aaa;0.607;a;aaaaaaa;aa;aaa;0.849;aaa;0.982;0.643;0.36;0.35;a;0.441;0.672;0.119;aaaa;0.691;aa;0.806;0.517;0.403;0.739;0.966;0.545;aa;a;aaaaa;aaaaa;aaa;aaaaaa;0.22;aa;a;aaa;0.461;0.89;0.0454;0.658;0.86;a;0.669;aa;a;0.949;aa;0.736;aa;a;0.107;aaaaaa;
a;a;aaa;aaaaa;0.499;a;aa;aa;0.687;0.987;aaa;a;aaa;aa;aaaaa;a;0.565;aa;0.758;0.803;aaaaaaaa;0.222;0.0747;0.237;a;aaa;aa;0.517;a;aaaaa;aaaaaaaa;aaaaa;0.956;aaa;0.382;0.856;0.618;0.756;aa;0.849;0.976;0.31;aa;0.563;a;0.992;0.625;0.203;0.816;0.332;0.848;aaa;a;aa;aa;aaaa;a;0.89;a;a;aa;0.979;0.582;0.232;0.726;0.572;aaa;0.326;aaaaa;aaa;0.215;a;0.613;a;aaaaaa;0.839;a;
a;a;aa;aaa;0.722;a;aaaaaaaa;aa;0.359;0.798;aa;aaaaaa;a;aa;aaaaa;aa;0.3;aaaa;0.199;0.394;aa;0.904;0.312;0.226;a;aaa;aaa;0.0984;a;aa;aaa;aaa;0.639;a;0.614;0.0844;0.265;0.178;a;0.787;0.277;0.882;aaaaa;0.728;aa;0.779;0.847;0.392;0.626;0.264;0.991;a;a;aa;aaaaaaa;aaa;a;0.595;a;a;aa;0.374;0.0121;0.764;0.841;0.609;aaaaaaaa;0.321;aaaaa;aaaa;0.194;a;0.0258;aaaaaaaa;aa;0.248;a;
a;a;a;aaaaaaaa;0.81;aaaa;aaaaaa;aa;0.276;0.192;a;aaaaaaaa;aa;a;aaaaaa;aaa;0.33;a;0.958;0.372;a;0.539;0.0815;0.601;a;aaaa;aaa;0.951;a;aaaa;aaaaaaa;aaaaaa;0.579;aa;0.187;0.268;0.046;0.345;aa;0.266;0.938;0.0862;a;0.327;a;0.244;0.913;0.585;0.833;0.829;0.00398;aaaaa;aa;aa;aaaa;aaa;aaaaa;0.729;aaa;a;aaaaaaaa;0.359;0.632;0.98;0.0258;0.859;aaaa;0.439;aaaa;aaaa;0.915;aa;0.232;aa;aaaaaa;0.32;aaaaaaa;
a;aaa;aaa;aaaaaa;0.762;aaaa;aa;a;0.252;0.058;a;a;aaa;aa;aaa;aa;0.835;aaaa;0.784;0.149;aaaaaaa;0.904;0.562;0.351;a;a;aaa;0.457;a;a;aaaaaa;aaaaaaaa;0.678;aa;0.785;0.951;0.271;0.333;a;0.858;0.898;0.094;aa;0.906;a;0.231;0.0844;0.87;0.784;0.013;0.444;aa;aa;aaa;aaaaa;a;a;0.186;a;a;aa;0.254;0.179;0.889;0.168;0.581;aaaaa;0.0153;aaaaaa;aaa;0.24;a;0.501;aaaa;aa;0.897;aaa;
