ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.847;a;aaaa;
0.197;a;aaaaaaaaaa;
0.465;a;aaaaaaaa;
0.252;a;aaaaaaa;
0.685;aa;aaaa;
0.595;aa;aaaaaa;
0.0872;a;aaaaaa;
0.137;a;aaaaaaaaa;
0.268;aa;aaaaaaaaa;
0.906;aa;aaaaaaaaa;
0.0383;aa;aaaaaaaa;
0.721;a;aaaaa;
0.281;aa;aa;
0.842;aa;aaaaaaaaaa;
0.174;a;aa;
0.9;a;aaaaaa;
0.0477;a;aaaaaa;
0.927;a;aaaaaa;
0.525;a;a;
0.021;a;aaaaaaaaaa;
0.0507;aa;aaaaaaaaa;
0.0311;a;aaaa;
0.426;a;aa;
0.294;aa;aaaaaaaaaa;
0.642;aa;aaaaaaa;
0.263;aa;aa;
0.471;aa;aaaaaa;
0.208;aa;aaaaaaa;
0.482;a;aaaaaaaa;
0.69;aa;aaaaaaaa;
0.908;aa;aaaaaa;
0.0301;aa;aaaaaaaaaa;
0.0259;aa;aaaa;
0.0142;aa;aaaa;
0.0832;aa;aa;
0.319;a;aaaaaaaa;
0.835;a;aaaaaaaa;
0.694;aa;aaaaaaaa;
0.513;aa;aaa;
0.719;aa;aaaaaaa;
0.0673;a;aaaaa;
0.602;a;a;
0.884;a;aaaaa;
0.0186;a;aaaa;
0.326;aa;aaaaa;
0.199;a;aaaa;
0.188;a;aa;
0.711;aa;aaaaaaaa;
0.904;aa;aaa;
0.981;aa;aaaaaaa;
0.788;aa;aaaa;
0.91;aa;aaaaaaaa;
0.973;a;aaaa;
0.782;a;aaaa;
0.284;a;aaaaa;
0.173;aa;aaaaaaa;
0.406;a;aaaaaaa;
0.369;aa;aaaaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.792;a;aaaaaaa;
0.736;a;aa;
0.2;aa;a;
0.232;a;aaaaaaaaa;
0.431;aa;aaaaaaaaaa;
0.702;a;aaa;
0.35;aa;aa;
0.416;a;aa;
0.311;a;aaaaaaaaa;
0.595;a;aaaa;
0.476;a;aaaaaaaa;
0.0435;aa;a;
0.887;a;aaaa;
0.702;a;aaa;
0.695;aa;a;
0.0622;a;aa;
0.963;aa;aaaaaaaa;
0.77;aa;aaaa;
0.756;a;aaaaaaaaaa;
0.162;aa;aaaaaaa;
0.355;a;aaaaaa;
0.862;aa;aaaaaaaaa;
0.0551;aa;aaaaa;
0.384;aa;aaaa;
0.0607;aa;aaaaaaaaa;
0.886;aa;aaaaaa;
0.857;a;aaa;
0.689;a;aaaaaa;
0.233;aa;aaaaa;
0.988;a;aaaaaa;
0.77;a;a;
0.609;a;aaa;
0.166;aa;a;
0.979;aa;aaaaaaaaa;
0.0787;a;aaaaaaaaaa;
0.56;a;aaaaaaaa;
0.914;aa;aaaaaaa;
0.0815;a;aaa;
0.603;aa;aaaaaa;
0.0437;aa;a;
0.348;aa;aaaa;
0.973;a;aaaaaa;
0.0987;a;aaaaaaa;
0.735;aa;aaaaaaaaa;
0.0465;a;aaaaa;
