ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0909;aaa;aaaaaaa;
0.406;a;aaaaaaaaa;
0.102;aa;aaaaa;
0.00614;a;aaaa;
0.371;a;a;
0.736;aaaa;a;
0.497;aaaa;a;
0.498;aaaaa;aaaaaa;
0.0834;aaaaa;aaaaaaaa;
0.303;aaaa;aaaaaaa;
0.631;aaa;aaaaaaaaa;
0.99;aaaaa;aaaaa;
0.0859;aaaaa;aaaaaaaaaa;
0.661;aaaaa;aa;
0.441;aaaa;aaaa;
0.762;a;aaaaaaa;
0.407;aaaa;a;
0.0312;aaaa;a;
0.0716;aaaa;aaa;
0.557;aaaaa;aaaaaa;
0.542;aa;aaaaaaaaaa;
0.628;aaaaa;aaaaaaaaaa;
0.45;aaaaa;aaaaaaaa;
0.365;aa;a;
0.128;aaa;aaaaaaaaa;
0.29;aaa;aaaa;
0.0507;aaaa;aaaa;
0.823;aaa;aaaaaa;
0.245;aaaaa;aaaaaa;
0.946;a;aaaa;
0.989;aaaaa;aaaaaaa;
0.867;a;aaaaa;
0.753;aaaaa;aaaaaaa;
0.0477;aaaaa;aaaaaa;
0.985;aa;aaaa;
0.571;a;aaaaaaaa;
0.46;a;aaaaaaa;
0.854;aaa;a;
0.479;aaaaa;aaaaa;
0.483;aaa;aaaaaaaaa;
0.849;aaaa;aaaaa;
0.0541;aaaa;aaaaaaaa;
0.645;aaa;aaaaaaaaa;
0.0636;aaa;aaaaaaaaaa;
0.901;aaaa;aaaaa;
0.843;aaaa;a;
0.43;aa;aaaaaaaa;
0.927;aaa;aaa;
0.888;aaaa;aaaaaaaa;
0.0824;a;aa;
0.781;aaa;aaaaaaaa;
0.196;aaa;aa;
0.525;aaaa;aa;
0.198;aaa;aaa;
0.953;aaaa;aaaaaaaaaa;
0.539;aaaaa;aaaaa;
0.565;aaaa;aa;
0.619;a;aaaa;
0.924;a;aaaaaaaaaa;
0.957;aaaaa;aaa;
0.683;aaaaa;aa;
0.468;aaaaa;aaaaa;
0.946;aa;aaaaaaa;
0.82;a;aaaaaaaaa;
0.119;aaaa;aaaaaaaa;
0.32;aaa;aaa;
0.339;aaa;aaaaaaaaaa;
0.58;aaa;aaaaaaaa;
0.944;aaaa;aaaaaaaaa;
0.188;aaaa;aaaaaaaaa;
0.563;aa;aaaaaa;
0.616;aa;aaaaa;
0.995;aaa;aaaaa;
0.88;aa;aaaaaaaa;
0.447;aaaaa;a;
0.186;a;aaaaaaaaa;
0.448;aa;a;
0.302;aaaaa;aaaaaa;
0.4;a;aaaaaaaaa;
0.425;aaa;aaaaaaaa;
0.866;aa;aaaaaaaaa;
0.383;aaaaa;aaaaaaa;
0.291;aaaaa;aa;
0.0808;aaaaa;aaaaaa;
0.253;a;aaaaaa;
0.356;aaaaa;aaaaaaaa;
0.395;aaa;a;
0.783;aaaa;aaaaaaaa;
0.558;a;aaaaaaaaa;
0.945;aaaa;aaaaaaaaa;
0.616;aa;aaaaaa;
0.059;aa;a;
0.656;aaa;aaaaaaaaaa;
0.565;aaa;aaa;
0.726;aaaa;aaa;
0.265;aaaaa;aa;
0.0492;aaa;aaaaaaa;
0.745;aaaaa;aaaaaaaaa;
0.369;a;aaa;
0.918;aaaa;aaaa;
0.322;aa;aaaaaaaa;
0.446;aa;aaaaaaa;
0.797;aaaaa;aaaaaaaaa;
0.129;aaaaa;a;
0.298;a;aaaaaaaa;
0.438;a;aaaaaaaa;
0.051;aaaaa;aaaaaa;
0.691;a;aaaaaa;
0.466;aa;aaaaa;
0.487;aa;a;
0.0745;a;aa;
0.811;aa;aaaaaaaaaa;
0.988;aa;aaaaaaaaaa;
0.558;aaaaa;aaa;
0.311;aaaa;aaaaaa;
0.731;aaaa;aaaa;
0.595;a;aaaaaa;
0.0873;aaaaa;a;
0.862;aa;aaaaaa;
0.345;aaa;a;
0.795;aaa;aaaaaaaa;
0.56;aaa;aa;
0.498;aa;aa;
0.125;aaaaa;aa;
0.924;aa;aaaaa;
0.891;aaa;a;
0.113;aaaaa;aaaaa;
0.674;a;aaaaaaa;
0.325;aa;aa;
0.897;aaa;aaaaa;
0.0448;aaa;aaaaaaaaaa;
0.157;aa;aaaaaaaaaa;
0.915;aaa;aaaaa;
0.582;aaaaa;aa;
0.683;a;a;
0.522;aaaaa;aaaaaaaaa;
0.969;aa;a;
0.159;aaaa;aa;
0.526;aa;aaaaaaaa;
0.39;aaaaa;a;
0.231;a;aaaaaaa;
0.152;aaaaa;aaaaaa;
0.951;a;aa;
0.537;aa;aaaaaaaaaa;
0.126;aa;aaaaaaa;
0.374;aaaaa;aaa;
0.0415;aaaaa;a;
0.495;a;aaaaaaa;
0.567;aaa;aaaaaaaa;
0.232;aaaaa;aaaaa;
0.434;aaaa;aaaa;
0.0418;a;aaaaa;
0.346;aa;aaa;
0.016;aa;a;
0.341;aa;aa;
0.271;aaa;a;
0.432;a;aaaaaaaaa;
0.792;aaaaa;aaaaa;
0.564;a;aaaaaa;
0.49;aaaaa;aaaaaaaa;
0.163;aaaa;aaaaaaaa;
0.124;aaa;aa;
0.676;aaaa;aa;
0.429;aaaaa;aaaaaaaaaa;
0.29;aa;aaaaaaaaa;
0.956;a;aaaaaaa;
0.225;aa;a;
0.76;aaaa;aaaaa;
0.881;aaaa;aa;
0.881;aaaa;aaaaaaa;
0.182;aaa;a;
0.333;a;aaaaaa;
0.322;a;aaaaaaaaaa;
0.201;aaa;a;
0.373;aa;aaaaaaaa;
0.519;a;aaaaaaa;
0.919;aaaa;a;
0.446;aa;aaaaaa;
0.703;aaaa;aaaa;
0.436;aaa;aaaaaaaaaa;
0.905;aaa;aaaaaaaa;
0.461;aaaaa;aa;
