0	0,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	7
11	7
12	7
13	2
14	9
15	3
16	8
17	7
18	9
19	9
20	7
21	1
22	9
23	5,7
24	1
25	4
26	1
27	5
28	3
29	3
30	4
31	3
32	2
33	1,5
34	2
35	3
36	8
37	4
38	4
39	9
40	8
41	8
42	6,8
43	3
44	2,9
45	5
46	3
47	11
48	6
49	6
50	7
51	1
52	4
53	6
54	12
55	2
56	8
57	9
58	9
59	3
60	6
61	2
62	5
63	13
64	3
65	9
66	14
67	3
68	2
69	7
70	15
71	3
72	16
73	5
74	4
75	3
76	5
77	1
78	4
79	5
80	8,9
81	6
82	2
83	9
84	2
85	3
86	5
87	2
88	1
89	4
90	4
91	6
92	1,3
93	4
94	1
95	7
96	17
97	5
98	1
99	4
100	6
101	1
102	6
103	18
104	8
105	2
106	9
107	1
108	4
109	4
110	19
111	6
112	7
113	4
114	2
115	3
116	3
117	9
118	5
119	4
120	7
121	20
122	1,7
123	5
124	1
125	6
126	3
127	5
128	1,8
129	5
130	0,2
131	2
132	5
133	7
134	21
135	8
136	3
137	3
138	5
139	22
140	8
141	9
142	6
143	8
144	7
145	9
146	7
147	9
148	4
149	2,9
150	1
151	23
152	0,3,8
153	8
154	5
155	7
156	1
157	1
158	4
159	7
160	4
161	8
162	7
163	24
164	4,6
165	3
166	7
167	7
168	7
169	4
170	4
171	1
172	9
173	7
174	9
175	5
176	5
177	5
178	2
179	4
180	1
181	25
182	9
183	9
184	26
185	2
186	8
187	3
188	4
189	4
190	1
191	5
192	6
193	2
194	2
195	27
196	8
197	8
198	1
199	3
200	8
201	1
202	2
203	1
204	4
205	2
206	4
207	9
208	6
209	8
210	5
211	28
212	9
213	29
214	2
215	30
216	7
217	5
218	2
219	9
220	8
221	3
222	8
223	7
224	5
225	9
226	3
227	31
228	4
229	5
230	8
231	32
232	2
233	8
234	4,9
235	4
236	2
237	2
238	9
239	1
240	1,3
241	33
242	3
243	2
244	3
245	7
246	9
247	8
248	34
249	1
250	7
251	35
252	2,6,8
253	2
254	7
255	1
256	2
257	3
258	2
259	5
260	1
261	2
262	6
263	3
264	6
265	6
266	8
267	7
268	9
269	2
270	9
271	3
272	7
273	2
274	5
275	3
276	7
277	36
278	9
279	2
280	8
281	2
282	9
283	9
284	3
285	2
286	8
287	9
288	1
289	2
290	37
291	2
292	3
293	7
294	8
295	2
296	9
297	3
298	5
299	8
300	1
301	38
302	8
303	5
304	5
305	5
306	3
307	7
308	8
309	6
310	5,6
311	39
312	40
313	5
314	1
315	5
316	3
317	7
318	1
319	4
320	41
321	7
322	3
323	2
324	42
325	6
326	2
327	9
328	9
329	2,5
330	43
331	8
332	8
333	5
334	9
335	4
336	9
337	6
338	9
339	2
340	0,2,4
341	4
342	4
343	8
344	44
345	6
346	8
347	4
348	6
349	45
350	7,8
351	46
352	7
353	3
354	5
355	47
356	1,3
357	4
358	8
359	4,5
360	4
361	6
362	48
363	1
364	6
365	2
366	2
367	4
368	9
369	3
370	49
371	6
372	4
373	2
374	1
375	5
376	7
377	4
378	5
379	50
380	5
381	1
382	51
383	2,5
384	3
385	1
386	8
387	3
388	7
389	5
390	4
391	8
392	5
393	6
394	8
395	1
396	5
397	2
398	6
399	2
400	5
401	9
402	8
403	0,4
404	3
405	3
406	3
407	4
408	2
409	3
410	5
411	7
412	4
413	7
414	3
415	9
416	3
417	5
418	3
419	5
420	52
421	6
422	5,6
423	2
424	1
425	4
426	53
427	4
428	8
429	6
430	9
431	6
432	7
433	9
434	0,2,3,6
435	5
436	1
437	4
438	5
439	3
440	2,3
441	8
442	6
443	54
444	6
445	8
446	3
447	2
448	55
449	3
450	2
451	7
452	1
453	1
454	8
455	8
456	5,9
457	9
458	8
459	3
460	6
461	3,9
462	8
463	56
464	6
465	57
466	6
467	7
468	5,8
469	6,9
470	7
471	8
472	4
473	9
474	7
475	3
476	8
477	1
478	8
479	7
480	2
481	7
482	58
483	3
484	1
485	59
486	1
487	6
488	2
489	1
490	4
491	60
492	6
493	4,6
494	1
495	9
496	5
497	5
498	1,7,8
499	7,9
500	7
501	1
502	7
503	8
504	4
505	61
506	3
507	62
508	5
509	2
510	2
511	2
512	6
513	1
514	6
515	8
516	5
517	9
518	2
519	1
520	63
521	4
522	1,4
523	1
524	9
525	0,2
526	6
527	64
528	5
529	6
530	5
531	65
532	9
533	2
534	3,9
535	9
536	1
537	66
538	7
539	6
540	4
541	9
542	9
543	9
544	4,5,9
545	67
546	3
547	6
548	1
549	2
550	4
551	1
552	68
553	69
554	6
555	3
556	6
557	5
558	8
559	7
560	6
561	3,8
562	4
563	7
564	9
565	8
566	4
567	70
568	7
569	1
570	8
571	2
572	5
573	6
574	6
575	6,9
576	3
577	3
578	7
579	6
580	71
581	9
582	6
583	5
584	1
585	4
586	6
587	8
588	2
589	4
590	1
591	7
592	1
593	1
594	6
595	72
596	3
597	73
598	7
599	0,7
600	4
601	1
602	2
603	8
604	6,8
605	74
606	6
607	9
608	1
609	2
610	5
611	1
612	1,9
613	8
614	4
615	1
616	75
617	5
618	7
619	76
620	7
621	8
622	2
623	7
624	1
625	1
626	77
627	9
628	1
629	5
630	7
631	78
632	3
633	4
634	1
635	9
636	6
637	4
638	4
639	4
640	1
641	1,4
642	8
643	5
644	1
645	5
646	6
647	1
648	9
649	4
650	3
651	7
652	2
653	1
654	79
655	6
656	3
657	4
658	2
659	80
660	6
661	1,3
662	1
663	2,4
664	4
665	6
666	2,6
667	1
668	3
669	3,5
670	4
671	81
672	8
673	7
674	4
675	3
676	3
677	9
678	2,9
679	9
680	7
681	8
682	7
683	7
684	1
685	6
686	7,8
687	1
688	1
689	8
690	2
691	8
692	2
693	5
694	9
695	82
696	6
697	7
698	4
699	9
700	3,6
701	2
702	2
703	9
704	1,3
705	5
706	4
707	6,7
708	83
709	1
710	8
711	1,2
712	0,9
713	5
714	8
715	6
716	3
717	2,7
718	3
719	3
720	84
721	7,9
722	1
723	1
724	6
725	5
726	8
727	3
728	9
729	2
730	8
731	3
732	4,8
733	1
734	4
735	9
736	6
737	9
738	1
739	85
740	3,7
741	7
742	9
743	1
744	9
745	86
746	5
747	2
748	9
749	9
750	8
751	5
752	8
753	1
754	3
755	0,6,8
756	6
757	8
758	2
759	8
760	6
761	3
762	9
763	9
764	4
765	6
766	4
767	87
768	1
769	3
770	4
771	2
772	6
773	1
774	2
775	4
776	1
777	1,4
778	7
779	6
780	6
781	7,9
782	7
783	3
784	6
785	8
786	2
787	2
788	3
789	9
790	1
791	6
792	6
793	1
794	4,9
795	2
796	7
797	7
798	88
799	7
800	89
801	2
802	8
803	2,6
804	9
805	2,3
806	1,2
807	5
808	9
809	8
810	6
811	6
812	1
813	4
814	4
815	1
816	5
817	9
818	1,4
819	1
820	3
821	3
822	7
823	7
824	1
825	1
826	4,9
827	4
828	9
829	90
830	5
831	9
832	6
833	3
834	1,3
835	1,6
836	8
837	6
838	4
839	1
840	2
841	2,5
842	4,8,9
843	91
844	6
845	8
846	5
847	9
848	5
849	5
850	6,9
851	3
852	9
853	2
854	5
855	4
856	92
857	7
858	93
859	6
860	94
861	4
862	3
863	95
864	2
865	8
866	6
867	7
868	5
869	96
870	97
871	1
872	98
873	6
874	1
875	1
876	9
877	7
878	5
879	4
880	8
881	1
882	5
883	8
884	8
885	4
886	8
887	0,8
888	4
889	7
890	5
891	9
892	6
893	9
894	1
895	99
896	4
897	3
898	4
899	100
900	8
901	101
902	4
903	102
904	8
905	1
906	4,8
907	4
908	6
909	8
910	9
911	9
912	1
913	103
914	1
915	4
916	7
917	5,7
918	1
919	2
920	5
921	3
922	8
923	8
924	7
925	3
926	8
927	2,7
928	6
929	4
930	5
931	3
932	6
933	3,7
934	3
935	5
936	5
937	9
938	0,4,5,9
939	2
940	9
941	8
942	5
943	2,4,5
944	104
945	7
946	6
947	5
948	6
949	105
950	9
951	9
952	3
953	3
954	4
955	8
956	106
957	2
958	4
959	5
960	107
961	6
962	3
963	2
964	4
965	0,1,7
966	2,5
967	108
968	109
969	4
970	5
971	8
972	6
973	5
974	3
975	0,8,9
976	8
977	3
978	9
979	4
980	5,9
981	2
982	110
983	6
984	4
985	9
986	4,5
987	111
988	8
989	112
990	9
991	5
992	5
993	5
994	4
995	8
996	4
997	8
998	9
999	2
