ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.295;a;aa;
0.535;aaaa;aaaaaa;
0.872;aaa;aaaaaaaaa;
0.381;aaaaa;aaaaa;
0.134;aaaa;aaaa;
0.777;aaaaa;aaaaa;
0.111;aaaaa;aaaaaa;
0.413;aaaaaa;aaaaaaaa;
0.122;aaaaaa;aaaaaaa;
0.0482;aa;aaa;
0.812;aaaaaa;aaaaaaaaaa;
0.27;aaaaa;a;
0.248;aaa;aaaaaaaaaa;
0.443;aaaaa;aaaaaaaa;
0.837;aaaaa;aa;
0.68;aa;a;
0.67;aaaaaa;a;
0.488;aaaaa;aaaaa;
0.196;aaaaaa;aaaaaaaaaa;
0.468;aaaaa;aaaaaaa;
0.255;aa;aaaaaa;
0.749;a;aaaaa;
0.629;aaaaaa;aaaaaaaa;
0.752;aaaaaa;aa;
0.813;aaa;aaaaaaaa;
0.869;aaaaaa;aa;
0.666;aaaaa;aaaaaa;
0.567;aa;aa;
0.868;a;aaa;
0.792;aaaaa;aa;
0.31;a;aaaaa;
0.159;a;aa;
0.518;aaa;aa;
0.633;aaa;aaaaaa;
0.312;aaaaa;aaaaaaaa;
0.78;a;aaaaa;
0.43;a;aaaaa;
0.336;aaaaa;a;
0.784;aaa;aaaaaaaaa;
0.339;aaaaaa;aaaaaaa;
0.721;aaa;aaaaaaaaa;
0.747;aaaa;aaaaaaaaa;
0.511;aaaaaa;aaaaaaaaa;
0.411;aaaaaa;aaa;
0.768;aa;aaaaaaaa;
0.237;aaaaaa;aa;
0.787;a;aaaaaaa;
0.822;aaaaaa;aaaaaaaa;
0.658;aaaaa;aaaaa;
0.823;aaaaa;aaaaaaaa;
0.97;aa;a;
0.983;aaa;aaaa;
0.31;aaaaa;aaa;
0.858;aaa;aaaa;
0.251;aaaaa;aaaaaaaaaa;
0.0392;aaaa;aaaa;
0.252;a;aaaaaaa;
0.67;aaa;aaaa;
0.223;aaaa;aaaaa;
0.0222;aaaaa;aa;
0.198;aaa;aa;
0.101;aaaaa;aaaaaaaaaa;
0.495;aa;aa;
0.273;aaaa;aaaa;
0.372;aa;aaaaaaaa;
0.491;aaa;aa;
0.12;aaaa;aaaaaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.311;aaaa;aaa;
0.999;aaaa;aa;
0.814;aa;aaaaaaa;
0.518;aaaaa;aaaaaaa;
0.85;aa;aaaaaaaaaa;
0.876;aaaaaa;aaaa;
0.394;aaaaaa;aaaa;
0.644;aaaaa;aaaaaaa;
0.287;aa;aaaaaa;
0.356;a;a;
0.13;aaaa;aaaaa;
0.881;aa;aaaaaaaaa;
0.195;aa;aaaaaaaa;
0.237;aaa;aaa;
0.901;aaaaaa;aaaaaaaa;
0.623;aaaa;aaaaaaaaa;
0.927;aaa;aaaa;
0.303;aaaaa;aaaaa;
0.898;aa;aaa;
0.779;a;aaaaaaaa;
0.0644;aaaaa;aaaaa;
0.984;aa;aaaaaaa;
0.056;aaa;aaaaaa;
0.585;aa;aaaaa;
0.396;aaaaa;a;
0.775;a;aaaa;
0.238;aaaaa;aaa;
0.967;a;aaaaaaaaa;
0.497;aaa;aaaaa;
0.451;aaaaaa;aa;
0.971;aaaa;aaaaaaaaaa;
