ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0529;aaaaa;aaaaaaa;
0.887;aaaa;aaaaaaaa;
0.468;aaaa;aa;
0.674;a;a;
0.856;a;aaaaaaaa;
0.00682;aaaaa;aaaaaa;
0.695;aaaa;aaaaa;
0.206;aaa;aaaaaaaaaa;
0.643;aa;aaaaa;
0.923;aa;aaaaaa;
0.98;aaaa;aaaaaaa;
0.218;a;aaaaaaaaaa;
0.548;aa;aaaaaaaa;
0.834;a;aaaaaaaaaa;
0.526;aaaa;aaaaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.356;aaa;aaaaaaa;
0.282;aaa;aaaaaaaa;
0.29;aaaaaa;aaa;
0.973;a;aa;
0.501;aaa;aaa;
0.103;aaaaaa;aaaaaaaa;
0.807;aaaaa;a;
0.95;a;aaa;
0.867;aaaaaaa;aa;
0.105;aaaaa;aaaaaaaa;
0.994;a;aaaaaaa;
0.392;aaaaaa;aaaaaaaaaa;
0.17;aaa;aaaaaaa;
0.277;aa;aa;
0.562;aaaaaa;aaaaaaaaaa;
0.122;aa;aaaaa;
0.241;aaa;aaaaaa;
0.256;aaa;aaaaaaaaa;
0.995;aaa;aaaa;
0.864;aa;aaaaaaa;
0.197;aa;aaaa;
0.501;aaaaa;aaa;
0.674;aaa;aaaaa;
0.379;aaaaaaa;aaaaaaa;
0.47;a;aaaa;
0.0973;aaaaaa;aaaaaaaa;
0.666;a;aaaaaaa;
0.257;aaaa;aaaa;
0.354;aaaaaa;aaaaaa;
0.448;aaa;aaaaaaaa;
0.524;aaaa;aaaaaaaaaa;
0.707;aaa;aaaa;
0.728;aaaaaaa;aa;
0.696;aa;aaaaa;
0.485;aaaaa;aaaaaaaa;
0.105;aaaaa;aaaa;
0.755;aaaa;aaaaa;
0.913;aaaaaa;aaaaaaa;
0.17;aaa;aaaaaaa;
0.955;a;aaa;
0.47;aaaaaa;aaaa;
0.213;aaaaa;aaaaaaaaa;
0.242;aaa;aaaaaaaa;
0.933;aaaaaaa;aaaaaa;
0.419;a;aa;
0.986;aaaa;aaaaaaaaa;
0.797;aaaaa;aaaaaaaaa;
0.975;aaaaaa;aaaaaaaaaa;
0.522;aaaaaaa;aaaaa;
0.184;aaaaaa;aaaaaaa;
0.956;aaaaaaa;a;
0.423;a;aaaaa;
0.172;a;aaaaaa;
0.167;aaaa;aaaaaaaa;
0.515;aaaa;aaaaa;
0.537;aaaaaa;aa;
0.155;aaaaa;aa;
0.624;aaaaaaa;aaaaaaaaa;
0.308;aaaaaa;aaaaaaaa;
0.691;aaa;aaaa;
0.202;aaaa;aaa;
0.065;a;aaaa;
0.672;aaaaaaa;aaaaaaa;
0.818;aaaaa;aaaaaaaaaa;
0.0868;aaaaa;aaaaaaaaaa;
0.298;aaaa;a;
0.339;aaaaa;aaaa;
0.805;a;aaaaaaaaaa;
0.805;aaaaaaa;aaaa;
0.185;aaa;aaaaaaaaaa;
0.694;aaaaaaa;aaa;
0.943;aa;aaaa;
0.213;a;aaaaa;
0.132;a;aaaaa;
0.899;aaaa;aaaaaa;
0.968;a;aaaa;
0.00303;aaaaaaa;aaaaaaa;
0.833;aaaaaaa;aaaaaaaaaa;
0.46;aa;a;
0.808;aaaaaaa;aaaaaaaaa;
0.943;aaaa;aa;
0.0795;aaaa;aaaaaaaaaa;
0.512;aaaaaaa;aaaaaaaaa;
0.805;aa;a;
0.786;aaaa;aaaaa;
0.911;aa;a;
0.986;aaaaa;aa;
0.197;a;a;
0.374;aaaaaa;a;
0.902;aaa;aaaaaaa;
0.971;a;aaa;
0.766;aa;aaaaa;
0.209;aaaaaa;aaaaaaa;
0.0053;a;aaaaaaa;
0.699;aaaaa;aaaaaa;
0.319;aaaaaa;aa;
0.968;a;aaaaa;
0.768;aaaaaa;aaa;
0.909;a;aaaaaa;
0.464;a;a;
0.827;aaaaaa;a;
0.872;aaaaaaa;aaaa;
0.46;aaaa;aaaaaaaaa;
0.316;aaaaaaa;aaaaaaaaaa;
0.34;aaaa;aaa;
0.0306;aaaaaaa;a;
0.625;aaaaa;aaaaaaa;
0.754;aaaaaaa;aaaaaa;
0.39;aa;aaaaaaaaaa;
0.227;aa;a;
0.0492;aa;aaaaaaaaa;
0.636;aaaaaaa;aaaa;
0.655;aa;a;
0.729;aaa;aaaaaaaaa;
0.639;a;aaaa;
0.0472;a;aaaaaa;
0.45;aaa;aaaaaaaaaa;
0.268;aaaaaa;a;
0.146;aa;aaaaa;
0.333;aaaaaa;aaaaaa;
0.667;aaaaa;aaaaaaaa;
0.666;aa;aaaaaaaa;
0.0876;aa;aaaaaaa;
0.919;aaaaaa;aaaaaa;
0.94;aa;aaaaaaa;
0.157;aaa;aa;
0.44;aaaaaaa;aaaaa;
0.0627;aaa;aaaa;
0.875;aaaaaaa;aaaaaaaaa;
0.0628;aaaa;aaaaaaaaaa;
0.0222;aaaaa;aa;
0.757;a;aaaaaaaaaa;
0.0263;aa;aaaa;
0.819;aaaaaa;aaaaa;
0.0446;aaaa;aaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.925;aaaaaa;aaaaaaaa;
0.88;aaaaa;a;
0.933;aaaa;aaaaaaaaaa;
0.281;aaaaaaa;aaaaaaaa;
0.836;aaaaaaa;aaa;
0.364;a;aa;
0.0144;aaa;aaaaa;
0.803;aaaaaa;aaaaaaaaaa;
0.0872;aaa;a;
0.169;aaaaa;a;
0.165;aa;aaaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.347;aaaaaaa;aaaaaaaa;
0.998;aaa;aaaaaaaa;
0.693;aaaaaaa;aaaaaa;
0.753;a;aaaaaaaa;
0.0288;aaaaaa;aaaaa;
0.0636;aaaaaaa;aaaaaa;
0.256;a;aaaaaaaaa;
0.0883;aaaa;aaaaa;
0.784;a;aaaaaaa;
0.609;a;aaaaaaaaaa;
0.0984;aaaa;aaaa;
0.312;a;aaaaaaa;
0.181;aa;aaaaaaaaaa;
0.874;aa;aa;
0.883;aaaaaaa;aaaaa;
0.817;aaa;aaaaaaa;
0.674;aaa;aaaa;
0.0352;a;aaaaa;
0.118;a;aaaaaaaaa;
0.0713;aaa;aaaaaa;
0.282;aaaaa;aaaaaaa;
0.883;aaaaaa;aaa;
0.856;a;aaaaaaaaaa;
0.841;aaaaaaa;aaaaa;
0.921;aaaa;aaaaaaaaaa;
0.667;aaaaaa;aa;
0.777;a;aaaaaaa;
0.943;a;aaaaaaaa;
0.479;aaaaa;aaaaaa;
0.433;a;aaaa;
0.837;aaaaaaa;aaaaa;
0.961;aaaaa;aaaaa;
0.951;aaaaa;aaaaaaaa;
0.461;aa;aa;
0.776;a;aaaaaa;
0.622;aaa;aaaaa;
0.119;aaaaaa;aaaaaaa;
0.0371;aaaaaa;aa;
0.185;aaaaa;aaaaaaaa;
0.235;a;aaaaaaa;
0.811;aaa;aaaaaaaaa;
0.551;aa;aaaa;
0.501;a;aaaaaaaaa;
0.114;aa;aaaaaaaaaa;
0.109;aaaaaa;aaaaaaaaa;
0.91;aaaa;aaaaaaaaa;
0.421;aaaaaaa;aaaaaaaaa;
0.541;a;aaaaaaaaa;
0.729;aaa;aaaa;
0.236;aaa;aaaaaa;
0.452;aaaaa;aaaaaaaaa;
0.282;aaaa;aaaaaaaa;
0.868;a;aaaaaa;
0.115;aaa;aaa;
0.41;a;a;
0.194;aaa;aaaaaaaa;
0.934;aaaaaa;a;
0.234;aaaaaa;a;
0.663;aa;a;
0.557;aa;a;
0.807;aaaaaa;aa;
0.313;aaa;aaaaaaaaa;
0.269;aaaaaa;aa;
0.65;aaaaaa;aaaaaaaaaa;
0.27;aa;aaaaaaaaaa;
0.11;aaaaa;aaaaa;
0.811;aa;aaaaaaaa;
0.327;aaa;aaaa;
0.842;aaa;aaaaaaa;
0.549;aaa;aaaaaaa;
0.457;aaa;aaaaaaa;
0.423;a;a;
0.194;a;aa;
0.332;aa;aaaaaaaaaa;
0.724;aaaaaaa;a;
0.0102;aaaaaa;aaaaaaaaaa;
0.448;aaaaaaa;aaaaaaaaa;
0.596;aaaaa;aaaaaa;
0.993;a;aaaaaaaaa;
0.911;aaa;aaaaaa;
0.188;a;aaa;
0.936;aa;aaaaaaa;
0.925;aaaaaa;aaa;
0.677;aaaaa;aaaaaaaaa;
0.334;aaaaaaa;aaaaaaaaa;
0.487;aa;aaaaaaa;
0.201;aaa;aaaaa;
0.938;aa;aaaaaaaaa;
0.983;aaaaaaa;aa;
0.222;aaaaaa;a;
0.0175;aaa;aaaaaa;
0.374;a;aaaaaa;
0.306;aaaa;aaa;
0.87;aaaaaa;aaaa;
0.3;aaaaaa;aa;
0.919;aaaaaa;aa;
0.265;aa;aaaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.0554;aaa;aaaaaaaaa;
0.285;aaaaaa;aaaaaaaaa;
0.844;aaa;aaaaaa;
0.0861;a;aaaaaaaa;
0.933;aaa;aaa;
0.426;a;aaaaaaa;
0.499;a;a;
0.289;aa;aaaaaaaaaa;
0.132;a;aaaaaaaa;
0.54;aaaaaa;aaaaa;
0.899;aaaaaa;aaa;
0.986;aaaaaa;aa;
0.646;aaaaaaa;aaaaaaaaa;
0.961;aaaaaa;aaaaa;
0.69;aaaaa;aaaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.00495;aa;aaaa;
