ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.867;aaaaaaaaaa;
aaaaaa;0.395;aa;
aaaaa;0.574;aaaaaa;
aaaaaaaaa;0.741;aaaaaaaa;
aaaaaa;0.255;a;
aaaa;0.56;aaaaa;
aaa;0.787;aaaaaa;
aaaaaaa;0.0358;aaaaaaaaa;
aaa;0.528;aaaaaaaaa;
aaaaaaaaa;0.49;aaaa;
aaaaaaaaa;0.804;aaaaaa;
aaaaaaaaaa;0.315;aaaaa;
aaaaaaaaa;0.679;aaaaaaa;
aaaaaaaaaa;0.384;aaaaaaaaaa;
aaaaaaaaaa;0.385;aa;
aaaa;0.25;aaaa;
aaaaaa;0.341;aaaaaa;
aaaaaaa;0.0173;aaaaaaaaa;
aaaaaaa;0.111;aaaaaaa;
a;0.0105;aaaaaaaaa;
aaaaaaaaaa;0.733;a;
aaaaaa;0.584;aa;
aaaaaaa;0.816;a;
aaaaaaaaaa;0.841;aaaaaaaaa;
aaaa;0.846;aaaaa;
aaaaaa;0.815;aaaaaaaaa;
aaaaaaaa;0.0132;aaaaaaaaaa;
aaaa;0.846;aaaaaaa;
aa;0.856;aaaaa;
aaaaa;0.7;aaaaaaaa;
aaaaa;0.308;aaaa;
aa;0.0209;aaaaaaa;
aaaaaaaaaa;0.225;aaaaa;
aa;0.371;aaaaaaa;
aaa;0.285;aaaaaaa;
aaaaaaaaaa;0.659;aaaaaa;
aaaa;0.0238;aaa;
a;0.783;aaaa;
aaaaaaaa;0.846;aaaaaaaaa;
aaaaaa;0.795;aaaaaa;
aaaa;0.747;aaa;
aaaaaa;0.883;aaaa;
aaaaaaa;0.0405;aaaaaaaa;
aaaaaa;0.431;aaaaaa;
aaaa;0.00479;aaaaa;
aaaaaa;0.331;aaaaaaaaa;
aaa;0.611;aaaaaa;
aaaaa;0.0627;aa;
a;0.0263;aaaaaa;
aaaaa;0.91;aaaaa;
a;0.23;aaaaaaaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaaaaa;0.0481;aaaaaaaa;
aaaaaaaaaa;0.725;aaaaaa;
aaaaaaaaa;0.244;aaa;
aaaa;0.604;aaaaaaaaaa;
aaaaaaaaaa;0.17;aaaaaa;
aaa;0.917;a;
aaaaaaaaa;0.824;aaaaaaaaaa;
aaaaaaaa;0.181;aaaaa;
aaaaaaa;0.645;aa;
aaaaaaaa;0.0549;aaaaaaa;
aaaaaaaa;0.974;aa;
aa;0.694;aaaaa;
aaaaa;0.0987;aaaaa;
aaaaaaaaaa;0.681;aaa;
aaaaaa;0.85;aaa;
aa;0.824;aa;
aaaaaaaaaa;0.196;aaaaaa;
aaaaaaaa;0.58;aaaaaaa;
aaaaaaaaa;0.922;a;
aaa;0.316;a;
aaaaa;0.375;a;
aaaaaaaaa;0.807;aaaaaaaaa;
aaaaa;0.114;aaaaa;
aaaaaaaaa;0.564;aaa;
