ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.679;aa;
aaa;0.659;aaaa;
aaaaaa;0.536;a;
aaaaa;0.868;a;
aaaa;0.401;aaaaaa;
aaa;0.92;aaaa;
a;0.64;aaaaa;
aaaaa;0.198;a;
aaaaa;0.384;aaaa;
aaa;0.739;aaaaaaaa;
a;0.106;a;
aa;0.191;aa;
aaaaaa;0.0504;aaaaaaaaa;
aaaa;0.394;aaa;
aaaaa;0.164;aaaaaa;
aaaa;0.515;aa;
aaaaa;0.224;a;
aaaaaa;0.524;aaa;
a;0.885;aaaaaa;
aaaaa;0.316;aaaaaaa;
aaaa;0.147;aaaaaaaa;
aa;0.164;aaaaaaaaa;
aaaa;0.605;aa;
a;0.509;a;
aaaa;0.035;aaaa;
aaa;0.672;aaaaaa;
aa;0.258;aaaa;
aaaa;0.879;a;
aa;0.925;aaaaaaaaa;
aaaaaa;0.0399;aaaa;
aaaaa;0.677;aaaaaaa;
a;0.374;aaaaaaa;
aaa;0.369;a;
aaaa;0.992;aaaaaaaaa;
aaaa;0.242;aaa;
aaa;0.257;aaa;
a;0.0912;aaaaa;
aaaaa;0.765;aaaaaa;
aaaa;0.699;aaaaaa;
aaaa;0.0102;aaaaaa;
a;0.338;aaa;
aaaaaa;0.589;aaaa;
aa;0.891;aaa;
aaaa;0.0402;aaaaa;
aaa;0.574;aaaaa;
a;0.29;aaaaaaa;
aaaa;0.43;aaaaaaaa;
aaaaa;0.841;aaa;
aaaaa;0.671;aa;
a;0.84;a;
aa;0.635;a;
aaaa;0.156;aaa;
aaaaa;0.487;aaaaaaaaa;
aaa;0.958;aaaa;
aaa;0.951;aaaaaaaaa;
aaaaaa;0.47;aaaaaaaa;
aa;0.941;aaaaaaaaa;
aaaaa;0.863;aaa;
aaaaa;0.274;aa;
aaa;0.662;aaa;
aa;0.122;aaa;
a;0.514;aaaaaaaaaa;
aaa;0.507;aaaaaaa;
aaaaa;0.374;aaa;
a;0.244;aa;
aaaa;0.625;aaaaaaaa;
aa;0.264;aaaaaaaa;
aa;0.813;aaaaaaa;
a;0.504;aaaaaaaaaa;
aa;0.198;aaaa;
aaa;0.747;aaaaaaaaaa;
aaa;0.539;aa;
aa;0.924;aaa;
aaaaaa;0.69;aaa;
aaaaa;0.754;aa;
aaaa;0.245;aaa;
aaaa;0.522;aaa;
aaaaaa;0.362;aaaaa;
aaa;0.401;aaaaaaa;
aaaaa;0.589;aaaaaaaaaa;
aa;0.442;aaaaaaa;
aaaaa;0.397;aaaaaaaaa;
aaaaaa;0.865;aaaaaaaaaa;
aaaa;0.96;aaaaa;
aa;0.706;aaaaaa;
aa;0.936;aaaaaaaaaa;
aaaaaa;0.614;aaa;
aaaaa;0.898;aaaaaaaaa;
aaaaaa;0.45;aaa;
a;0.267;aaaaaaaa;
aaaaaa;0.371;aaaaaa;
aaa;0.925;a;
aa;0.0831;aaa;
