ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaaa;0.346;aa;aa;0.793;0.853;0.0953;0.3;0.747;a;0.151;0.496;aaaaaa;a;0.0564;0.16;aaaaaa;aa;aaaaaaaaa;0.332;aa;a;0.569;aaa;a;aaaa;0.525;a;aaa;0.933;aaaaaaa;aaaa;aaaaaaaaaa;aaa;0.376;0.343;0.763;a;aaaaa;aaaaa;a;aa;0.472;a;a;0.193;aaaa;0.159;a;
aa;0.372;aaaa;aaa;0.312;0.907;0.661;0.0165;0.973;aaaa;0.875;0.724;aaaaaa;aaaa;0.665;0.659;a;aaa;aaaaaa;0.655;aa;a;0.556;aaaaa;aa;a;0.912;aa;a;0.887;aaaaa;aaaaaaaa;aaaaaaaaaa;a;0.344;0.868;0.135;aaa;aaaaaaa;aaaaaaa;aa;aaa;0.694;a;aaa;0.444;a;0.548;a;
aaaa;0.321;a;aaa;0.479;0.346;0.529;0.000302;0.0719;aaa;0.54;0.135;aaaaaa;aaaaa;0.358;0.637;aaa;aa;aaa;0.819;aa;a;0.92;aa;aa;aaaaaaa;0.279;aa;aa;0.43;aaaaa;aaa;aa;a;0.0314;0.491;0.215;aaaaa;aa;aaaaaaaaa;a;aa;0.337;aa;aaaaa;0.328;aaaa;0.456;a;
aaaaaa;0.518;aaaa;aaa;0.232;0.142;0.224;0.239;0.284;aaaa;0.0258;0.197;aaaaaa;aa;0.324;0.563;aaaaaaa;a;aaaaaaaaa;0.246;a;a;0.936;aa;aa;aaaa;0.634;aaaaa;a;0.234;a;aaaaa;aaa;aaa;0.0458;0.941;0.0258;aaaaa;aaaaa;aaaaaa;a;a;0.835;a;aaaaaa;0.769;aaaa;0.677;a;
aaaa;0.475;a;a;0.339;0.042;0.768;0.653;0.597;aaa;0.916;0.786;aaaa;aaaa;0.539;0.0435;aaaaa;aa;aaa;0.0381;a;a;0.172;aa;aa;aaaa;0.663;a;a;0.648;aaaaa;aaaa;aaaaaaaaa;aa;0.234;0.0068;0.221;aaaa;aaaaaaaa;aa;a;aaa;0.936;aa;aaaaaa;0.18;a;0.0579;aaaaa;
aaaaaaaa;0.0649;aaaa;aa;0.916;0.835;0.0733;0.587;0.72;a;0.831;0.912;aaaa;aaa;0.0526;0.39;a;a;aaa;0.174;a;a;0.583;aaaaa;aa;aaaaa;0.314;aaaaa;a;0.703;aa;aaaaaaaaaa;aa;a;0.096;0.886;0.688;aa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.0293;a;aaa;0.529;a;0.193;aaaaaaa;
aaaa;0.938;aaa;aaa;0.363;0.354;0.913;0.783;0.579;aaaaa;0.893;0.791;aaa;aaa;0.615;0.487;a;aaa;aaaaaaaaa;0.414;aa;a;0.372;a;aa;aaaa;0.104;aaaa;aa;0.727;aaaaa;aaaaaaaaa;aaa;a;0.225;0.0197;0.762;aaa;aaaaaaa;aaa;aa;aa;0.995;a;aaaaa;0.597;aaa;0.347;aaaaaaaaaa;
aaa;0.0215;a;aa;0.0303;0.906;0.0921;0.411;0.283;aaaa;0.69;0.184;a;aaaa;0.638;0.321;aaaaaaa;aaa;aaaaaaa;0.752;aa;a;0.576;aaa;aa;aaaaa;0.221;aaaaaaa;a;0.331;aaaaa;aaaaaaa;aaaaaaa;aaa;0.472;0.396;0.152;aaa;aaaa;aaaaa;a;aaa;0.686;a;aaaa;0.821;aaaaa;0.843;aa;
aaaaaaaa;0.815;aaaaa;aaa;0.931;0.00646;0.549;0.662;0.424;aaa;0.508;0.906;aaaaaa;a;0.547;0.541;aa;aa;aaaaa;0.488;aa;a;0.109;aa;a;aa;0.355;aaaa;aaa;0.694;aaaaaaaa;a;aaaaaaaaaa;aaa;0.472;0.543;0.23;a;aaa;aaaaaaa;aa;aaa;0.105;aa;aaaa;0.878;aaaaa;0.368;aaaaa;
aaaaaaa;0.419;aaaa;a;0.842;0.0631;0.689;0.494;0.107;a;0.956;0.831;aaaa;aaaa;0.287;0.0575;aaaaaa;aa;a;0.029;a;a;0.657;aa;aa;aaaaaaa;0.746;aa;aaa;0.916;a;aaa;aaaaaaa;aaa;0.926;0.425;0.734;a;aaaa;aaaaaa;a;a;0.42;a;aa;0.965;aa;0.144;aaa;
